PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
-0.522826771348,0.264479753537,2.48742940654,-0.701467884819,-2.48558749221,-0.53285819251,0.31065553758,0.229541143071,-1.14385782101,0.0753133719076,0.359736018147,0.42289294219,-0.0809716021922,NTP
-0.133250770676,0.372582835309,-0.10771922607,0.842017759967,1.66397699262,0.0760586388569,-0.0931324104258,-0.0981875688627,-0.987757406811,0.0606687773027,-0.211608021792,-0.923364384229,0.010827307634,AFP
0.0250846472245,0.209057193623,-0.522608213326,0.82400179438,1.03918553225,-0.429649716722,0.0659487454525,-0.4405873408,0.287627674359,-0.00137986218907,-0.419466285464,-0.576339514995,-0.00241641518392,AFP
-1.15893894964,0.481540913002,2.64820080849,0.130872940067,-2.33948432901,-0.260576009337,0.424878176261,0.119340228568,-1.42399612854,0.105844585518,0.303967068852,0.499111672551,0.0140122281175,NTP
-0.831539971331,-0.481867138838,-0.268072136851,-1.05145788536,-2.31620781786,0.95514490746,-0.30555599596,0.223979366468,2.40745837411,-0.179491245891,0.0711723282604,-0.164523671868,0.00104773489976,NTP
-0.349909007184,1.0885707095,-1.76093692238,0.0346202428056,1.16633216107,-0.628813830245,-0.0118483740463,0.328214940261,-0.533452753464,0.0451438432952,0.0108270830173,-0.0147594595864,0.0126783090631,AFP
1.08366376747,0.163820661314,-0.584884768475,0.528268005668,-2.57855282478,2.49263753007,0.166564951548,-1.36351104774,1.6340765887,-0.184608191982,0.281358927744,0.403793926388,0.180001259909,NTP
-0.612084553741,0.0786675465025,-0.077594933807,-1.05045735073,-2.31188194283,0.538687050882,-0.209138508559,0.568191657917,0.357434535831,-0.0585678933078,0.00321863480722,-0.126146634001,-0.0292666176739,NTP
0.51581895679,0.449983818295,-1.12565812861,-0.658899509205,0.950211207795,-1.08440511441,-0.113030715614,0.142744739793,1.23841017385,-0.0592552297111,0.0185915823597,0.171502207416,-0.0148265993336,AFP
-0.0318307697408,0.519085052022,1.74145859213,0.462464764542,0.888161998171,-1.97063068158,0.514165350755,-0.539454860743,-0.362657127416,0.093895979381,0.228143004026,0.554936128451,0.0373454669015,AFP
-1.04182725854,-0.372792249967,-0.313026199969,-0.771249055967,-2.36216792499,1.17229919003,-0.26449384106,0.207151872387,1.95725736629,-0.154791402951,0.0394225928162,-0.256860942983,-0.0516343893169,NTP
-0.441455605028,-0.607356556685,-1.68261044695,0.491054727848,0.203630937858,-0.0671973626639,-0.239940731392,0.449000077711,-1.70528998583,0.0758871310035,0.143275946433,0.413351495455,-0.0139242526384,PC
-1.04595906698,0.322083293149,-0.0146162560399,-0.124458973198,2.8486488226,2.54400158875,-0.608100178064,-0.594297324069,1.01840450004,-0.115885472311,0.478380831949,-0.0854504508705,0.0189988178039,AFP
0.193405927827,0.473675112571,-0.569171849164,0.133085103499,1.0769021853,-1.06655623142,0.02975143018,-0.052499685157,0.078422111175,0.0184657792408,-0.272809443572,-0.245282073398,0.0120078228554,AFP
0.0968658199113,-0.247554778676,1.78815483121,-2.84345343305,4.59546485872,3.19054870799,-0.745155727709,-0.808004728465,-0.729787209758,-0.0849703811354,0.435381009698,-0.539036601689,0.00859179839906,AFP
-0.0445988329059,-0.949221822217,-1.48644195389,0.306563214144,0.0708631092294,0.0895994692671,-0.27762008797,0.110650100439,-0.393572846337,-0.00698738626072,0.315449345415,0.649040238925,-0.00401711941751,PC
-0.289774071489,-0.806746019341,1.89450602502,-1.39747608447,4.02588143944,3.40997773671,0.903282702129,0.105810178562,1.35481465907,-0.122555010061,0.578125545082,-0.422997316859,-0.0130634365502,AFP
-0.246324571118,-0.955811802385,-1.26047152384,0.546424884643,0.138272279234,-0.134606241709,-0.257191133764,0.259344765738,-1.26675823966,0.0508563033243,0.0391328672118,0.322347455951,-0.0137213640749,PC
0.634872658245,0.021508449408,1.48154820352,0.0895648984496,0.933087642803,-1.85909785972,0.284509101552,-0.453220281077,0.36302662194,0.0307327849659,-0.0193742360771,0.10307615891,0.0233523527912,AFP
-0.683566862419,0.615247455294,1.22540760882,-0.121087167093,-1.86462018937,-0.297887172155,0.159469819296,0.423179466828,-2.2842123356,0.129225578441,-0.322650177813,-0.347677824623,0.111323073537,NTP
0.408457523584,0.195968145683,-0.800220823185,-0.426090699649,0.470609776137,-0.728233558277,-0.120968133245,0.0865880570951,0.833313155172,-0.0468194840088,-0.129482973029,-0.099498427463,-0.0646467641282,AFP
0.511418035811,0.193652344183,0.784891428438,0.299401547094,1.00279912677,-1.62804038844,0.179204097565,-0.275302848441,-0.368476325645,0.0605476663324,-0.36734514365,-0.28062185553,0.00583715601372,AFP
0.731762469963,-0.17604839705,0.95285661806,0.0904272351455,1.82275446585,-0.319660868814,-0.309925211734,-0.165459613349,-0.308978851949,0.0153902041066,0.0329371873466,-1.05687209703,0.00865471320006,AFP
0.576344203096,-0.05847418087,-0.734938752384,-0.647853667055,0.280589236865,-0.858419870333,-0.191736987574,0.253541769529,0.596661559208,-0.0393845140116,-0.0791741796462,0.0501718924964,-0.0182707292986,AFP
0.14515331414,-1.46641257888,-0.388976909758,1.14867103036,0.0434824641827,-0.0075938516407,-0.201624311593,-0.240071454341,-1.0191031233,0.0346683005193,-0.298782659769,-0.0357419695973,-0.0122653353993,PC
-1.69045998855,0.457380145044,-1.56839154487,1.01842287492,0.952601695268,0.240893115672,0.065176090814,-0.419108017074,1.5915729357,-0.0627375012271,0.0254441080488,-0.0657297237642,-0.0337899080863,AFP
0.187075059733,0.93904233739,-1.09759301379,1.15269972329,-2.23605651949,2.37624656134,0.219895497147,-0.803338941945,-1.21179046696,-0.00974946473854,-0.0839283378468,-0.044413036396,0.172966728716,NTP
1.53957636021,0.215902095381,1.19464988608,1.37655176424,2.93016132264,3.60273194779,0.922981972735,0.107709803155,-0.114031776798,-0.0353003784352,1.03392165891,-0.82257661191,0.0266168147059,AFP
0.163049150542,-0.8335917517,0.865655314869,0.164502466095,-0.0646590164363,-1.17533554018,0.0267419049256,0.0388402998946,-1.15816378943,0.0800852077843,0.167185613711,0.499794080523,-0.00107494006791,PC
0.609617550568,0.362187995884,-1.0440497308,-0.715591480466,1.03497263011,-1.06264367655,-0.098000747118,0.110291982972,1.4455381012,-0.0707351531784,0.102077840011,0.12278074263,0.0114371918242,AFP
0.286416152632,0.362146229487,2.59351896153,0.321293315138,0.818255580551,-2.26405380758,0.590392103965,-0.57924908487,0.0274490684747,0.0818405821844,0.447119940988,0.873746395012,0.0325366405614,AFP
-0.206747148387,-0.20280365393,-0.189785235903,-1.35180869636,-2.38347081011,0.632592193484,-0.319155766145,0.543460616317,1.1309564311,-0.115062808276,-0.0362933428291,-0.235067581534,-0.0857571782012,NTP
-1.7222858742,0.307221318196,-1.15042524376,-0.242961024373,-1.77829839284,1.17417214745,-0.186900105449,0.319146113788,0.977230661407,-0.0848330769479,-0.0341175837788,-0.237213195146,0.151728023954,NTP
0.401099716038,-1.56378119448,-0.406907410745,0.181430618636,0.0818337303282,-0.550554457263,-0.313069423957,0.127662261494,-0.464654048982,0.00594652228638,-0.023540282976,0.225805870813,-0.0134287084272,PC
-0.218859747735,-0.0296884166034,-0.928102375883,-0.0482690843094,0.474699160552,-0.456932634143,-0.100963708287,-0.110805113524,1.35166549289,-0.0700358701177,-0.0141853237431,0.0796005022633,0.00477075973259,AFP
-0.455267477991,-0.878096540098,-1.09392413564,0.948306075846,0.328332324389,0.203948312513,-0.192674594115,0.219014452185,-1.90942059101,0.0876163913927,0.0448115696818,0.0137717652591,-0.0177224385962,PC
-0.590696858558,0.569728335988,1.64648307466,0.0405179299833,-1.0151788992,-0.978434034652,0.358473622139,0.0191369796926,-1.45682092797,0.115455326745,0.0976082443529,0.311582794829,-0.0213544663247,NTP
0.0949053278627,0.252024742937,1.59938937179,-0.996465711473,3.49508032359,1.88093760305,-2.25698779501,-0.674204019978,-1.06672514145,-0.0547725224202,0.103860046827,-0.703274627524,0.00264359931043,AFP
0.903178187232,-0.0347924939166,0.378440017242,-0.189848789396,0.992586414959,-1.54163068052,0.0228615461395,-0.204356856959,0.600237817248,-0.00895772291288,-0.319499355267,-0.279846514815,0.0068079345696,AFP
-0.387806205462,0.992626427377,-1.64896914789,0.0313380889518,1.25040976338,-0.497543074211,0.0504957998983,0.22466080486,0.0274845736203,0.0165947364758,0.141254695683,-0.0658257656176,0.0183996734768,AFP
-0.0125373840099,-0.0316869884907,-0.436707376447,-1.69005279167,-2.33445477318,0.504999515514,-0.358881613653,0.753678096369,1.01689070516,-0.111782693449,0.0597860637935,-0.1209194563,-0.0752562860541,NTP
0.397758125847,-1.42466065438,-0.848059334265,-0.025939594385,0.0847996228756,-0.38459888528,-0.343257908241,0.205057133894,-0.191963670981,-0.0155619745678,0.158056507017,0.399592860449,-0.0109255214418,PC
0.321953171357,-0.0911885295199,-0.263703781255,0.251548142704,0.993516674674,-0.764121503621,-0.00615737639023,-0.0141701953264,-0.317521545972,0.0293938975156,-0.199519813889,-0.499348512634,0.0493078647403,AFP
0.689283559499,-0.266144129573,0.19876087433,-1.87345729732,-1.99418312782,-0.120399684206,-0.338893162836,0.621495519487,1.2486935131,-0.116005135128,-0.0277267995596,-0.157019680161,0.118971269147,NTP
0.486562035983,-1.56919636681,-0.378184779911,1.01011629501,0.0495639363535,0.241674259663,-0.192682335428,-0.344529380845,-0.433245816021,-0.00695741843817,-0.0563408400343,0.0818351662008,-0.00566109595628,PC
-1.38579045765,-0.146033201363,-0.348674690117,-0.206511392415,-2.25500278156,1.26849281591,-0.185016145507,0.149881012995,0.969939929082,-0.0932863089535,-0.167110723639,-0.463129257734,-0.00258692521797,NTP
-1.65282413704,-0.482689380432,-0.437890177697,0.276454680345,-1.62201354538,1.32119852311,-0.134938547675,-0.300090316679,2.16629906219,-0.146606283951,-0.0432971993181,-0.333762484374,0.104599529885,NTP
0.0440209803024,-0.189228953026,0.886836506562,-0.936951808574,-2.06128355556,0.018954855498,-0.141109416018,0.423708523608,-0.149147622962,-0.0215399383758,-0.243002601955,-0.485253563137,0.0827996688937,NTP
0.207535849692,0.703366012408,-0.994600622622,-0.179845637243,1.09389487953,-1.09333305447,-0.00561660102763,0.1375250947,0.16623272544,0.010819791534,-0.116130164007,-0.0223880410032,0.0213804966477,AFP
-1.7819550735,-0.011813080932,1.65362525668,3.03627056908,1.15349336041,0.304931044166,0.276491722315,-0.357147771897,1.13568157353,0.00631454153944,-0.286565531412,-0.0585368828106,0.0167883793803,AFP
-0.0710842283041,-1.61680093366,-0.42250771158,1.22969895754,0.0263660274189,0.351788398751,-0.201161596125,-0.499771899295,-0.000188155123991,-0.0244033103401,-0.0959746275041,0.0962783722391,-0.000850978894756,PC
0.994988805856,-0.265926736979,0.517291537714,1.72328773866,-2.57059826302,2.89293392728,0.194155619707,-1.44669993827,0.6742160593,-0.12812030565,-0.301371143142,-0.400014907077,0.0861387191066,NTP
0.301217918301,-0.108499910352,-0.548035002765,-0.201457502368,0.277469794052,-0.805248809918,-0.142148111,0.195715189878,-0.125739055941,0.00596223040895,-0.212529014954,-0.0822610420911,0.122805723326,AFP
-0.315581478422,0.650497689172,2.16343512932,0.655999872977,0.753061661033,-1.9872640884,0.639758403342,-0.574200503062,-0.669480430802,0.122209489342,0.408171137384,0.808238937331,-0.0195429907249,AFP
-0.434242632427,1.12093923568,-1.84198208437,0.385937121779,1.09114482161,-0.372470200929,0.0491285950786,-0.0030536768668,-0.0273216520171,0.01591728125,-0.041356693186,0.0684727615428,0.0281348399964,AFP
0.290756485131,0.00852503910667,-0.121184268489,-1.59170159852,-2.06764224763,0.107881042405,-0.314675774102,0.721048866601,0.53361425001,-0.0764021824518,-0.103858424965,-0.227099673935,0.0795162734145,NTP
0.930877835539,0.97424680561,-0.57381486134,1.07568609858,-2.81729283542,2.49875593441,0.238023606419,-0.848510024595,-1.98957103583,0.0148941601451,-0.339690442799,-0.345191682593,-0.141242957952,NTP
-0.410017285267,0.979448426422,-1.2798788519,0.565382462726,1.13589203678,-0.731251461757,0.044647148422,0.212279428974,-1.37623882302,0.0983834912942,-0.384590898649,-0.403894822211,-0.00478795166368,AFP
0.856023051497,-0.0790468068217,0.40651528571,0.64301180097,1.45166097742,-0.369434090616,-0.0753161390021,0.306007258912,-0.629635692092,0.0418522764131,-0.279047992248,-0.975230517876,0.0205915284443,AFP
-0.232828774832,0.116669025445,2.45464418044,1.40279376466,0.817876407506,-1.04170839147,0.307871703906,0.0372462090643,0.452979758799,0.043422029265,0.146753299852,0.63651949262,-0.0587122864902,AFP
-0.0529894225282,-0.631467253022,-0.404946639334,1.02787248398,0.255295339948,-0.187733572675,-0.134622924858,0.150236186892,-1.87662749005,0.0953492806584,-0.456891559277,-0.430228415583,0.0521853806574,PC
-0.0455657687798,-0.00972792672126,1.55813813445,-0.801988633991,-2.27915031847,-0.24021844107,0.00415939185879,0.427878128912,-1.06756398079,0.0419473176307,-0.206605974013,-0.350477523948,-0.0386089582789,NTP
0.0762784418546,1.40107763222,-1.67318615537,0.895350497409,-2.80331324628,3.06211318376,0.27576445074,-0.839668061078,-0.701274646755,-0.0554040045555,0.347726283561,0.447596793469,-0.0803500419125,NTP
0.261869622963,0.473152441448,-1.34842308885,-0.541471806809,0.980878929038,-0.912530951628,-0.114190814761,0.0940276173184,1.47634707571,-0.0721379030215,0.0575301584533,0.209062769858,0.00532249251374,AFP
0.407534078518,0.166295277113,0.532180089456,0.87718283174,1.23113979819,-0.907633864926,0.043784670606,0.0438584959742,-0.557476916155,0.0592982574284,-0.527881121061,-0.66113219389,0.0141331662254,AFP
0.219823751473,-0.249645579633,0.601437260045,-0.315809618229,-1.21468599431,-0.257472409759,-0.138855992624,0.304070390633,-0.913554442124,0.0296518682811,-0.536704474123,-0.708787608024,0.0927999482712,NTP
-2.29053125334,-0.410063747002,3.78490416246,3.88927479152,-1.17903311559,2.66963734445,-0.257223002694,1.75083250987,2.47246571254,-0.10488551612,-0.2163821959,0.735480891883,0.128902804031,NTP
0.248170621477,0.230300991721,-0.0240121996619,0.121601205995,0.97958188746,-1.22472539463,0.0779191163491,-0.237537823178,0.543150901501,-0.000938089145886,-0.208445743636,-0.122514470403,0.00313185756831,AFP
-0.211620410077,0.122048358545,-0.946837652725,-0.0176147466867,0.954566555215,-0.563867992015,-0.0317623698179,-0.278157093714,2.10179293348,-0.100114124911,0.0741370668538,0.0538555779884,0.00161908135255,AFP
-0.158947247859,0.977625473981,-1.67315834701,-0.0776544258408,1.11056844642,-0.754807980034,-0.0453565448009,0.260505462682,-0.0951460253788,0.0195402832453,-0.0500615177697,0.0498812900577,0.0186332496483,AFP
0.222308642117,0.561256684267,-1.48127266312,-0.502441699309,0.657088234565,-0.6868592545,-0.163163818204,0.318319349604,0.28119982074,-0.0179145332571,0.0521242762752,0.197208506633,-0.004152373281,AFP
0.971890709218,-0.237595450307,0.807333624494,0.169675443525,1.94788714792,0.0911462380293,-0.0917180945279,0.230814298978,-0.202949991551,0.00819788190714,0.168933808541,-1.16039276487,0.00549105334064,AFP
0.648357178066,-0.106895555093,0.743722428753,0.0943401321619,0.966676726809,-1.52118627366,0.114684058966,-0.402545724466,0.711731373297,-0.00577231499934,-0.279276715655,-0.221792981483,0.0222683603327,AFP
-0.284239949759,0.812499800527,-0.0361367871113,0.60054552982,1.07416269775,-1.27703658713,0.237040973562,-0.122715095906,-1.00327251338,0.100587167263,-0.232774423758,-0.0891725552328,0.0171527871121,AFP
-0.118294153048,0.267199753041,0.596775830446,0.535503130173,0.569429566953,-0.967270752979,0.17466767148,-0.0651438950451,-1.02449997606,0.0881008463698,-0.236945556985,-0.355496573859,-0.0716735114688,AFP
-0.119075547014,0.802464003358,-0.80180293397,0.207868457223,1.00908640181,-1.01113978109,0.0627802572933,0.12897078712,-0.662561904837,0.0623109432048,-0.234067246277,-0.167950412674,-0.0474790208541,AFP
0.656991131618,-0.150495611338,-0.831278454506,-0.157057438966,0.513739953528,-0.472567017007,-0.105317223193,0.0515014072839,0.0429058822571,-0.0139441663519,0.0046715723837,-0.0905335549733,0.171347073131,AFP
-0.00625976644109,-0.0191522922469,-0.594102489698,-1.79172987004,-2.39562074756,0.521833330986,-0.392674477452,0.798500241218,1.15387431754,-0.122432522751,0.0673833009377,-0.0499710656438,-0.0965030460074,NTP
0.173997219188,0.220014988382,1.84834440358,0.430512387006,0.856461054558,-1.93078895008,0.452521981242,-0.635266667374,0.137215756541,0.060206612116,0.120356844082,0.416506238833,0.0334069046056,AFP
1.09091706283,-0.166410915184,-0.408618655954,-0.555889026732,0.76913348324,-1.16638883578,-0.177196058227,0.0520817115362,0.732346776768,-0.0417821535096,-0.264974795402,-0.245819623326,0.0562777996658,AFP
-0.0192574540274,-1.1722243235,-0.824527742447,0.302752348143,0.064302041123,-0.333347546319,-0.264884305575,0.0990486538152,-0.294493253775,-0.000264978750235,0.00989139932303,0.310344595542,0.00538787974236,PC
-0.742655235107,0.193004798026,-1.2791201509,0.330950383699,0.912638350731,-0.225097533931,-0.0214515249092,-0.403875834739,2.25118869244,-0.107867681992,0.0506870270508,0.0717798006323,-0.00474906790681,AFP
-0.247279720198,0.619715307826,-1.38353978585,-0.0771987658577,0.842504880792,-0.608895647795,-0.0413199338689,0.0653404740334,0.782892943833,-0.0308148360311,-0.00818642480991,0.0894069866756,-0.072423723344,AFP
0.690550086426,-1.64254278689,0.271547881654,0.185847480483,-0.035533820832,-0.744447987624,-0.256897741098,-0.0545044880495,-0.187834680687,-0.00488811098839,-0.224205742052,-0.00207163938679,-0.0556327734751,PC
-0.530488061889,0.506292217398,-0.206481157763,1.23997861116,1.02138241961,-0.71635027924,0.153721660242,-0.207264456223,-1.40422708437,0.110500399428,-0.618950379441,-0.674067893234,-0.0324268846171,AFP
0.19256879114,0.307534440756,1.80200657451,0.340912520656,0.849836655647,-1.99819917099,0.45549556978,-0.555404736979,-0.0652652365521,0.0719137786219,0.156882906661,0.468471866641,0.021713541903,AFP
-0.836578081493,-0.437200084245,0.619891500465,1.205004247,0.746904666832,-0.474166267575,0.195634395241,-0.950103099804,1.69363136349,-0.0548193397587,-0.26439031998,-0.34883666086,-0.0603824659013,AFP
0.253235715149,0.155228302675,-0.84427975108,-0.790264466532,0.110170043063,-0.566825309569,-0.154907296909,0.164892946467,1.53438552876,-0.0906853975476,0.0733190799284,0.0937141095836,-0.0957463059523,AFP
0.92157445834,-0.387432610016,1.19941226589,0.435487404346,1.9279922036,0.329528382779,-0.533973912562,0.0794064543134,0.797179004641,-0.0604210035139,-0.0880012030069,-0.834695118662,0.0123878303514,AFP
-0.422190697798,-1.2349337871,-0.506875535682,0.915066099907,0.053646721174,0.00631133657364,-0.174867264321,-0.147659397587,-0.390884307106,0.0106041403196,-0.1322762301,-0.00449714841356,-0.0229315214557,PC
-0.110439338386,0.477653922323,0.0644619825197,0.213931052894,1.97203928512,0.0752696852821,-0.459150626655,-0.186632151248,-1.33880562331,0.0624216983453,-0.126768199947,-0.857143760659,0.00912566281414,AFP
-0.91886712603,0.9329311712,-1.16124134886,-0.0304726100156,2.07973209641,0.809879997485,-0.0515233688011,0.0495921293364,-0.388356717459,0.0158449509438,0.495643423138,-0.315856618428,0.0167241643892,AFP
-0.458513353189,-0.298818616474,-0.4221224215,3.03149355732,-2.07711597245,3.70401264037,0.441326401224,-2.547646553,2.07692946174,-0.18898468001,0.0636714501207,0.112477464991,0.226546879689,NTP
-0.463801669652,0.872720509664,-0.554912379804,0.558686063569,1.03108284244,-0.969466969546,0.16573777726,0.0103812969031,-0.97164862361,0.0897075579103,-0.210851004757,-0.156909080651,-0.0361792203548,AFP
0.266927308644,0.0403948696942,-0.399584349821,0.315338283808,0.664660400248,-0.680773778597,-0.0358377736251,-0.0928037463913,-0.199965083385,0.0177158764361,-0.399364925989,-0.479375060619,-0.0534343927157,AFP
-0.591496548436,0.79947483458,-1.23531976785,-1.13158320464,-1.70284868306,0.468343660372,-0.249834260289,0.891096920042,-0.263871431784,-0.0240652176413,-0.0238520463345,-0.118801159092,0.123126242065,NTP
1.01140209856,-0.658215581571,0.644780263523,-0.264452585159,0.320408918878,-1.14716714659,-0.128507712713,-0.0329980866874,0.0550907094546,-0.00225036483254,-0.381805155983,-0.485605576528,0.0320877357927,AFP
0.0405324221065,0.32898604105,-0.905671067445,-1.54442578072,-1.58940624097,0.168493659385,-0.318172111426,0.750497285185,0.868398332646,-0.09023798918,0.0511152082132,-0.0197477051516,0.14893392201,NTP
-1.76613972803,0.324541011542,0.286141233203,2.52102696539,1.10417290414,0.157059979759,0.279062500043,-0.518852047148,-0.402530069619,0.0735345246661,-0.529890942394,-0.656061695451,-0.0308593405102,AFP
0.0129180790515,0.18051413504,-0.298490714254,0.892882790224,0.462414631583,-0.253001294112,0.0130222312779,-0.0589157151023,-1.31847773485,0.0753694031412,-0.625464082996,-0.842617544626,-0.0995932967852,AFP
-0.772381566427,0.207532150263,2.16079444013,1.16907799292,0.742720171433,-1.48932682363,0.608426650199,-0.945988271543,0.42974184232,0.0591631464891,0.287601905386,0.603029818887,0.000841936332005,AFP
-0.128081589116,0.666531554167,1.46075599748,0.538619280814,0.937505060584,-1.88893612158,0.48661387149,-0.43595836841,-0.790110661682,0.114983152517,0.141646869396,0.445251793196,0.0339688807692,AFP
-0.391194455577,-0.69861017257,-1.45639973846,0.48194972472,0.254492000886,-0.145984030574,-0.236732863543,0.454823712348,-1.78417776803,0.082471011032,0.109647712794,0.286652921476,-0.0165939751054,PC
-0.28311776302,0.252952211144,0.678394391371,-0.718373331303,-1.99832302458,-0.0409903845678,-0.0615787878284,0.519895192299,-0.966318720951,0.0325818854904,-0.263621967921,-0.378225774726,0.0828406382088,NTP
-0.25953213615,0.311630640798,-0.705046330652,-1.6200011879,-2.2966485531,0.669054390449,-0.300354091033,0.984509668638,0.0519733195484,-0.0575554871884,0.160803203389,-0.194299110193,-0.148683929463,NTP
0.381533320114,0.648929887815,-1.27571428092,-0.511086134506,1.05198892671,-1.06586638486,-0.0881377316891,0.205871648187,0.726960467009,-0.0282318251985,-0.0156350409475,0.126272917972,0.0184200070032,AFP
0.173665192493,0.323837874836,-0.895338883489,-0.250842748244,1.0370748119,-0.867193352995,-0.0389791569857,-0.0729024002634,1.35059820509,-0.0589934449566,0.0367327948583,0.0341537197192,0.0173885028145,AFP
0.427392503325,0.0595391394429,-0.335829206836,-1.73863771067,2.39442749158,0.733116672424,0.3729004411,0.135332590543,0.87686084215,-0.0687263291671,0.955921719763,-0.245129801793,0.00758701424058,AFP
-0.878006307824,-1.39346028489,0.260108579294,1.52690224924,-1.15951340922,1.65587933207,-0.0316198830072,-1.10613316349,2.16842111742,-0.153521311483,-0.181205352911,-0.419552010038,-0.0254064481395,NTP
-0.181383325417,0.279067899353,-1.59286431976,-0.283175123923,0.982300712899,-0.0387798917327,-0.147089651456,0.313681992157,-0.258849863615,0.00423060689591,0.491671042317,0.204421680866,0.063505202489,AFP
-0.177512139255,0.964069912755,-1.27780213771,0.216168315713,1.13834495065,-0.913377547051,0.0142685196224,0.222270228352,-0.766013533009,0.0640929363444,-0.274113311621,-0.192284859923,0.00601733468858,AFP
0.952269277363,-0.466807665919,0.594706574961,-0.160904273288,0.373658580455,-1.04521695616,-0.0856002599587,-0.076601696687,0.126614374357,-0.00443960886336,-0.451244387069,-0.634608480708,-0.0992035272608,AFP
0.627288825487,0.389839898029,-1.06610330898,-0.71894060748,0.996345569827,-1.15802659182,-0.122149870129,0.113469098291,1.42408131917,-0.0692870292099,0.0156048806568,0.178684675902,0.0177268224539,AFP
0.232277674814,0.67289889772,-1.26838587419,-0.396523715082,0.893171572664,-0.95462254828,-0.0927441115855,0.279831889527,0.208731292061,-0.00191762447023,-0.0725729271422,0.0541181163828,-0.0663180539322,AFP
1.44174144751,-0.909336090786,1.22046678902,-1.63151086562,3.07400804897,2.07296264784,1.71057783504,0.142879517947,-0.287869935718,-0.00295128822094,1.44839721126,-1.62571093196,-0.0366232660667,AFP
1.07791947897,-0.648785981156,1.40519599555,0.559332119317,-1.81945650417,1.87387011307,-0.199532905284,0.353249211369,0.478168161379,-0.0938472472629,-0.28940009697,-0.937530008646,0.101232340106,NTP
0.288569669274,0.305350571237,2.00941036469,0.202380482479,0.77939086462,-2.15228338001,0.489361709941,-0.582828499248,0.0464897653341,0.0688692660424,0.249106700583,0.630552747704,0.0108875038065,AFP
-1.2167551233,0.375604171442,-0.502948635742,-0.504151794247,-2.15145740451,0.887479850444,-0.158186295895,0.543434155569,-0.175344119755,-0.024603486882,-0.119660785753,-0.340703966102,-0.00738055006645,NTP
0.625626963057,-0.275339830978,0.706756218351,0.635940676978,1.48025182506,-0.0861416669891,-0.393474286108,0.12404418022,-0.14293693801,0.00211745376164,-0.261581406829,-0.747930332518,0.0304144706726,AFP
-0.166391569307,-0.591417383316,1.83204995817,-0.467739319751,-2.30410550977,0.114499700125,-0.0306903606012,0.0252711696242,0.33319577988,-0.0387761985646,-0.276569626537,-0.490338370147,-0.00250650097135,NTP
0.513476999113,-1.29373149223,-0.86249154208,-0.0751641055781,0.0600218605474,-0.497676204225,-0.329757082803,0.200722490033,-0.183598464732,-0.0150528891473,0.0677802681154,0.395623871039,-0.0165579645935,PC
0.0874388284235,0.391198472165,0.585900626252,0.288748998607,0.982097711851,-1.49167041408,0.245997666629,-0.333044057828,0.0787603797283,0.0423477233667,-0.0532695781852,0.10622622152,0.0290946760124,AFP
1.77038758851,0.569056620421,0.351858803163,1.35687301967,-2.32422107752,2.82405876221,0.234193979187,-0.696732329492,-1.6015943334,-0.0105209125295,-0.152497778169,-0.6114870492,0.0370681103107,NTP
0.0466415898388,0.0597326826846,1.02781078426,-0.907923518911,-1.73558552354,-0.349141352042,-0.0285067141282,0.342981649784,-0.172201073243,-0.00395091753996,-0.101434594239,-0.204147147639,0.133229914626,NTP
-0.067396689346,0.835288541465,-1.38900418456,0.289741634019,1.0961863232,-0.593829369969,0.0227657178932,-0.0194456087816,-0.051618060167,0.01647987601,-0.179886903961,-0.149116521557,0.0170069310454,AFP
0.32175955952,0.125599590441,0.41681962283,0.149409369211,0.845967349496,-1.33418273388,0.121230682737,-0.258646993084,0.248807044115,0.0183593922179,-0.200927924462,-0.121638492776,-0.0501440599571,AFP
-0.544892424976,-0.599145496283,-1.59060133299,0.50260499629,0.211126495695,-0.206588854737,-0.246057242077,0.50922400314,-1.87520286859,0.0899967361674,0.0773701921508,0.389544004723,-0.0162869884004,PC
0.0201361885959,0.610380744121,-1.26669389466,0.256825512407,1.00977780691,-0.533611820734,0.00976006321601,-0.148603324783,0.473055944659,-0.0155990511825,-0.130896449709,-0.0811189788745,0.0148351099305,AFP
0.351428004347,0.634171419331,-1.10684198988,-0.289651373571,1.08352018592,-1.07492428489,-0.0631282212741,0.1853063366,0.237449697358,0.00105174197601,-0.153415180317,-0.0699835690428,0.014477625345,AFP
-0.0966483952872,-1.04744863537,-0.57382053616,0.886213803484,0.349611826937,0.0347116787965,-0.194797347244,-0.0329289098877,-0.953295792124,0.037323035262,-0.103694254448,-0.130799645469,0.0104784963354,PC
-0.269236054141,0.439886167967,-0.439184599225,0.745196718637,1.94821331169,1.38134697612,0.146941029676,-0.436662858864,-0.0407466953649,-0.0133934519756,0.362998303382,-0.527895938124,0.0234191977261,AFP
0.638687110284,-0.161133953086,0.432790732797,0.41442752689,1.36370531714,-0.512680269641,-0.148517212178,0.145512068963,-0.766196701383,0.0479178136441,-0.226603715766,-0.883718915932,0.0245432211912,AFP
-0.17280444239,-0.300220542089,2.58338296117,-0.835144325889,-2.59301589082,-0.434443141084,0.171988701393,0.0692354774722,-0.100397887377,0.00432831307672,0.176648144135,0.205269851466,-0.110454166745,NTP
