PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
-0.538810326119,0.286079347562,0.810928945689,-0.350388909491,-2.17697153402,0.211681519172,-0.0386862764261,0.560497475618,-1.8558065505,0.0796681014773,-0.434672737379,-0.68167783516,-0.0559228737109,NTP
-0.25008447748,0.116202020367,-0.566152933413,-1.33498095445,-1.98632379469,0.479896086069,-0.290674078908,0.611199320374,1.00629354709,-0.100613928753,0.00800317281427,-0.152273145145,0.0902893753675,NTP
0.104245997703,-1.28508162751,-0.562617147999,0.92062908965,0.201941751993,-0.0479690700655,-0.22036688595,0.0516182395051,-1.42744617421,0.0583541078709,-0.164853350169,-0.0820788792001,-0.0151955885647,PC
-1.43910653502,0.199823299426,1.53164526954,1.77978708811,0.810836710593,-0.849807939917,0.541504523543,-0.958906184221,0.295245771483,0.0600883583778,0.0262264733799,0.174577838528,-0.0209909905831,AFP
-0.581728094242,0.93088713531,-1.47261119459,1.29503117622,-2.85419898368,3.32592762775,0.266918162017,-1.18514924452,0.521219663641,-0.115764996149,0.319615612354,0.410311420574,-0.0419296417333,NTP
-0.227768930054,0.0592710639697,2.37736882679,-0.856622862506,-2.47477228607,-0.593058536366,0.212163906855,0.216163746781,-0.768958334276,0.046497948418,0.189307204887,0.281356548943,-0.0579511662452,NTP
-1.64197714,0.647024787792,-1.15623247854,-0.00425067791963,-1.63685614395,1.03400517919,-0.122682637174,0.468490813448,-0.428599453377,-0.00294599872016,-0.154894010006,-0.341982900737,0.135725608321,NTP
0.48718287357,0.491691318975,-1.19827508119,-0.675826740251,0.944323670828,-1.06441489582,-0.11574207521,0.181688341171,1.16129813626,-0.0555345406424,0.0389217837373,0.189739662142,-0.0205505467415,AFP
1.25269487589,-0.138642505607,0.31360958415,0.944469686091,1.02161905352,-0.278968369256,-0.0267845330169,-0.246806242961,-0.0604038596684,-0.000389245470971,-0.52727545182,-0.725597811133,0.0393919910527,AFP
-0.503911456462,-0.0127918378307,-1.17779857613,0.368658853704,0.261618681077,-0.474728824073,-0.119929529662,0.458107438746,-1.78213201691,0.0989829533117,-0.0489676203205,0.183410101592,0.0833618440852,PC
-0.333840877699,0.542021292717,-1.16618334791,0.474633826287,1.14807986855,-0.31332240176,0.0460775468561,0.267323196525,-1.60151907343,0.0986527510786,-0.0595307243469,-0.496223171377,0.0515673095404,AFP
-0.211604562505,0.420382479337,1.40429503472,0.850741728439,0.924674532983,-1.60087458349,0.441269547626,-0.580523288698,-0.45996305276,0.0908154961539,-0.0593855141004,0.183279107296,0.0266396232338,AFP
0.265736875653,-1.43078979937,-0.252008352907,0.523399321569,0.184730182421,-0.53391092044,-0.267725006591,0.198939145945,-1.37669946413,0.061479235021,-0.183035548883,-0.0352695198014,-0.0182511648524,PC
0.300892858879,0.512699518891,2.93639716275,0.163226260686,0.650833297134,-2.59780162759,0.702242597701,-0.622188974678,-0.24183515462,0.106500628897,0.605498572152,1.21572872257,0.000714797373071,AFP
0.912130719275,-0.0583063543391,-0.769375979515,-0.6342083632,0.85276470298,-1.05942366053,-0.179791989996,0.0750344493163,1.0430959873,-0.0588335374115,-0.042156409606,0.0236759088509,0.0524356001674,AFP
-1.65550781706,-0.902602020701,2.690657487,4.16523701345,-0.268666999301,3.06230539325,-0.531660145879,1.68040922413,2.86148248339,-0.152416890636,-0.626162163149,-0.0529946783188,-0.0701249548761,NTP
-1.10830974438,-0.0482770562136,0.472701980129,0.351421424932,2.7439578569,2.84752222061,-1.01035232644,-0.918184642223,1.88697279365,-0.175923495934,0.336262447068,-0.0391640014314,0.0185813933984,AFP
-0.281566279661,0.167728808185,1.44138533922,0.82327875519,0.917108123106,-1.433745243,0.401696256799,-0.665358618814,0.275655851497,0.0474440488128,0.0152879365694,0.163925609116,0.0220055208089,AFP
-0.545911600102,-0.155548449806,-0.24055115551,-1.60876185041,3.42955840379,2.90155575327,2.72718014198,0.336286571869,0.854528800317,-0.0505972591841,0.00336967006447,0.183974006305,0.0282714040216,AFP
-0.0106682056885,-0.938496777101,0.0647761109457,0.651010435703,0.118637518902,-0.561029666537,-0.115046949738,0.0196041327416,-1.07310344495,0.0588601175012,-0.268837530697,-0.136511266315,0.0388667382361,PC
0.350398431114,0.555611320944,-0.861915318483,0.381494728843,1.09391732894,-0.728042990943,0.0269235765022,-0.13489761736,-0.282714252378,0.0271623657004,-0.379448807814,-0.443498022999,0.00639323092912,AFP
0.156102784296,-0.0243325338402,-0.165530827334,0.22107345658,0.965715818842,-0.945641040167,0.0239789800629,-0.397887982971,1.27591745645,-0.0478841124106,-0.241215565951,-0.227030245754,0.00921764532273,AFP
0.535156638098,0.478057428711,-1.15760716344,-0.734699047,0.876887732568,-1.04582448913,-0.115447265094,0.231263374195,1.03846450992,-0.0506597641286,0.057157820918,0.157523554937,-0.0612824369208,AFP
-0.220442292066,-0.348587231152,-1.82634731067,0.41428392247,0.207960995764,-0.0727769667312,-0.210748116604,0.424700814585,-1.76289468278,0.0763489005995,0.154006070216,0.482481446481,-0.00348106708748,PC
0.201776819696,-0.0540661501632,0.0597190112316,-1.1632736895,-1.79220285926,0.148062882761,-0.25010637766,0.587745619521,0.0969901069457,-0.0458738303433,-0.213700963675,-0.501792705835,0.137957299363,NTP
-0.0705380093634,0.100891767389,0.792488449005,-0.885795869966,-2.00864758965,-0.106714843661,-0.0928316832693,0.491664940075,-0.595234364236,0.00934223310181,-0.248319394035,-0.381794866989,0.0758615740004,NTP
-1.22564349233,-3.78081997771,2.78042717448,-13.705086157,10.7124274805,16.193761218,20.7452831687,-0.346709600736,-2.11569831464,-0.059932533626,-14.0808004494,8.7781026237,0.0186142948536,AFP
-0.292227523273,0.455250750849,-0.957872705803,-1.56468345921,-2.23602977726,0.529630793296,-0.340891285009,0.975198275592,0.131154918239,-0.0600452474332,0.0121001827416,-0.0812935831381,-0.049411222243,NTP
0.671614492909,0.112864909894,0.675224709824,-0.0944281555395,0.949679824792,-1.66134779377,0.136597475718,-0.26171884251,0.412915610619,0.0132552141273,-0.155849926017,-0.0314112388711,0.00582737479878,AFP
-1.50226950382,-0.0985199588145,1.62474683473,0.289554142944,-2.11256698884,0.363493170506,0.213381266381,-0.239693341283,0.126921570832,0.000430210419158,-0.00870212299618,-0.14293095902,0.0917893892901,NTP
0.0135142188169,0.317396548549,-0.568634572892,-1.01281599476,-1.68152206485,0.282042908397,-0.266568031097,0.666315961489,-0.310299874899,-0.0256459189524,-0.256736812483,-0.402124307242,0.142319215548,NTP
0.671270186375,0.211924523925,1.46036052272,4.31161360165,-1.83481846149,4.84146406546,-0.0731382604421,0.0419668737583,1.26497792281,-0.154588745787,-0.506517527431,-0.0887727463004,0.166060729817,NTP
0.263073725141,0.394331125764,-1.10187827442,-0.483098439816,0.860402456267,-0.927192195657,-0.096259096283,0.0618605677632,1.32138144245,-0.0629155826552,0.0197463490839,0.169545960768,-0.0486009239327,AFP
-0.0653276604353,0.192924497868,-0.774286289035,-1.49512057089,-1.69261171391,0.258621738343,-0.316817210778,0.648275330124,1.23853110495,-0.110741106888,0.0417943828886,-0.0468006452281,0.132910903582,NTP
-1.01045498867,0.560671918576,-0.718296763314,-0.635468985621,-2.17558255537,0.820131637121,-0.197482603274,0.757150539803,-0.859600578988,0.00743745670746,-0.198755724915,-0.396861180414,-0.0458933597806,NTP
-0.732644287642,0.663344843556,-0.623112218573,-0.916112466715,-2.03088715559,0.451415979253,-0.180589635518,0.81092950578,-0.712365481254,0.00514788797139,-0.119093215908,-0.20149001417,0.0437085145094,NTP
0.212599591483,-0.741801850071,-1.02310294979,1.3848715574,0.360868845369,1.3525987993,0.113639082211,-0.470880361299,-0.986525376865,0.0155320998378,0.500097965165,0.239378626159,0.0159570407304,PC
-0.672153802495,0.040077172484,-2.11683777014,-0.00151488001748,0.224416561697,-0.154687851143,-0.233667363852,0.553720603907,-0.682729981122,0.0261857902582,0.269926738673,0.632414408164,0.105588966411,PC
0.990706429268,0.0598760234204,1.38214740948,1.70027505991,2.33275064396,1.57241513122,-0.322944053679,1.29829006667,0.441573921933,-0.0342194757097,0.101231060996,-0.785048223638,0.0085102843238,AFP
0.225346826043,0.193911078645,1.10670150073,0.82427076451,1.00394533241,-1.1938090462,0.204736612053,-0.176725738128,-0.323693891725,0.0615890453751,-0.289891967054,-0.229550715995,-0.0312118706169,AFP
-0.689776723446,0.496178564904,2.37786868588,-0.488085037168,-2.30462256263,-0.636949705803,0.362073550351,0.19971249796,-1.50925293849,0.103557920264,0.288808501631,0.443640703399,0.0328682896144,NTP
0.0858755203392,0.0870884450664,-0.642975496621,-0.102035569671,0.835128742287,-0.805238260783,-0.0391680206831,-0.238983711074,1.64153940006,-0.0756221301327,-0.0640164352588,0.00221039740407,-0.0468374292241,AFP
-0.114385768604,0.290126986123,-1.26235602903,-0.200288652183,0.963003869111,-0.497483010388,-0.0669953535379,-0.128818198134,1.92498122593,-0.096366700756,0.163063484929,0.130681619091,-0.0101351579567,AFP
-0.14313983957,0.51102907977,-0.898876361981,-1.3460156467,-1.56320383824,0.180321536279,-0.272217493198,0.786335984815,0.289352194294,-0.0537480095004,-0.00459637371879,-0.0843203109705,0.132088310986,NTP
-0.204945327615,0.802279782992,-0.317881791125,0.576117082704,1.14308685036,-1.15675748657,0.16847320013,-0.0147919318037,-1.1662939044,0.102114419248,-0.338667451793,-0.314143738783,0.0111522907819,AFP
0.439022021718,-0.825814242561,-0.48589399496,0.181169900301,0.595063063069,-0.292110240049,-0.139744731438,0.214140938661,-1.14020492284,0.0482132963585,0.0271478409021,-0.367800578995,0.0620982615727,PC
0.152555790695,-0.160796127786,0.609644147066,-0.784805611783,-1.71484262363,-0.0512686168387,-0.17092910879,0.359416977362,-0.0898829592671,-0.0240332182274,-0.408650446651,-0.623225019411,0.149999293504,NTP
-0.108640611977,0.166804233437,-0.414469828875,-1.24691035503,-1.96243575253,0.350968741906,-0.281855713006,0.68157130818,0.280614251902,-0.0598145808139,-0.125643301537,-0.290327819716,0.111633401754,NTP
0.713795144803,0.366630884301,-0.869499987685,-0.538032965035,1.04308158147,-1.18386597856,-0.0979793988226,0.0906495373377,0.92387812333,-0.0407863513386,-0.118808609034,-0.0382598176943,0.0196751774465,AFP
0.364888717501,-0.0216786104813,0.405313391633,0.573337961851,0.996199410344,-1.16624122303,0.0832180472409,-0.285235076329,-0.269835001293,0.0427084033291,-0.501883394819,-0.545292014577,0.00944204312348,AFP
-0.22819823968,-0.284365238601,-0.096263911723,0.519257678649,0.897757899988,-0.636421292804,0.0429878543397,-0.65737232443,1.9997872265,-0.0866253193826,-0.218958537018,-0.260999639319,0.000722664290251,AFP
0.676332168712,0.299164520397,-0.661565379724,-0.573627071528,0.926767063473,-1.19225538149,-0.0823691116511,0.085185512786,0.922045072032,-0.0396035899838,-0.0650385646021,-0.00354509611705,-0.0418308545355,AFP
0.846031931958,-0.165100723504,0.20391473295,0.379314674001,1.02763093336,-1.12606505406,-0.0130953852899,-0.327347711757,0.118516460162,0.00792173418689,-0.655064182868,-0.744622742485,0.0135381075206,AFP
0.400121902644,0.601291648565,-1.09229061855,-0.34913860154,1.06257327821,-1.0841120402,-0.0620244540365,0.158079211164,0.465822167615,-0.0119917161369,-0.124346719832,-0.025158473101,0.0104685543204,AFP
0.832229544696,0.06201679604,0.422101092539,-0.211334377819,1.02366244764,-1.55582010237,0.0545634089786,-0.183990867209,0.471776609501,0.00126126779166,-0.208448393834,-0.197127362271,0.0138103505925,AFP
0.193118294307,0.270728681047,0.744853655941,0.497650552331,0.911154878581,-1.39579220245,0.21946625046,-0.2943055994,-0.502331791182,0.0691987329828,-0.292933455629,-0.24470132069,-0.0473130656429,AFP
0.434551522123,-1.14686171696,-0.204814543513,-0.0693452996003,-0.0465037303942,-0.663340129099,-0.248863163575,0.0983262789331,-0.0258800629703,-0.0126229516384,-0.106928824875,0.103687236281,0.00956969348918,PC
-0.495090955611,0.0826890610142,0.542572620477,0.809116262201,0.951821722513,-1.01486544018,0.24785391072,-0.643180317355,0.813812441203,0.00214307346244,-0.135209402687,-0.0775682141476,0.0264381098753,AFP
0.225671749563,0.383735674839,0.0166784889676,0.276173465242,0.99330810142,-1.24837084833,0.106234444999,-0.139821307716,-0.282956223485,0.0461968530593,-0.317959301052,-0.277273974879,-0.0231947805887,AFP
0.319300143234,0.365900322797,-1.27937704617,-0.71643104162,0.469353792909,-0.717460357882,-0.166882512245,0.300993700463,0.894574122089,-0.0531475150047,0.0791414151674,0.193063982042,-0.0665095024561,AFP
0.17280023707,0.0808663828875,0.638282418141,-1.13217986024,2.9084079896,1.54456994682,-1.02124600032,-0.68804280898,0.046805698596,-0.0807042993622,0.211713641353,-0.4341364288,0.0164850675776,AFP
0.0953359650128,0.319998781601,-1.26460367642,-0.360781478259,0.933299045737,-0.717954070028,-0.0971616469101,-0.0867161478139,1.89081802581,-0.0951958156775,0.0762220308171,0.185810360248,-0.00186637747511,AFP
0.637726508105,-0.0817527664554,1.48056715574,-0.253586526105,2.24997605915,0.286600603621,-1.20416663862,-0.146135097535,-0.273563270051,-0.0262751753079,0.0328202160764,-0.615082257488,-0.00518644499724,AFP
0.0785371801234,-0.117695576179,0.444309325093,0.420213639451,0.921947911182,-1.10631188098,0.12685685979,-0.547095891801,1.11325087186,-0.027796603901,-0.227313602899,-0.197045996786,0.00359524586405,AFP
0.266860643331,0.494884388458,2.81840951509,0.608825281845,0.915221139107,-2.05681244057,0.537345175366,-0.18636086386,-0.0241705619188,0.0875524461044,0.478212163756,1.02399238925,0.0257167854611,AFP
0.365978818318,-1.02499951114,-0.971601376164,-0.250806871398,-0.341817493968,-0.148716201215,-0.307833080028,0.160977498065,0.334152247885,-0.0507931931132,0.154896518226,0.442510444467,-0.144886386823,PC
1.27305877236,0.94168269466,-1.21104519915,1.72590607957,-2.78034119967,3.59427772779,0.489834402281,-2.30388048407,1.24400901029,-0.18004367544,0.405206456098,0.842870198595,0.20332492786,NTP
-0.697895154407,-0.485906320859,0.709823800951,1.50972949399,0.792163874047,-0.370878821999,0.186722745648,-0.984768633635,1.28116215438,-0.0355700223898,-0.496148024637,-0.619927180525,-0.0570235398939,AFP
0.403993037165,-0.0127810869307,0.600628777961,0.396875821839,1.49217971805,-0.570361348286,-0.182969480267,-0.168982471882,-0.158676713834,0.0194955134347,-0.232621296162,-0.728491198233,0.016502102901,AFP
-0.128767113714,0.796049067547,-1.4945896804,-0.287135661219,0.816015513017,-0.741050630764,-0.0662953600165,0.25435680862,0.406811106973,-0.0115096450317,-0.00304632452899,0.13828316714,-0.0823205719976,AFP
0.0412375950227,0.812214707193,-0.87345737775,1.46931906522,-2.84608406254,2.95218286613,0.269411730866,-1.19201471691,-0.690229436186,-0.0503061755056,-0.153188565807,-0.0797309730944,-0.0713570795219,NTP
1.31068242662,-0.346175990457,1.19219486005,0.206771457359,1.57483492013,-0.62642982728,-0.389709056558,0.338751503111,0.447061121844,-0.023239173175,-0.268224124412,-0.731280108832,0.0147382734283,AFP
-0.164076973009,0.631065518023,-0.583429700355,0.279496243409,0.967805456753,-0.996394891303,0.0828908182439,0.0129166626579,-0.402235070849,0.0499838100337,-0.192027152326,-0.125052709925,-0.039114154685,AFP
0.119146553234,-1.07222286361,-1.16971112536,0.480868656265,0.112365463426,0.0298590426877,-0.230367831181,0.0977820678525,-0.87004727628,0.0210327231239,0.165882313652,0.362940244634,-0.00935763924579,PC
0.40591861143,-0.0924497625179,0.737771951619,0.124889549593,0.922448494651,-1.41444142837,0.148270766761,-0.469876423733,1.03367280203,-0.0203766822324,-0.118637457731,-0.047560167809,0.0100875168441,AFP
-0.452085608257,0.066907896916,0.904093342811,-0.740507219766,-2.35952194338,0.219361420728,-0.055161778452,0.48183350226,-0.747526077118,0.015679127111,-0.139115822422,-0.336567795021,-0.106030466906,NTP
-0.676051411375,-0.420170280382,-2.15665735057,0.332155902032,0.191021184,0.248136355471,-0.226872467398,0.437864964326,-1.04936898356,0.0360665038449,0.504185434355,0.777617229848,-0.00751202697379,PC
0.917971364799,1.76162041698,-1.93848651852,0.552782613652,-2.7527606588,2.69838003348,0.272647115532,-0.796002294683,-1.17283682423,-0.0374117434456,0.339677393251,0.748683239321,0.0600722086966,NTP
0.420511767017,-0.401144167984,1.27426455369,-0.870481383389,-2.00804476084,-0.204388309215,-0.152366935274,0.331305439219,-0.280450810483,-0.014290221507,-0.467897136235,-0.690088549695,0.109657074112,NTP
-1.24870649727,-0.0664121192416,2.42244396305,1.94142637991,0.777531971534,-0.850356393619,0.545503953584,-0.913862398474,1.18091626701,0.0189527597689,0.185529948334,0.524126961032,-0.0101287443236,AFP
0.260391146844,-1.50991916061,-0.765758337664,0.106646592005,0.0164932159874,-0.379378563244,-0.324889071835,0.0918056657111,0.0829345901115,-0.027659756952,0.0986736775683,0.424893630568,-0.0131167469089,PC
-0.415900256495,-0.7713104228,-1.74031721432,0.235388250378,0.0901350605493,-0.103788592923,-0.291025413296,0.362588189592,-0.670249098396,0.0167437097802,0.261357769059,0.694542805899,-0.00882437029835,PC
-0.00128996789498,-0.4675152507,0.868212088705,-0.91615149436,-2.24882424405,0.263870954792,-0.197368061189,0.309747668034,0.461903611701,-0.0633324934233,-0.281891791712,-0.552412488631,0.00850184640985,NTP
0.00140598688284,0.563691116425,1.92298114939,0.426329931938,0.865301260178,-2.10358015169,0.558856247639,-0.554198377462,-0.442491897199,0.102818173489,0.287132128741,0.668283365985,0.0411653461638,AFP
-0.24872294651,-0.224549815408,1.05042951952,-0.309811476114,-1.90776289912,0.191399121614,-0.0756025738555,0.215600585217,-0.43792585763,0.00118748864789,-0.432452923871,-0.715647995132,0.126033400542,NTP
0.914273097636,-0.212252025806,0.603934766927,0.825306663206,1.60493741523,0.228222155278,-0.0729201187607,0.453540148873,-0.360066599242,0.0191558247523,-0.0302626363192,-0.949591469884,0.0302444191087,AFP
-1.73262584504,-0.615879416157,-0.281264036244,1.71784259889,0.690849741259,0.480592054848,0.121967374225,-1.16828762967,2.70491283849,-0.122016335272,-0.20222170007,-0.409928607308,-0.0608883497752,AFP
0.951705383281,-0.242465106948,1.00346703176,-0.0897854124501,1.3662145186,-1.07064895552,-0.268078561696,-0.292451568453,0.327363388017,-0.00954067646784,-0.257951887662,-0.592866948627,0.00923325699046,AFP
-0.689110326741,0.771280454936,2.74889479732,0.169041209583,-0.942456462368,-1.47560076051,0.624770013371,-0.0963029164265,-1.64259331202,0.156216435074,0.572656494515,1.02304614254,-0.064825498722,NTP
-0.254688193417,-1.07819460776,-0.453646834791,1.23367196184,0.225246846319,-0.148470119843,-0.201051143808,0.2644140451,-2.15033322146,0.10923901364,-0.328920993989,-0.122986181844,-0.0346766064437,PC
0.030587048463,0.870275659419,-1.61493364656,-0.317005235892,1.00818497128,-0.832553764854,-0.0946669822849,0.32182842266,0.0680522102856,0.00612119889344,-0.0140565128376,0.116839284504,-0.0183976403209,AFP
-0.67335208137,0.854231522297,-1.92908949702,-0.0391875334864,0.804309570109,-0.11457595134,-0.0740006445293,0.413115124367,-0.439547693119,0.0268086867678,0.271980008492,0.13482011488,0.0673087584032,AFP
0.317446951318,0.144186884038,1.27482250363,0.246688177658,0.870269024976,-1.75462928534,0.30576148349,-0.498109091991,0.309611008858,0.0357927071836,-0.0312170894967,0.191088422118,0.0092412349942,AFP
-0.447869287855,-0.0208399690422,-1.77151385294,-0.178787667513,0.442102044033,-0.140216374624,-0.424042649733,0.457254321276,-0.808873508539,0.024075706097,0.284953503391,0.524824389125,0.113599495542,PC
1.90512806328,0.742924247135,-0.512685055225,0.543733658546,-2.82979052261,2.41930617909,0.232640532712,-1.17860402798,-0.543646718867,-0.0785227268379,-0.00777596229287,0.132450856674,0.0210330327731,NTP
-1.27322198698,0.195157967953,-0.56744569182,-0.463277046903,-2.06022707284,0.977739243419,-0.179447189771,0.388879538142,0.540627707261,-0.0645599206456,-0.0859925777929,-0.315416858355,0.0617332941001,NTP
0.767909815467,-1.44702244659,-0.756667613267,0.0381638696693,0.022607571163,-0.354692377231,-0.309194724878,0.0503900542544,-0.175960812065,-0.0219205767148,0.0948406278707,0.383395088115,-0.0059702819526,PC
-0.17805833844,-1.18718589101,-0.597226891982,0.895989517273,0.231163491974,-0.0807553626287,-0.242235998876,0.0668686642006,-1.35591221243,0.058928479264,-0.152306668619,-0.0493657120268,-0.0174729272873,PC
0.305984644546,-0.400706109156,2.16476146422,-1.13974167206,-2.47089095415,-0.481520727696,0.013441485284,0.246125290306,-0.0761642024876,-0.0116655864794,-0.0342680443649,-0.0790363001434,-0.067750371989,NTP
0.986834901726,-0.0300959481802,0.105067429974,-0.237345424866,1.07187560658,-1.40663504898,-0.0335300434117,-0.111495575909,0.483782769006,-0.00975848218881,-0.368539043782,-0.465715841761,0.00826922696252,AFP
0.546866497758,0.379177422692,-0.713511287097,-0.452115616995,1.03831572683,-1.13211490662,-0.0423376697677,0.0733324288189,0.780356898468,-0.0284523687131,-0.0252856160773,-0.0397112753505,-0.00423020603628,AFP
0.304539834257,0.220150604969,2.08218763783,0.212396769176,0.802375353401,-2.0840361478,0.482454699373,-0.605206729085,0.239095148945,0.0574176085697,0.287999711623,0.601121123728,0.0126811028946,AFP
0.489812159623,0.629934129435,-1.40609912628,-0.733123106069,1.06979461303,-1.05003076681,-0.112719148162,0.242614933221,1.11787153437,-0.0530048330459,0.0993252672767,0.202603037097,0.0269202116461,AFP
-0.651851612452,0.475569607461,-1.59462001389,0.134246467917,0.717079668287,-0.038140000166,-0.0723914678663,0.196312929322,0.116371037817,-0.00421919176249,0.229859064961,0.0893977074493,0.0936420923987,AFP
-0.154510351907,0.716622662654,1.69416867512,0.51721080418,0.882681983576,-2.03375312824,0.553476687799,-0.488617762352,-0.784723620565,0.121333854731,0.239005068291,0.634538962274,0.0329592573409,AFP
1.38054569278,0.379758750496,-0.361985928063,0.490564480988,-2.98806309605,2.70442348267,0.196760463152,-1.20944779066,0.56948219696,-0.138036319931,0.158920230651,0.130457994567,-0.132307578857,NTP
0.335118023292,0.212148692096,0.0322571616969,-1.00862488007,2.21292107443,0.296004919222,-0.252857854107,-0.167118953789,0.0148921641667,-0.024547021395,0.440172043914,-0.500771053948,0.0125758379216,AFP
0.151489938887,0.405082848689,-0.327096027262,0.115946510182,1.07532025862,-1.10152385273,0.0729849540376,-0.133685273937,0.337935800517,0.00873567889989,-0.147140501274,-0.145848592039,0.023419082366,AFP
0.572600804147,0.278772674184,-1.12187955297,-0.703572338684,0.971899744217,-0.743055473063,-0.07161454678,0.164266000155,1.17090405282,-0.0627684188735,0.278007471184,0.0751013188419,0.0179537387361,AFP
0.497261332035,-1.54012826042,-0.31883661502,0.365247425313,-0.0153065558475,-0.351966559048,-0.277018673299,-0.053879364686,-0.285946238407,-0.00795896921813,-0.152607883049,0.0479679772754,-0.0649137814024,PC
0.38936769991,-1.31823774251,-0.571896378115,-0.04122333938,0.457749726214,0.288138116576,-0.390027212295,-0.174660857998,0.82616837408,-0.081814315266,0.469275294829,0.32373554432,0.0237151636363,PC
-0.156812734763,-0.0715855984949,1.46986027445,-0.560455370531,-2.31660547049,-0.0606759726069,-0.0121827836374,0.347844399732,-1.08094749614,0.0395341867869,-0.35535810102,-0.493665600813,-0.0583426694943,NTP
-0.393064597441,0.656392397019,0.81171696873,0.768227562729,0.803173643155,-1.39404944648,0.363630604502,-0.232917546131,-1.36472844119,0.130836184022,-0.11468932268,0.0463477991147,-0.0712238906253,AFP
0.405096238999,0.132410707253,1.58424824072,0.321572946423,0.820001779002,-1.70306115693,0.306338548107,-0.343507094656,-0.167087674031,0.0616175694889,-0.0244428722818,0.10671873781,-0.0541193380557,AFP
-0.0917489492583,-0.164278037058,1.03311481086,-1.00204588187,-2.32997598449,0.100405740706,-0.107500824629,0.437450181462,-0.150645086114,-0.0215936806822,-0.122921871154,-0.341095045001,-0.0712755180623,NTP
0.0826611453558,-0.991733135283,-1.62183905218,-0.151680329278,0.0608923744683,-0.0225222298035,-0.313428087824,0.253201638575,0.190993187377,-0.0408451544202,0.534161252608,0.860613653996,-0.0034729378776,PC
-0.871142018413,0.559494396242,1.69777429128,-0.32105416121,-2.30711423699,-0.244529763191,0.241439708369,0.38318685739,-1.96457519849,0.114983964695,0.0308931488151,0.0500946248008,-0.0396896264497,NTP
0.187868909113,0.366606273781,0.900395427714,0.417914379456,0.826797940661,-1.58429309908,0.265662591348,-0.292278124925,-0.654634482179,0.0828459393568,-0.236254395739,-0.0608384431837,-0.0589960174821,AFP
0.201240214487,0.871609278133,-1.68859431583,-0.513298963846,0.922571980015,-0.844521914664,-0.0993184297739,0.31315208633,0.486284706912,-0.0203840483755,0.0516109457223,0.241842933495,-0.0478803327881,AFP
0.613356874098,-1.2116939255,-1.27587706646,-0.338571541074,0.0185708960357,-0.231029702525,-0.327790826963,0.180284679742,0.399627211093,-0.0562892689472,0.455547958964,0.785596052251,-0.00106638717388,PC
0.430078411563,-0.306871710958,0.583829430485,-1.52720762168,-2.29964963129,0.015095585572,-0.277948209806,0.581648429422,0.527647233409,-0.074318828949,-0.179534263569,-0.341980454176,-0.0322311927766,NTP
0.187408741409,-1.08184375333,-1.21132549099,-0.143802826221,0.104457464719,-0.496980433903,-0.33830567123,0.412098591638,-0.502755007216,0.00602585530646,0.199233459277,0.566189922184,-0.0110675965575,PC
0.602345150196,0.354479755596,-0.700274801584,-0.535201788831,0.844083360484,-1.21294949796,-0.0776522258853,0.116238469255,0.781039295493,-0.0310447128647,-0.112887920032,0.0420704835983,-0.0634727195197,AFP
0.648151813556,0.0401407206337,0.179485305476,-0.116284909574,0.967872755534,-1.40319536713,0.0351601986232,-0.238471280772,0.805492690589,-0.0192417443063,-0.245045611981,-0.159109259779,0.00879705995702,AFP
-0.203120418415,-0.187720343444,0.438462716354,-0.510985486946,-1.84353445692,0.257789433287,-0.165789768837,0.309219967767,-0.208366721494,-0.0200347602115,-0.410729678687,-0.630731429044,0.122372663666,NTP
2.41769799709,1.16541168469,-0.666467231737,0.642853039307,-3.00119593106,2.38990391432,0.284847694017,-1.20909046144,-1.56894599387,-0.0311292544912,-0.182117066517,0.193073818926,-0.0641896589061,NTP
-0.341111257913,0.38993928124,-0.865940433806,0.357601199701,0.988348394256,-0.642868831979,0.0291254413771,-0.234222727465,0.867478954125,-0.0262673389457,-0.157287918692,-0.127125457501,-0.00561255932662,AFP
0.535694045479,0.216969214433,-0.611145271775,-0.497473933439,0.896197709242,-1.17162888796,-0.065752689809,-0.0380883434613,1.35842624174,-0.0606120823764,-0.0410255421912,0.103207922361,-0.022075114443,AFP
0.637976596757,-1.25466402008,0.118258741634,0.229746250442,0.751302395303,-0.133279217781,-0.259815500846,0.224099006439,-1.05401421704,0.0372644024106,0.110682994337,-0.450342760378,0.0138877180053,PC
-0.0110519321813,0.54226284496,-0.507043658474,0.561508985833,1.1539822213,-0.952847536826,0.0615614654213,-0.0425333711102,-0.825002132266,0.0708899618259,-0.47999015177,-0.568032790954,0.00702248236961,AFP
-0.693955653697,-0.726552943408,-0.655415834517,0.936581939787,0.165651101621,-0.28254809111,-0.114210152415,0.0879576200215,-1.48021592308,0.0828729225888,-0.15057026875,0.096808617756,0.0377442684923,PC
-0.554882531807,0.589528741808,-0.974315234688,-1.30250254191,-2.25228024197,0.591924500314,-0.29635797167,0.980400506808,-0.372525809521,-0.0279916322042,-0.058856733903,-0.130276491492,-0.0695277120843,NTP
0.9982524777,-0.089296892744,0.871149018418,-0.0744584984537,1.04068621432,-1.69955204369,0.0939724513095,-0.2586989549,0.210321531685,0.019527442405,-0.337086406704,-0.382098657079,0.0182993651253,AFP
