PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class,pred
-0.214940928418,-0.319939326844,-0.864260051073,0.0611961173928,0.273129656958,-0.497220563829,-0.137041140326,-0.278866086164,-0.0900423157272,-0.480151677657,0.239161976153,0.193542757282,0.497091065113,-2.45577492274,0.146811255703,0.843527364823,0.259044220645,1.90559410551,0.785438328721,0.030251787647,2.9343325074,PC,PC
-0.0177251038911,0.137875682318,-0.670544097294,-0.0069870939031,-0.033662863403,-0.116661021936,-0.484019867578,0.177621896968,0.368959194252,-0.565291392844,0.235608447645,-0.328615330765,0.479666728415,1.09902652034,-0.0784308850845,1.01412726589,-0.0518854319032,-1.13839015792,-0.104613483668,-0.114829252673,-2.87367809084,AFP,AFP
-0.932487675566,-0.703358088078,-0.290886669145,-0.0672386015751,-0.0630891916878,0.212742784844,0.038980992318,0.353959452376,-0.0964887988625,-0.0408686155995,0.110276550682,0.186244742233,-0.142586965484,0.587268351416,0.251046618121,0.286763440031,0.00991529523659,0.152705954789,0.620212596163,-0.0886248302089,-1.42985257048,AFP,AFP
0.789667668147,1.0775609223,-0.943057283828,-0.445861216233,-0.213046532193,-0.133772535381,0.444706792439,0.772317081289,0.0686019873087,-0.888045246817,0.328711357256,-0.221797067902,-0.128630022389,-0.123883663317,-0.268513937176,0.967875606909,-0.345084148814,-1.26615754829,-0.827264304407,-0.106892156892,-2.17224473123,AFP,AFP
-0.112960123694,0.451927450778,-0.0256323881471,-0.529024201618,-0.0599093536155,-0.136057893929,0.777800918567,0.705074632607,0.588110703377,-0.193622800285,0.150096343215,-0.037725254741,-0.484807194482,-0.592182365717,-0.0994094078065,-1.07724807835,-0.121925006749,0.201524441088,0.279210010803,-0.0552821264356,-0.567447849088,AFP,AFP
-0.125222828231,-0.551945381438,0.41799999949,0.214358727394,-0.140063037698,0.114629361711,-0.302048135479,-0.502127783689,0.167282885939,0.293180781426,0.0650135949979,0.163799052767,-0.00939653877013,0.501219219253,0.17261907731,-0.885213026492,-0.215255269731,-0.842517564431,0.167974531929,-0.0987448899523,-1.94650812378,AFP,AFP
-0.250258955717,-0.335757387295,-0.23213108994,0.122674697645,0.0909298885539,-0.182497468899,-0.289832137024,-0.185246277626,0.141620438623,-0.100032822647,0.129108882567,0.05412880349,0.415130770475,-2.2103238721,0.118708792457,0.0325252400436,0.230282583598,1.46106397805,0.990442447434,0.0111741018495,2.2745520966,PC,PC
0.825735405909,0.525077293465,0.840927160029,0.231534549188,-0.199463198502,0.103366535415,-0.815338181726,0.118296433193,1.0959025217,0.441834449969,-0.0516075917761,0.0672013596937,-0.0339044430954,-3.80977367421,-0.263974563509,-0.598061179382,-0.380193327219,1.32619245488,0.789174999618,0.0252278815412,2.77739857193,AFP,AFP
-0.662612540508,-0.828459432389,0.511690874177,0.168189005291,-0.145386444989,0.241688524215,-0.19138005119,-0.117290191516,0.212290546607,0.419233620589,0.030001556231,0.276836381329,-0.215864525137,0.654303864984,0.226408483049,-1.14631654382,-0.195051677665,-0.226918150619,0.680271219274,-0.0894756168262,-1.83280678584,AFP,AFP
-0.414944808101,-0.334559154067,0.469060529116,0.0300059328846,-0.168368845783,0.250080587118,-0.678808557101,0.601879131083,0.151793881433,0.317180012021,-0.128547261914,-0.187025162016,0.100616738789,0.132490039333,0.0641120972535,0.77253363052,-0.16651413931,-0.302765071381,0.456575987006,-0.0816829264265,-1.17973497498,NTP,AFP
-1.80189883416,0.695555406066,-0.453481357007,0.343085231123,2.52019827986,-1.00416401125,-0.557616749316,-0.508262802837,-0.0840922420193,0.306186438259,0.0099485886457,1.28751234626,0.309518970366,2.83708861328,-0.592872046969,-0.510622299749,-0.99215760986,-1.52812027095,2.61908041421,0.196603287361,5.55492587672,NTP,NTP
1.28585770566,2.19422734121,0.0407624521247,0.0221243752579,1.43835184991,-0.794925771076,0.806526115762,-0.98938482498,-0.38705263802,-0.549681481482,0.0885852417668,-0.49419835859,-0.0144346531242,-0.934769017591,-0.640017307705,0.0973957158046,2.113689827,-1.19077591992,-0.928541310188,-0.0927794377053,-1.62063848068,AFP,AFP
0.182164682754,-0.0704971543877,0.723747618387,0.0857168069312,-0.196516783323,0.351284442824,0.234321599354,-0.311213478415,0.344991132788,0.482034800099,0.0524475512749,0.480970533988,-0.753523792534,-0.0970828079994,0.00976871981611,-1.69782750238,-0.317007507742,-0.733324221942,0.0873644919502,-0.0941201045619,-1.79543603284,NTP,AFP
-0.135123886176,-0.806301344156,1.69365951467,-0.11393181506,-0.259033551403,-0.314015533851,-1.00639809258,0.426552328811,0.13795737888,0.850223588105,-0.423136899779,-0.838353447804,0.816288994507,0.499031314244,0.114717534011,-0.622107609988,-0.296943950235,-0.735307836344,0.537459093429,-0.0411152583337,-0.858978978744,NTP,AFP
-0.491954326697,-0.34054104547,-0.124425336454,-0.00944100696649,-0.061553973936,0.31449061332,0.0617020970179,0.247847787529,0.130422322986,0.0711276923829,0.111908228219,0.384852799105,-0.41211927337,-1.09246147122,0.122789583444,-0.0804024611503,-0.024316427692,1.01429523291,0.733169151474,-0.0324235764799,0.613768725102,PC,PC
1.22722769847,0.54762385731,0.589484035482,0.311739712816,0.114450713217,0.233321836997,0.00743940200545,-0.826047607659,-0.445737242148,0.333844430015,-0.00627491413503,0.385983023019,-0.544857038905,-1.44254211525,-0.171056002627,-0.202127522325,0.149084826165,-1.02060941759,-0.617611998305,-0.0804909471989,-0.806427186622,AFP,AFP
-0.942153092774,-0.0154773840855,-0.528547595617,-0.372179981473,-0.800259790069,3.63636325565,1.29594517239,-1.26197472848,-0.284420288304,-0.622252200346,0.100008609235,-3.02750971022,1.50010373291,-0.00513216592616,0.173313811479,1.59306112685,1.49887569763,0.591461132695,1.1569671882,0.122823851348,5.06791422449,AFP,NTP
0.101086086493,0.0959882433212,0.750874081461,0.0907768505975,-0.209496723493,0.458982530311,0.0524868419979,-0.0420563648256,0.602255833569,0.503691253993,0.0259968742102,0.423225451111,-0.768188424804,-0.455836812421,-0.0471008898319,-1.39850914487,-0.342375821981,-0.459902714494,0.248567392264,-0.0891724646502,-1.41103054181,AFP,AFP
-0.457576213036,0.265785710502,-1.0515454417,-0.496581121673,0.0618604752262,-0.451230097341,1.16025845495,0.629358770488,0.217659724409,-0.945108119144,0.251529282748,-0.30553674517,-0.210576112905,0.147046287504,0.0206043471148,1.34271785718,0.0944234746492,0.71147062082,-0.164855492616,-0.0507279658367,-0.668469245171,AFP,AFP
-0.302200101678,-1.53433596568,-1.2796309054,0.114212611622,-0.182127368243,-0.755874652257,0.376077928992,-1.44109698475,-0.689928868874,-0.767182846952,0.552177578324,0.325294527279,0.822293151577,0.948008125317,0.659587245347,-0.926496203465,-0.340678823763,-0.62233890446,-0.198940764042,-0.0945868864445,-1.7834718471,AFP,AFP
-0.469296859591,-0.588940344576,-0.814462932405,0.112906066064,0.245278917536,-0.239798166443,-0.046509275558,-0.393696089728,-0.136886572074,-0.4152562216,0.27528237102,0.211207424761,0.397781026061,-1.67058103565,0.2443704034,0.358955173078,0.292840039521,1.57585005313,0.815574370256,-0.00585151358429,1.65035720065,PC,PC
-0.637094151218,-0.362814167968,0.0924490289467,-0.0827686193611,0.00680481815529,0.432734915702,0.0288060555127,0.445213102471,0.197832871768,0.220579363828,0.0387585080268,0.269531159755,-0.429303176764,-0.583407484875,0.108899949731,-0.197281918874,-0.198812736847,0.636638409096,0.829223327466,-0.0400197108442,0.240960558936,PC,PC
-0.541690790188,-1.11953744308,-0.619060083357,0.727192273504,-0.302870134307,0.784553046552,-0.438871307204,-0.953499613862,-0.363669595289,0.0852221083339,0.326154303579,1.13888120103,-0.487282270592,0.481733545185,0.429643032841,0.42199094679,-0.418639385817,-0.594532962767,0.203612703938,-0.149109929975,-2.53434401199,AFP,AFP
0.706117902261,0.178535342261,1.51462027794,0.00676637295148,0.301870551137,0.333237441089,-0.180034234712,0.269966758454,-1.42526814242,0.907389483182,-0.507256862682,-0.214211616584,-0.368904374334,-1.11975347027,-0.0735644091532,1.10495295902,0.516023516848,-0.868918127615,-0.390865835166,-0.0596453914522,-0.0890325253045,AFP,AFP
-0.574603458993,-0.742557783766,0.892022475319,-0.0879305634308,-0.150762062113,0.0865400995316,-0.27908425059,0.296344219437,0.160900430268,0.543722656927,-0.145477026516,-0.160847847754,0.00373333172916,1.01555677413,0.155834221131,-0.925921320625,-0.166348826822,-0.521467411344,0.586240231037,-0.0742313761301,-1.7771691332,AFP,AFP
3.42102598435,-0.626091413972,-3.28817523145,2.26273082502,-0.891957738971,6.50942678412,-1.72934740858,-3.3564984995,2.36001803273,-1.57773074448,1.62577514327,-1.37023654584,1.32992728573,3.82068820929,0.565202680849,-2.42383259636,-1.04031101167,-9.30013936941,-3.09450435491,0.440621942992,13.7407585478,NTP,NTP
-0.318613560611,-0.191276340239,-0.0116012130448,-0.135867444158,-0.123225266572,0.291278782086,-0.0528312480872,0.562943568176,-0.0974529672526,0.0336490302309,0.0303844002736,0.0385608045683,-0.246661085273,0.451032028811,0.0622151049437,0.527783618051,-0.174896482079,-0.541471486072,0.16519732079,-0.0988416869099,-1.84813693487,NTP,AFP
-0.0785074152039,-0.0802924177091,0.574442819758,-0.116645509314,-0.184850392407,0.285141320249,-0.0930956683206,0.22687420737,0.423829631648,0.35669286104,-0.0311917601747,0.0247729443386,-0.348787163854,0.341028683841,-0.00804943058106,-0.662238270846,-0.224703267649,-0.733677846407,0.185088869995,-0.0861912311561,-1.68408724792,AFP,AFP
-0.963734644257,-1.34069098749,1.12513969158,-0.192014698274,0.0963389750745,-0.503838324874,-0.294056821971,0.369733482956,-0.389943899059,0.579165157888,-0.289494062985,-0.54751852542,0.643614955661,1.33803677496,0.281828935654,-0.984021413433,0.250997944761,0.0480665201885,1.01660960353,-0.0370105070879,-1.26409845569,NTP,AFP
1.17676713935,0.930495886562,-0.0835432177821,-0.0394812749916,-0.113971902015,0.206097326928,-0.311440339812,0.289709214264,-0.0489963359667,-0.223307929498,0.0684807561119,-0.147202882125,-0.129686618486,-0.63870699697,-0.325385817482,1.28813441183,-0.174168081549,-1.43693745433,-0.780392514584,-0.0942918323867,-1.6984663968,AFP,AFP
0.581479135121,0.476187407869,-0.711552564428,0.236482879486,-0.168875003476,0.459696387294,-0.275072952825,0.0772945907871,-0.132292583035,-0.436012942618,0.277359538209,0.352680643504,-0.361177435895,0.0718670603365,-0.15569049349,1.41215319667,-0.236847801833,-1.21158213837,-0.547782954152,-0.128724001184,-2.70529279588,NTP,NTP
1.21239177964,1.28929562906,0.511527697214,-0.741024393869,-0.10522140024,-0.213072670386,0.710695655667,0.806763953621,0.269173438489,-0.0871827582506,-0.0367856762486,-0.469520039957,-0.410750648701,-0.780040517695,-0.407995625506,-0.514022891506,-0.197149762203,-1.22291215403,-0.780211558811,-0.0607502903417,-1.0759227873,NTP,AFP
-0.565599710994,-0.475348341236,-0.506021907311,0.0511715717245,0.130351997494,-0.424511225861,-0.0643033654507,-0.12693738562,0.161247054838,-0.38136133239,0.245891313041,-0.0130325070976,0.467396974775,-0.24433412713,0.172257218923,-0.254461392268,0.195572140054,0.507674592402,0.69391473739,-0.0599904065195,-0.63267730548,AFP,AFP
0.211996968596,0.277886750884,0.608247526152,0.0153211713543,-0.336275357039,0.560714212087,-0.62522409817,0.668617578209,0.551734769706,0.398629249041,-0.100588275311,0.000853617582083,-0.372164077939,-0.63280224878,-0.140034854181,0.536323602085,-0.47634674043,-0.543949990242,0.146350510054,-0.0831533420613,-1.040044226,AFP,AFP
-0.0797097766169,0.811814169116,0.191918234966,-1.03325443642,0.062350071991,-0.285755777012,1.94484614332,1.0119348069,0.309659451974,-0.217084288072,0.132406049803,-0.0746757124441,-1.08044643011,0.0789591830166,-0.136116010375,-2.24645260332,0.0650060194237,-0.19815271096,-0.170543324052,-0.0640040142476,-1.2431853771,AFP,AFP
-2.1839573497,1.33716505702,-1.80945114057,0.185498476561,-0.170085610884,2.40208639944,0.405575233927,-1.08058507539,0.0649357367586,-0.576736666097,0.434798014207,-0.202887870482,0.208140186481,4.48731855066,-0.597211943505,0.625747079704,1.24172225876,-2.4769893409,2.30446475785,0.141996018139,4.13721443754,NTP,NTP
-0.325691912968,-0.644418203482,0.498902516438,-0.0911947494702,-0.216999535071,0.0954875915676,-0.275219233063,0.239195465937,-0.0758958351048,0.288554178524,-0.0660556383583,-0.174098411634,0.0930672718494,0.970322047757,0.211886416713,-0.145204356575,-0.348243275884,-0.938168326246,0.0677831674945,-0.0968972913662,-2.02033128734,AFP,AFP
-0.808445628467,-0.901559457642,0.72659134464,0.0760880253977,-0.139735439897,0.104399813544,-0.770555169732,0.216373697192,0.291848555631,0.450552988411,-0.135871738721,-0.381970828283,0.473791699957,0.965796606222,0.240393889855,-0.216272499426,-0.158420033213,-0.427488130548,0.720585310425,-0.0840823745565,-1.63149870988,AFP,AFP
0.0296634813968,0.593493534362,-1.19911200966,-0.194751690877,-0.136201831766,0.138828356181,0.127385238853,1.00964361788,-0.272078801674,-0.902603199525,0.308510072918,-0.150263061484,-0.0595662019089,0.450953005018,-0.105378364084,2.05205052403,-0.171791327079,-0.938093655405,-0.4261970829,-0.124767080528,-2.49868072838,AFP,AFP
0.733018162491,0.298425057487,-0.468579446384,0.471352294727,-0.299624501076,0.872611964184,-0.266710897505,-0.335032923489,-0.415066390776,-0.069393447754,0.243856120177,0.857595464124,-0.809347562538,-0.590870101977,-0.034457653062,1.32074519543,-0.4342742591,-1.31589513267,-0.693219112943,-0.145695559986,-2.36346403892,AFP,NTP
-0.323834830218,-0.172506512304,-0.344204498323,0.0680502200117,0.0371546698004,0.134688756206,-0.183546253083,0.0644409976371,0.323518737263,-0.0948273457412,0.158831059588,0.254330457676,-0.0436370370821,-1.67282125015,0.0743718073183,0.262519048427,0.0141630373103,1.11352649674,0.796836765328,-0.0222320564521,1.24257873,PC,PC
-0.0526465311416,-0.41872742586,0.590759744504,0.284436073705,-0.0121426110584,0.159802370937,-0.140949660985,-0.629150335282,0.180419185054,0.41577779195,0.0543794638566,0.341038248703,-0.268292166978,0.00891708236408,0.0966084877956,-1.41328596216,-0.00556436428867,-0.455336613546,0.366434074609,-0.0778221692461,-1.39154276426,AFP,AFP
0.509533208794,0.933262444648,0.376358524192,-0.967538271556,0.285255693909,-0.533167943559,1.71574835364,0.605286259199,0.239049078186,-0.207087448071,0.0714001564729,-0.281216152268,-0.769340847311,0.125922191324,-0.330838510693,-2.26613935192,0.403820819407,-0.363348686339,-0.262034458277,-0.033892774938,-1.32874903471,AFP,AFP
-1.22417526972,-1.36262102571,-0.591310322209,0.0688064997968,-0.0907504815018,-0.0796136918066,0.262853958091,-0.440072896113,-0.110136762288,-0.174516885247,0.32294475952,0.463737773337,0.0610722258016,1.19460506987,0.482323747174,-1.19124079571,-0.0944177667764,0.213196094123,0.845393520088,-0.0765079428076,-1.47736206645,AFP,PC
-0.600985723695,-1.0648846514,1.17620698375,-0.267834587694,0.0669225675161,-0.425835820047,-0.552017613301,0.727377753178,-0.765572247803,0.621723317602,-0.439312060128,-0.758075617225,0.788229949254,0.255953204541,0.204134501135,0.412098157414,0.302036901662,0.25030742237,0.847919061184,-0.0131688766417,0.0640143796122,AFP,AFP
-0.116596610012,-0.362773461209,-0.234946117927,0.201733718566,0.0330020007988,-0.0431830544635,-0.126458753115,-0.302932087252,0.0624667974219,-0.0390251810571,0.181112912948,0.424858753923,-0.0128840123494,-2.14798330903,0.141029169227,-0.231070398383,0.0475420447817,1.32134183372,0.755625467169,-0.012124178963,1.57292941211,PC,PC
6.98309386602,-8.29365595821,-3.42861952379,-0.00396205916488,-3.86315864847,2.30924605577,-0.293155778026,1.37049458577,1.68548227781,-1.39747940578,1.40020560551,0.677100803677,-0.419752694302,0.76983596883,3.66872671592,-2.67094133301,-0.50492292784,-8.29576976326,-9.39423729121,0.294385411367,10.4389883245,NTP,NTP
0.978428068735,-0.45010028517,1.05407936614,1.34560860704,-0.403064162941,1.33397879454,-1.75441502048,-1.56595813963,0.135607365641,1.13227846723,-0.060506803244,1.15808164731,-0.629440781829,-1.28975602721,0.0286062606679,0.408687112977,-0.62479258476,-1.31593356797,-0.109183076858,-0.128229824781,-1.70288345336,AFP,NTP
-0.633624398215,-0.528770865301,-0.115688458177,0.0217535518277,-0.00323454234155,-0.0649289717853,-0.188327356784,-0.0106181715517,0.294356608468,-0.00363786891651,0.125157827137,0.0811982175474,0.199650811736,-0.433000860506,0.166525629812,-0.446364722578,-0.048136924127,0.553420966266,0.888396431354,-0.0302811571274,0.396591888311,PC,PC
-0.258281628763,1.80850245713,-0.196256413864,-0.130336960836,0.913827892233,2.00741835402,0.482966034841,-0.537120958573,0.265787723186,-0.196574838733,0.184845062154,-1.18320752618,0.482227273176,0.211299060883,-0.672999216454,-1.31370287998,-0.223628166278,-1.23144343538,1.57518312625,0.207965785305,6.7177337477,NTP,NTP
0.633815181307,0.479835530153,-0.44684313442,0.17559077339,-0.0737058520492,0.277059080589,-0.273241297041,0.0668977039235,-0.327797838011,-0.31438926917,0.170433675339,0.158193268157,-0.170937269098,-0.417166609191,-0.133225905903,1.39474388073,-0.0677872205182,-1.05184923436,-0.502314862367,-0.109491059573,-1.84596757408,NTP,AFP
1.06552733004,1.06806935044,0.653696512543,-0.900092973569,0.0364408132554,-0.742665643997,1.00986537111,0.422611464646,0.998572910695,-0.204196670743,0.0592051054322,-0.698048725914,-0.188678189547,0.260110112618,-0.43211499066,-2.46842677731,-0.0821340613149,-1.05379904061,-0.544307852347,-0.0310785951931,-1.63250112976,AFP,AFP
1.49014337914,1.92081659726,-0.690145441999,-0.380721633086,0.292861050995,-0.278107585181,1.06896408328,0.3582367044,-0.683097491621,-0.857506138785,0.257740329386,-0.116605355519,-0.537169644096,-1.3969336591,-0.463979434953,0.942596196971,0.425079259626,-1.27327751192,-1.33973560224,-0.0983784644868,-1.32791919927,NTP,AFP
-0.0829815921722,-0.608560158504,0.895994826676,0.12749917691,-0.112690732909,-0.115137852512,-0.311677362042,-0.455554987562,0.242059744081,0.471953215813,-0.0432756810073,-0.0832828332331,0.164884319089,0.650311784665,0.140102298682,-1.55060938172,-0.153092682339,-0.862165983899,0.28512292534,-0.0804719957029,-1.86082533864,AFP,AFP
2.18218881482,1.21339690189,-2.73494091374,-3.6838996253,0.282559125135,1.50107523651,-1.61730800583,-1.92440434473,0.955164922236,4.3244121672,-3.13613744802,2.3000960897,1.97160522954,5.68865610848,-1.11619916808,0.471300716494,0.303688594818,5.80854471953,-6.1529829382,0.226924028866,-1.51097664928,AFP,AFP
0.250998861381,-0.031885553778,-1.48567994123,0.272782141248,-0.374861826478,0.26624393064,-0.0436415610724,0.0623809623503,-0.65904898305,-0.891746455261,0.453736758946,0.432995904175,-0.102220364903,-0.035084830106,0.172248998764,2.12110582797,-0.508886192889,-0.934688212631,-0.730099616828,-0.134323169183,-2.1598039033,AFP,AFP
-0.26030887398,-0.690357906763,1.11597985899,0.0183910581974,-0.0613928166994,-0.166519323594,-1.03022218936,0.689866289105,-0.527667418307,0.59717534811,-0.409049999819,-0.657916861672,0.737841017461,-0.367234010269,0.112143385988,1.19818078184,0.103821420927,0.0352505933732,0.594708671041,-0.034984610132,0.019202219037,AFP,AFP
0.0446413973152,-0.471298328872,0.480472503354,0.066947244066,0.0257754896025,-0.789727856148,-0.979066870333,-0.000525719313841,0.485628228209,0.0805740931538,-0.065671867453,-0.630187180087,1.31528341249,-2.30539821434,0.0875965998571,-0.159836867873,0.0354302074521,1.25462530029,1.02180500621,0.0266485657862,2.3300318725,AFP,AFP
-0.643303960914,-0.748261237521,-0.322129403845,0.0900518477759,-0.0101993999336,-0.0912816459887,-0.163541530383,-0.116900428129,0.0464028290789,-0.123092707805,0.180041749215,0.168411309542,0.214048629345,0.07565120618,0.237325362494,-0.166391354551,-0.0064524440563,0.317573364327,0.686725004273,-0.0684515273829,-0.925930500037,AFP,AFP
-0.125847154571,-0.102841462019,0.154816638309,0.218046422815,0.0101777464431,-0.187910894417,-0.610308684721,-0.199609403949,0.870666778796,0.0243915991692,0.121501278781,-0.0609505282596,0.399851588937,-1.5309748593,0.0161244842147,-0.596832766644,-0.0653243907188,0.748961507103,0.817836265728,-0.0283308629816,0.756795238367,AFP,AFP
-0.558889420895,-0.576503298978,0.0112675923654,0.226666862559,-0.106543915309,0.308803914096,0.21160917169,-0.304210249708,0.225968771414,0.170673519133,0.215872930512,0.712096365917,-0.605871617943,-0.231369777315,0.201839224349,-1.27921150401,-0.141169243985,0.366528266638,0.665133730595,-0.0813493082796,-1.1425746222,AFP,AFP
-1.44375751139,-1.07209078359,0.367549000964,-0.1322736763,0.00909534584683,0.816741047401,0.198488207674,0.276048513345,-0.446827076238,0.365795028466,-0.0677463451733,-0.276904268032,-0.00217907840932,1.3986988364,0.314978288781,-0.560660387966,0.259275031135,0.171455326212,1.19359282589,-0.0324044602965,-0.376549025622,PC,PC
-0.191664095304,1.13288438205,0.106187051527,2.52240069448,-0.679163121394,-1.28815991033,-0.93381960182,0.955602744547,-1.63964351272,-2.92301600286,0.783977147635,-1.75670102385,-1.55652441364,3.60029500962,-0.127174758971,-2.95312830894,-0.832720015813,5.08150147836,-2.65082308351,0.209517788848,0.454854682737,AFP,AFP
0.181744628745,0.542044474751,-0.908003287645,0.137497264187,-0.189280524816,0.356495593072,-0.164128768339,0.395706678459,-0.0146570634418,-0.587706262431,0.323331968926,0.246995620221,-0.252338836099,-0.0982389671314,-0.0850620851175,1.45641065712,-0.256184986467,-0.954715508682,-0.356658734603,-0.138039860355,-2.40575166854,NTP,AFP
-0.0276247911852,0.0607111573622,-0.521146379011,-0.0500788088202,0.0659443815812,-0.142502225233,-0.102428242385,0.119511099592,0.275548538788,-0.320087066828,0.188373931349,0.0775020634385,0.152354537448,-1.9500526636,0.0244762622525,0.552001390225,0.0338937261633,1.03610791147,0.518960916457,-0.0217818086656,1.30144630105,AFP,AFP
-0.00677468534715,-0.197799685139,-0.128341217776,0.118451936334,0.1573413769,-0.346287251634,-0.140907587442,-0.25055448899,0.230216768149,-0.132147725573,0.161051873365,0.111624220017,0.289186737447,-2.05559255833,0.0493757216035,-0.468225336023,0.186074062978,1.27245097648,0.794396137262,-0.0050292293115,1.40331002917,AFP,AFP
0.749899520223,0.631399768328,0.656324113113,0.0118933046253,0.00453413775789,0.192322372118,-0.751926749537,0.86941313325,-0.700000603224,0.187485826451,-0.287651999179,-0.611375967164,0.198563523433,-0.34963275888,-0.250038389394,2.31776482925,0.124303710701,-1.39739248076,-0.544343811893,-0.0906400219996,-1.4613241327,NTP,AFP
0.958830091287,-0.0354582348935,-0.0847078109061,0.232434950708,0.14518351216,-0.122754436221,0.293994921367,-1.18914501123,-0.7632310672,-0.0267923505823,0.170445826072,0.440570436436,-0.145696813466,-1.92348345804,0.128612880578,-0.332408348236,0.163924397843,-0.31859506685,-0.505980891907,-0.0486525238785,0.617181795146,NTP,AFP
-0.339372920471,0.108660599766,0.428708255155,-0.807277693364,-0.132558535093,0.454022302179,-0.275991778788,0.118519399613,0.226565577729,0.61787243474,0.086168507539,0.405261668272,-1.26382481931,0.487909794287,0.0153040935111,-1.47132759719,-0.161380713731,1.91818423876,-0.768841655075,0.00351978884321,-0.0794850063382,AFP,AFP
0.578182026849,2.96877851825,-2.59545684028,-4.32489793598,-0.282393458063,1.76645247487,-2.65843656634,-1.60640773503,-0.00388688764106,4.75318010386,-2.98165195536,2.09267515865,1.38108356112,4.79378671934,-0.812765395442,-0.382104680394,-0.416134079428,8.13547586701,-7.40189397861,0.183401922349,0.483674875858,AFP,AFP
-0.185189935319,-0.226529192167,0.392974104865,0.0283963205402,0.00142514338802,-0.232331931932,-0.126973760476,-0.0521978852194,0.578173555253,0.130224936044,0.0748040995367,-0.0150045902764,0.108012962546,-0.704315706046,0.0198866037062,-1.25215498433,-0.0143940433916,0.440432596797,0.724405016848,-0.0399301666373,-0.278239170649,AFP,AFP
0.342680699962,0.315200311952,-0.53309094352,0.262478859648,-0.200222850393,0.449105886745,-0.20938972978,-0.114240143053,-0.00676364602764,-0.295696331918,0.266590338324,0.399706457006,-0.384304164315,0.0994276820961,-0.0232892008994,0.947803117132,-0.307978333839,-1.25427617559,-0.530788436514,-0.142714355907,-2.63723630255,NTP,AFP
-1.03198838798,-0.739603169518,-0.325114252153,-0.162080374229,-0.0780488031363,-0.110271195841,0.463401244056,0.0519174627163,0.259820760925,-0.246406737476,0.0728443067372,-0.00134173378366,-0.364642315639,1.95341721564,0.309768491779,1.00891135126,-0.107601623014,0.197154962337,-0.233710503156,-0.0611974979103,-1.45316681173,AFP,AFP
1.78227600286,1.02881149644,-0.154203612613,0.572313398429,-0.0083914676026,0.451789610073,-0.831184690197,-0.313900785834,-0.294846310339,-0.221937010448,0.0920529565415,0.171285032166,-0.252566371023,-1.22924248779,-0.454266278094,2.16688532226,0.0156629690915,-1.36285109053,-0.996526487459,-0.0860470350065,-1.64053418731,NTP,NTP
0.552444582465,0.524360172643,-0.500025779236,0.0665096026522,-0.157044892464,0.289944374813,-0.252927935777,0.102900282706,0.270596902064,-0.366913264389,0.23330296805,0.132715046546,-0.222741049695,0.134601484705,-0.1910288407,0.910878685034,-0.256416175904,-1.16402860965,-0.434015747016,-0.115332892,-2.49245872878,AFP,AFP
-1.37575984442,-0.726019848432,-1.42780346678,-0.295551817603,-0.691840911019,0.402106578422,-0.415859312298,1.38833906641,1.49635109384,-0.619969059394,0.430136062153,0.324062170295,0.0454553031007,-0.46695070617,0.242951481155,0.986276514904,-1.08389362157,1.54871822399,1.35520335232,-0.0612882919818,-0.156035196312,AFP,PC
0.686991580065,0.592261341811,-0.670335729226,-0.131947845939,0.105432570345,-0.374015021766,0.356062871803,-0.308690591845,-0.23520136527,-0.639107852238,0.282904975932,-0.106616081218,0.149705554267,-0.483709184137,-0.0628810875906,0.436331179023,0.105266164142,-1.01705940023,-0.717928809393,-0.0960005140681,-1.36150937586,AFP,AFP
0.16680546913,0.758496685998,0.203853768334,-1.2700015211,0.238870832425,-0.879130896368,1.07555138809,1.629748013,-0.00851371649536,-0.331990648357,-0.142272509305,-1.04687433214,0.280496314576,-1.98654983607,-0.223476939378,-0.192738514337,0.370131976169,1.21804173737,0.425235040881,0.0530196897226,2.58212423828,AFP,AFP
0.335634691376,-0.107992669665,1.74727066825,-0.154822662018,0.516814272819,-0.460416156004,-0.227581800146,0.155597435021,-1.06073749491,0.811211085147,-0.539146642754,-0.773320673639,0.400326186534,-0.311067561211,-0.0875932526063,-0.0572093973865,0.8903636708,-0.531413426074,0.158334262245,-0.0226500679564,-0.142689657082,AFP,AFP
-1.50120172328,2.09073339806,-1.3142915976,-0.433289709219,-1.1988883962,0.915048873469,0.893616948576,0.13275965316,0.943006118162,-0.584191161546,0.26683577156,0.0586646206097,-0.549333682878,3.78759824064,-0.83722340655,0.483296337307,1.32492559089,-2.18220963545,1.42309268765,0.134088547656,3.58514023278,NTP,NTP
-0.512159310025,-0.346000656113,-0.494757476032,0.0463321044351,0.0169683339626,0.0739453711621,0.191488250611,-0.0382947814941,0.187159207176,-0.194308321757,0.255480443364,0.4414376795,-0.249412256755,-0.802112104769,0.157821125058,-0.288506960443,0.00441600795856,0.755064228524,0.65428704897,-0.0601256338619,-0.194847663021,PC,PC
0.160249442181,0.117051734665,-0.411962402786,-0.0655359805175,0.131228512657,-0.109882270464,0.446975088536,-0.216185094625,0.224116979875,-0.50325437998,0.315743928145,0.160012102921,-0.438634384203,1.1642145067,-0.0236660200365,-0.669825493839,0.136127935357,-0.545590133509,-0.592655813787,-0.085139772952,-2.61031710127,AFP,AFP
