PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
0.0180033857348,-0.000623316169678,-0.727212493194,0.0729850906082,-0.62025049201,-0.315426801703,-0.0277909938022,0.345642232435,-0.966964126318,0.172923958669,AFP
0.0137666424612,0.0405711592036,-0.920418471348,0.0745267096248,-0.727187012859,-0.286217491236,-0.022582608654,0.591545086461,-0.973642351349,0.192194973038,NTP
0.0136812003476,0.102163322445,-0.267763090906,-0.106214956155,-0.210546009536,-0.904744630094,-0.127626606533,-0.430909380262,1.08311127047,0.487835285578,NTP
0.51307502326,-0.0814256988845,-0.271798900374,-0.143138323636,0.0636883442143,-1.74469059843,-0.129076175379,-0.589626587115,1.36849347925,0.552592477805,PC
-0.411967086722,0.347592820759,0.156085144934,-0.138305772167,-0.223495100728,-0.483154145819,-0.0332271416177,-0.437619705586,1.49115898896,0.357621177439,PC
-0.768470280031,0.272944156622,4.27608613182,0.00867438826339,2.59548160674,0.554371354386,-0.644135672508,-0.436209455421,-1.32999096483,1.30942014528,AFP
0.186025955428,-0.209406153415,-1.14656571394,0.128877544522,-0.468521466899,-0.902419102822,-0.0600023893298,0.506722330497,-1.7956126307,0.295226962364,AFP
0.0769520584776,-0.652385953451,0.81493386682,-0.0422889170904,1.50416015527,-1.58016867889,-0.556293022291,-2.08266760465,-0.00459546172928,0.61230206469,AFP
0.356867297068,0.294717075247,-3.54559305573,-0.0398283554176,5.93201824385,-0.093571543952,-3.67334464653,-0.672798504237,1.17954781519,-2.56162212747,AFP
0.113355419597,-0.0743144738727,0.399275169394,-0.053686942775,0.235510500202,-1.30873652417,0.192251477522,0.0695764582896,0.192875702622,-0.153152436641,PC
0.0385978322391,-0.0674790623327,0.045205764785,0.128621435636,-0.0594989420122,-1.25251594697,0.0132377993112,-0.838076193321,-1.97415993924,0.210589803023,NTP
0.484083419981,-0.572208234915,-1.00391173296,-0.0511956518614,0.681351474291,-1.32478929659,0.0218327582761,-0.384127767827,0.217999070033,0.595195443844,AFP
-0.318508871242,-0.0302636432119,0.339090900072,0.0684543598099,0.123838058902,-0.780637026541,0.148888129847,-0.211059845295,-1.23621683804,-0.0614270635866,AFP
-0.702943686954,-0.35757498546,1.61256523014,-0.0189611670446,2.69348341752,1.5378418355,-0.895628891397,1.84191704069,-0.644370279384,1.61838687816,AFP
0.472415487954,-0.172578082802,0.546391942694,0.0492555688637,-1.00498457115,2.32890700713,-0.167727912209,-0.102164270518,0.11838404704,-0.422540815753,AFP
-0.0363366748262,-0.0118896784371,-0.0562685689946,0.0277860602117,-0.0777732847529,-1.01122041431,0.0884310585613,-0.0515792367883,-0.699071424602,0.0808302784966,PC
0.325913692268,0.0343127621485,-0.568944965074,-0.0734087241662,-0.396415129532,-0.966245145843,-0.156013564014,-0.28109637618,0.736924787159,0.501322557147,NTP
1.63138533687,-0.478390166309,3.56510575898,-0.169014990714,1.74695150234,-3.52320662441,1.3683051268,1.27774437082,0.757220467063,-2.52054884127,NTP
0.57000109811,-0.220275687985,-0.121383335121,-0.0621740838684,0.167994083553,-1.79750082341,-0.024456079769,-0.411174886313,0.318050149867,0.285469927766,PC
0.228883562631,-0.160927793509,-1.13912049296,0.0689736341126,-0.530113449492,-0.80398887737,-0.105530806707,0.487249802011,-0.995436891853,0.343231090949,AFP
0.758371169046,-0.2668368606,0.0802045719404,0.0633307296267,-1.39787206453,2.36794298908,-0.100281556138,0.000696378810166,0.135931635007,-0.642083170454,AFP
0.574213627951,-0.210605085708,0.702546598243,0.109565893944,-1.23111594089,2.52207954788,-0.0370602768419,-0.439301363753,-0.483373868356,-0.785129249997,AFP
-0.0102755526216,0.0664574915947,0.254426389172,-0.000680935735996,-0.140381519858,-0.79806691389,-0.0562032839327,-1.00683701743,-0.224474732917,0.275152787175,NTP
0.171584836787,-0.117365456868,-1.29131852884,0.0979401869129,-0.64780192841,-0.686667891878,-0.0578958865204,0.771860885419,-1.33999426485,0.296297932715,AFP
-0.97320847847,0.388348882486,0.0509486694786,-0.0414315910068,-0.357960823297,0.358316270559,0.091302976534,0.45745117875,0.377639882912,0.0680145572159,PC
-0.270137152776,-0.516009251917,-1.04157202154,-0.0617627259915,1.60570980724,-0.0672049997679,0.342606100701,-0.0162803446342,0.341583043107,0.217574776584,AFP
0.710592010635,-0.240197494043,-0.62478506723,-0.11840184406,0.0390453755176,-1.89684678088,-0.226348579772,-0.58781767396,1.09122995698,0.681589860893,PC
0.21315782195,-0.0788388812284,-1.08424076051,0.0891127743911,-0.600820940503,-0.770913013414,-0.0552616340283,0.497052671179,-1.2555236946,0.305479620683,AFP
0.258514210733,-0.01455510109,-0.58867137022,-0.000181747441112,-0.39759462903,-0.927677976134,-0.0973664643392,-0.170805894657,-0.189141213296,0.391484834853,NTP
-0.332677661314,0.0931393572659,1.09889643241,0.100831276621,-0.209122611806,0.259802062406,0.0680698422656,-1.4301240692,-1.27125257396,-0.209281431931,NTP
0.243107208717,-0.100728470695,-1.12846409196,0.0717507150838,-0.590564962166,-0.810031577848,-0.0887432978417,0.498953423844,-1.0337912383,0.342314260175,NTP
0.902911759662,-0.266186087523,0.963455802286,0.133968907224,-1.17019733453,3.09622496865,-0.231141144149,-0.14692306144,-0.718667165119,-0.592235749707,AFP
-0.206007838885,0.109984516759,0.505681654565,-0.0852971851429,0.203609306003,-0.998879351347,0.18126570949,-0.192594600681,0.612907459211,-0.00327629715841,PC
-0.871987231021,0.332195560292,1.70619599805,0.0439927295371,0.380831639102,-0.569565742656,0.363227679708,-0.940521651988,-1.06253724892,-0.407818521446,PC
0.155548317968,-0.182055923597,1.59219133456,0.030724610797,0.734161494324,-1.58529869293,0.553056096864,0.142792998096,-1.09679219464,-0.922629608031,NTP
0.665800868598,-0.233117045525,1.43361419589,0.0495223216418,-0.796839270924,1.94994629173,-0.0855938978883,-1.61626837856,0.105761250236,-0.670629170295,NTP
-0.0108803407368,0.108398555006,-0.294234893078,-0.0255191833216,-0.792533589824,0.551592235242,-0.0634701624819,0.113583404039,0.520275968821,0.0405718884249,NTP
-1.10765290926,0.436857069548,-0.128076322006,0.0519178372875,-0.638656539067,0.828805910623,0.190294922878,0.912154572053,-0.676930602003,-0.136173173842,AFP
0.0145613116735,0.0518018974649,-0.864839233085,0.0473354524849,-0.645607580779,-0.437926982528,-0.0396503736355,0.468554482385,-0.680607981835,0.255859520813,AFP
-0.664208869164,-0.877015512731,1.67284651574,-0.100207026726,2.58342750736,0.256023056016,-0.0102292429101,2.16178376459,0.526004076304,-0.789653832248,AFP
-0.242189775374,0.330118800346,-0.126310167315,-0.183355105032,-0.339787499191,-0.467758041409,-0.117288652716,-0.370580785949,2.12099060986,0.502324590894,AFP
0.588830453745,-0.0874137159023,-0.912494960527,-0.0850269022737,-0.302657145849,-1.54067357225,-0.219421431988,-0.22991880269,0.777696300821,0.688328263152,NTP
0.0492813271951,0.0846591970494,-0.805455639679,-0.025236370794,-0.520458324262,-0.69611637999,-0.0890977754548,0.256993033592,0.156800891416,0.409533749532,PC
-0.252491592302,0.0761009748653,0.498156605169,0.0995886354701,-0.404668685028,0.238421814722,0.0534653915529,-0.738822140126,-1.22931051972,-0.141555859375,NTP
0.472315767116,-0.139784039241,0.0107394567124,0.0873980511509,-1.35511950994,2.16347973771,-0.0377873749247,0.164246272864,-0.294452894412,-0.598965930863,NTP
0.522102542603,-0.125479970172,0.11223601285,0.0402543243858,-1.30153320276,2.12212442028,-0.0701674185023,0.00150219094423,0.29056261638,-0.540546743961,NTP
-0.772195005984,0.359838481768,0.805713156288,-0.0247461562215,-0.211724095179,0.434144012315,0.0566210729601,-0.52857829056,0.205848742828,0.00669273282356,AFP
0.651981973436,-0.24732772423,-0.449148992234,-0.107356533614,0.103410258052,-1.83024142923,-0.135691176242,-0.401195923662,0.928692649091,0.493230756444,PC
-0.556534759245,-0.759941147852,-1.25087709672,-0.0735093188446,2.07492168385,0.858649317007,-0.18362453336,-0.00994858533272,0.872309662324,-0.164605454064,AFP
0.157369756165,-0.0736967319361,-1.01826609414,-0.0255908440457,-0.402109412536,-0.882483551658,-0.115026586634,0.310064764677,0.133052820403,0.472881913111,AFP
1.27789450992,-0.520181820904,2.49820585094,-0.119308695945,1.47519810216,-3.11109741672,0.753973433439,0.00951314401589,0.402495840442,-1.36394061942,NTP
0.558604029794,-0.0482643843965,-0.736196848171,-0.141615354617,-0.252213901172,-1.46168410734,-0.257855042074,-0.460865701208,1.50555343388,0.738378641897,NTP
-0.47534390617,0.235799319041,-0.54577135529,0.0385829292478,-0.832127215242,0.585860346178,0.0478352938854,0.709728833269,-0.380743971977,-0.00465729840904,AFP
-0.31072157396,0.14905957671,0.164057227346,0.0489150236599,-0.445955046105,0.0811600503718,0.0335061988622,-0.363962244016,-0.649396545389,0.00492214111207,AFP
-0.0654632175757,-0.4509589001,8.61737429265,0.276020225317,4.07128658082,-3.69839374641,1.3131966874,-4.94552020125,-5.47686337821,-2.49677523124,NTP
0.33589819925,-0.0872958996176,-0.0908056745124,0.0816040979358,-1.41505317762,2.30699730305,-0.0265874201105,0.411668451125,-0.207194881584,-0.603385678173,AFP
0.350315089006,-0.0957227736104,-1.00015532081,0.0588510124968,-0.469901872095,-1.14915370866,-0.0972802599225,0.186302207623,-0.961398082327,0.423825213956,NTP
-0.27781665744,0.231406483486,0.858496346301,0.0361143690311,0.701829908699,2.14797374849,-0.734878305808,1.67945444751,-0.7943434709,1.64569008881,AFP
0.794855704534,-0.206346673226,1.21412285345,-0.00183812625207,-0.259541193934,2.47895978776,-0.662374196708,-0.0334466673508,0.495230418993,0.479268652996,AFP
-0.126105016872,0.115941977812,-0.216224951473,-0.144483098386,-0.0754109155586,-0.94799184963,-0.0723816510584,-0.206828247302,1.49330302732,0.438356473266,PC
-0.0145558534759,-0.34890506545,-3.36320440278,0.057366583747,5.16429381422,0.24247250116,-3.1170615608,-0.131130005721,-0.078866174502,-2.18568973108,AFP
-0.195390967787,0.104638263482,-0.77182691111,0.0680092563863,-0.828970227307,0.252016422306,0.00324863741935,0.699963396315,-0.774891919862,0.0589949022647,AFP
-0.950325756255,-1.00397385961,-1.16961024886,-0.0562799505015,5.33242596947,1.66815262318,-0.230675286071,0.316956489846,0.169897599212,-0.49314822321,AFP
0.386693142655,-0.351521377931,-1.02913772235,-0.0538760878542,-0.11129129383,-1.23076273666,-0.269143768646,-0.0521123802633,0.467894316409,0.566030966694,AFP
0.278788664346,-0.138340029406,0.760510060393,0.112606163189,-0.993734940674,2.11539520789,-0.021027218469,-0.522525443444,-0.720903809899,-0.646824487592,AFP
0.0554713040165,0.0107141270889,3.36122843488,-0.0700991748755,1.33734732097,-1.75773850618,1.10364639143,0.691873169644,-0.171253920545,-1.93232762591,NTP
0.25560585733,0.0307253147389,-0.332163216006,-0.060222190309,-0.398958127075,-0.685897525157,-0.140617085272,-0.444155660872,0.638069613772,0.393114162506,NTP
0.0887184724754,-0.0503587230812,-0.55523466023,0.115700973147,-0.369289617064,-0.961028841372,0.00196082562155,-0.0242984024136,-1.69679261585,0.220097661649,AFP
0.341993556796,-0.0807446552975,-0.771440526121,0.00536844684365,-0.365491272805,-1.16208393409,-0.13040146608,-0.0845502381606,-0.299836393438,0.458720672476,AFP
0.756606493859,-0.233036782653,0.0378757591387,0.0816848547808,-1.52288737134,2.53561385098,-0.0767320836966,0.125813901285,-0.0391524491013,-0.712175821473,NTP
0.446989282316,-0.0307079174465,1.56530819378,-0.167572815874,0.615352369841,-1.69152321615,0.825764340358,1.60714395053,1.32449931511,-1.38336718864,NTP
-0.183430294365,0.0788720265353,0.738544804285,-0.00042294732654,0.116351017759,-0.870701037623,-0.0265726264708,-1.46157988934,-0.31430448055,0.236088416592,AFP
-0.0456141255888,0.0104162119782,0.364664533133,0.0608799240143,-0.0832328021467,-0.812666719303,-0.0106308084127,-1.07164740732,-1.01670439142,0.173020115534,AFP
0.90619546655,0.550484408273,-2.31686874972,-0.303383310182,7.34169807416,3.83152102648,6.56024327987,-0.552288005158,0.800026348357,2.50026538581,AFP
-0.00542455186483,-0.0144536719817,0.170873112092,0.0897941607575,-0.273680162524,-0.508489901246,-0.0112124509564,-0.795912291672,-1.26457587676,0.0978415103835,NTP
0.0505395923517,0.0647607032992,-0.725174336543,0.0335252203907,-0.589710333283,-0.516462272034,-0.041285668735,0.275135140884,-0.53032105719,0.268253278231,AFP
0.545780618989,-0.141356622834,-0.957540530399,-0.0449384564806,-0.296794672906,-1.49049889347,-0.17136052629,-0.0231860119993,0.274334143759,0.58089253836,PC
0.0134347920074,-0.964342910583,-0.830531567843,0.00813084079262,1.27001085107,-0.869850192358,-0.696047469818,-0.407069061529,-0.264426145614,0.215317938985,AFP
-0.641815108625,0.312844331266,0.024750766597,-0.11851838266,-0.343228488291,0.336451578852,0.00125232394901,0.00118497335352,1.41797245034,0.245145782121,PC
0.129321284151,0.227144063979,-3.67204131089,0.0675784129565,5.6762388317,0.343702298039,-3.55828153395,-0.217102779933,-0.0932799420543,-2.64235484061,AFP
-1.0711462211,0.076689367426,0.151351847858,-0.0864365746013,0.348964688776,0.668539211765,-0.149263648543,0.770155549713,0.829572331373,0.464446204454,AFP
0.331171774138,-0.140417470198,-1.04003863017,0.0487862263042,-0.432745080542,-1.12518142215,-0.0975643489943,0.310045802137,-0.833042692638,0.400875113897,NTP
0.832823473923,0.425039450123,-2.02623219864,-0.259057457839,5.78639890469,1.19098292628,4.00173728863,-1.10294645855,1.19536367824,0.792751841207,AFP
-0.0342321660346,0.0892414741391,-0.292117099308,0.0287734642641,-0.91049789048,0.850593941876,-0.0169655122034,0.264345264181,-0.0773486670933,-0.110207471849,AFP
-0.266162697245,0.200988554536,-0.23664830085,-0.0286405158876,-0.328270878922,-0.608667467793,0.0170897931054,0.00720233191483,0.117205571496,0.251167514606,PC
-0.457784232039,0.313720487405,-0.062058563688,-0.0426621620555,-0.762849565735,0.792588667077,0.0165618678427,0.23478458838,0.687805165357,-0.0174057396535,AFP
-0.724122206593,0.187392245147,0.599694098667,-0.0474475369734,0.441396848173,1.17262994918,-0.420428608652,0.82570115365,0.317927747834,0.945232034524,AFP
-0.559702937157,0.286571893133,-0.462345214173,-0.0271192782087,-0.608284657181,0.163314052653,0.0107382739995,0.458845011736,0.29201707059,0.189353531596,PC
-0.468649933912,0.140878999302,0.867005585619,0.116303798863,-0.410827270986,0.682490132314,0.103607188688,-0.861816716997,-1.36931185761,-0.306044079409,NTP
-1.12868662848,0.427900038865,0.577523360538,0.0542142162462,-0.249845051264,0.42363762032,0.226497286786,0.278719925437,-0.88518392329,-0.196689666416,NTP
0.673138740877,0.0549918899646,2.88849335116,0.136242327746,0.314764258565,2.74363794479,-0.733667676527,-0.84552754561,-1.51539049789,0.659891173914,AFP
1.1890437699,3.95448216184,-2.87988508721,0.0943771291376,6.34646081208,-0.0804749078796,-4.7050713154,-1.83403884933,-0.503615174,-3.64146769736,AFP
-0.380569312708,0.20586097065,-0.544252368985,0.0158830414399,-0.81539949175,0.559280184294,0.0179942220422,0.606707242878,-0.0812853970182,0.0367526008203,AFP
-0.428671992586,0.388730888874,3.61974929579,-0.0823619823544,1.3446680104,-0.879577654276,0.819295462787,0.784898071481,-0.0174506058935,-1.30676714396,NTP
-0.357175417867,0.0309419046777,0.78293579221,0.167434683238,0.073067863457,-0.803047233389,0.110074837907,-1.31745608371,-2.43835406703,-0.0284838649201,NTP
-0.701540336041,0.405280761467,0.263300277854,-0.134028388158,-0.191859319434,-0.140298765242,0.0300881417758,-0.193308267548,1.44747294856,0.264454434296,PC
0.233722500167,-0.103771905917,-1.14107985929,0.0790287121496,-0.604821479269,-0.777718423974,-0.0824238329029,0.536377445461,-1.11718326652,0.324777629086,NTP
0.285253381087,-0.0138415634415,3.51347795021,-0.012892027286,1.25489691026,-1.99584313519,1.36056986153,1.15007660525,-0.941372812914,-2.42349924153,NTP
0.380668671928,-0.121434057573,0.602840110588,-0.127473731704,0.462613558022,-1.80775931485,0.0914720122191,-0.623922166935,1.02431071684,0.0805068662683,PC
-0.743595488239,0.350642055161,0.230503903078,-0.0395290320279,-0.411690334205,0.569785000029,0.0741907628509,0.0704931955349,0.454653664035,0.0565507355647,PC
-0.673272653609,0.211472605826,0.397192705719,0.140533376521,-0.327695990797,0.0423252948155,0.161348941993,-0.343021971286,-1.9104297373,-0.151177689063,AFP
0.191779123874,-0.126300191044,-1.01656734825,0.0553762630317,-0.443460152772,-0.930498119817,-0.0659729871938,0.460161509742,-0.891370387282,0.325553192873,AFP
0.523484742256,-0.165976078651,-0.474948818872,-0.0431923065435,-0.010068915963,-1.68487352625,-0.125956231894,-0.61712120837,0.150795653032,0.561969455681,PC
0.987808932808,-0.320267989136,0.739805136436,0.116092469602,-1.2868052165,3.12337394885,-0.226484926911,-0.0696619071891,-0.419813808477,-0.636421063852,NTP
-0.0378837659659,0.187052702352,-0.367480955954,-0.141582879893,-0.285241580655,-0.785161616545,-0.113589187092,-0.287105762686,1.54431855203,0.536149552359,PC
-0.870132499283,0.0100063443226,-0.757417847796,-0.0125880762195,0.504404879633,1.29888247092,0.834138787261,0.725523477713,-0.0990707392321,0.183062579365,AFP
0.297751922957,-0.0818483801898,0.102441955426,0.0650906506727,-1.22478504514,2.04423114616,-0.0347420487531,0.109734161149,-0.102205159203,-0.524800532831,NTP
0.00745427103283,0.140512961909,-0.185813643439,-0.0261729251521,-0.791550266462,0.536600203194,-0.0516456890733,0.00344487797133,0.522203341045,0.0225795603486,NTP
-0.117181474209,-0.0200006418201,0.16301536628,0.145045012784,-0.102842761573,-0.981955970709,0.0535836617568,-0.777939225481,-2.13764810205,0.108459061028,AFP
1.2378555588,0.737548856137,-3.08703859957,-0.115041572957,5.54862524929,1.90662766026,6.08973662515,-0.5339759745,-1.10829436822,1.22156999563,AFP
3.45573723579,1.63325931667,9.11935105519,-0.247243975326,7.12018646727,2.40649923739,-4.56974781557,5.75220272395,-0.678950691274,9.1250056061,NTP
0.168914808574,-0.0172953270444,-0.199536362258,0.108794844949,-1.20841647365,1.56879715169,0.00870355923809,0.349488490429,-0.809275496809,-0.430293136361,NTP
0.0289124931168,0.094556507355,-0.0100129453044,-0.0191545353455,-0.991428871252,1.36225022228,-0.0464223617408,0.0872285153491,0.686828452233,-0.213895371671,AFP
-0.89107669753,0.341833509412,1.62898512968,0.025180996414,0.156316785214,0.230069543903,0.0974313292147,-1.45974807832,-0.544844528784,-0.0824233797509,AFP
0.0536378609152,0.050045132719,-0.893997532593,0.0365599699328,-0.543143732964,-0.768255818537,-0.0106038477443,0.548217976327,-0.652910341733,0.281739524234,AFP
0.232395247954,-0.0723419607919,-0.0631747572808,0.116655955834,-1.06271850025,1.30975984413,-0.00217272089716,0.0547248224816,-0.975999501005,-0.395089325354,AFP
0.862345282234,0.264277790718,-2.09509366581,-0.0592978057034,6.5997896157,1.39789207031,3.23326490596,-0.985642006623,-1.14457266017,0.295309859754,AFP
0.389600113387,0.0386031132964,-0.590867316022,-0.12278451122,-0.363029691942,-1.05477613795,-0.203742733426,-0.373229301379,1.34730794113,0.602144381997,NTP
-0.0015600551826,0.0468991262465,0.715967241065,-0.00526009175044,-0.53858653446,0.878249283018,-0.0439251632319,-0.879704187991,0.325123824702,-0.18561668775,AFP
0.787979529177,-0.243086174875,2.75889856509,-0.109489314227,1.29046986875,-2.54246478986,0.94134201206,0.455122186695,0.316825729673,-1.64993557209,NTP
0.192391974533,-0.0750090837633,0.719112900158,0.106336597884,-0.999497899605,2.0013569275,0.0138340771287,-0.49974445057,-0.686736441853,-0.635398684927,AFP
-0.309231552308,0.14918458168,0.177052596707,0.0805302257756,-0.627569518289,0.517223048771,0.0586844924571,-0.221385097304,-0.907910549534,-0.150091617963,NTP
0.228645378232,-0.0663768638903,-1.11048365697,0.0920674004554,-0.645712225744,-0.737449002273,-0.0587789502073,0.52867672482,-1.27572514047,0.300790453963,AFP
0.383246862991,-0.0439498258903,-0.966810469629,-0.0269754457132,-0.430368832955,-1.19050233312,-0.139692658241,0.117568119653,0.105578243044,0.529725693367,NTP
-0.411160705957,0.0464997623757,-0.361219690721,-0.0112932131415,-0.200995690976,-0.44247996997,0.0682219047605,0.530666882164,-0.096374637387,0.076115322347,PC
0.439111137087,-0.0616455072987,-0.714659358069,-0.121549851815,-0.183845439921,-1.48165309635,-0.187733918444,-0.231040160924,1.20459391353,0.631981124866,PC
-0.0217939026549,-0.283647409309,-0.901859429831,-0.082537315712,0.945754648893,-0.364663396617,0.555770918682,-0.200961033584,0.541419385583,0.509466380503,PC
-0.125959484497,0.136688912674,0.49055668209,0.00414671634998,-0.515656440964,0.45269639683,0.00295036718814,-0.699642113678,0.0618463018164,-0.0966190866963,NTP
1.10432152794,-0.356244054141,0.24836056247,0.0215659756876,-1.49382269344,2.69847688375,-0.169221984229,-0.252631271026,0.833035935264,-0.699538349488,NTP
0.153510598539,0.0440977260949,-0.859799633487,0.0257632491678,-0.68123758421,-0.447575795148,-0.0756553046636,0.362142524542,-0.378343664396,0.291060762483,NTP
0.257387759366,-0.23895374206,0.983540769522,-0.0225539236137,-0.225643058049,1.98039442432,-0.380539722361,-0.388875299721,0.698320515451,0.130009541594,AFP
0.133060218216,-0.0886449099368,-0.908072842688,0.10269648246,-0.51936902897,-0.761287757328,-0.0433262234597,0.339815480621,-1.44418121872,0.263937123597,AFP
0.258570024148,-0.0142283719296,1.15773891079,-0.12781846998,0.554323443518,-1.71127968412,0.348528128168,-0.188898750599,0.942297645914,-0.39102086611,PC
-0.394237454501,0.217401686633,-0.574690898418,0.0101503666648,-0.516518454166,-0.341475651434,0.064973991813,0.634709226249,-0.309382401047,0.156196495036,PC
-0.0940301666637,0.166158867466,-0.42063387666,-0.019444353382,-0.578258533165,-0.215361058234,-0.0349676461065,0.0918218697218,0.182443789681,0.229600828499,NTP
0.279301714855,-0.0927023555596,-0.412578033821,-0.0418263562591,-0.0777865388551,-1.34281018433,-0.0627008945667,-0.252052880998,0.175596801825,0.398071659923,PC
0.116059300711,0.0322021546077,-0.843035182696,0.0285506675411,-0.64257046738,-0.45254997402,-0.061702020487,0.368335679729,-0.427726944684,0.280945456165,NTP
-0.360932065175,-0.743564825014,-0.989475356474,-0.0628506867023,2.18372554302,1.86596269638,0.668251109992,0.0277468301196,0.605289395525,0.0513596885883,AFP
0.122111962455,-0.0049169607924,-0.603608089141,0.0303383776977,-0.534452883991,-0.477460689221,-0.0764838043327,0.0299572511894,-0.457614128355,0.267413779924,NTP
-0.183199882001,0.0637250931815,-0.4291681191,-0.0853101897987,-0.178703806887,-0.749196221182,-0.0563805924701,0.0463709027903,0.811663902684,0.377008369705,PC
-0.385872600998,0.23875031627,-0.290126463466,-0.0493929379514,-0.75979096354,0.698596124109,-0.0207980298405,0.334632232587,0.774675331297,0.057083931231,AFP
1.32588720614,-0.427059165126,0.377913684238,0.00354224112297,-1.49688760277,2.86485675158,-0.224408987699,-0.376536240289,1.1361112698,-0.706155015677,NTP
0.426873034944,-0.0913781170608,-0.724605666247,-0.0907234102408,-0.194898151285,-1.42890128113,-0.192301238345,-0.294868274789,0.83756967321,0.624632211304,PC
0.181259765226,-0.160650221288,-1.17845634325,0.0792744556577,-0.528083596325,-0.781354035694,-0.0810847954482,0.588205731699,-1.13318988277,0.320962517694,NTP
-0.126463481529,0.138831601313,-0.263357331243,0.0111517665985,-0.829468559205,0.66945881946,-0.016001912357,0.222092164975,0.0658377653217,-0.0439903229171,NTP
-0.00936034687537,-0.0545150890534,0.156208428956,0.113616242218,-0.0374375788007,-1.14080197296,0.0109563308311,-0.899908347434,-1.76765965501,0.192216244802,AFP
0.373285279906,-0.114951403538,-1.05158894505,-0.00284525489755,-0.451097684992,-1.09666441554,-0.154943913773,0.210777825275,-0.15674772771,0.492231716126,AFP
-0.650775008489,0.259611309161,0.0430243363573,-0.0471953084789,-0.204553786092,-0.201637317583,0.0730649790116,0.0913787825056,0.358030343185,0.14524218252,PC
0.161169192561,-0.0461329926845,-0.298002560593,0.0142597394615,-0.163472375854,-1.13949577989,-0.0770284248516,-0.530129411013,-0.471229449944,0.391996794914,AFP
-0.0819021930382,0.0132369920855,0.192237373628,-0.00139792985072,0.0770909056422,-1.06999760614,0.092190071528,-0.412679715663,-0.382124414292,0.140352358148,PC
0.220665868923,-0.0869261650883,-1.07016972828,0.0806520926847,-0.584355625027,-0.804078008207,-0.0739534323511,0.465266332782,-1.15245523426,0.319010105838,NTP
0.0186159607676,0.0628691975406,2.99614195807,-0.0129885430205,1.05785604245,-1.72736890552,1.03638924092,0.38492069239,-0.792850947573,-1.76372323645,NTP
-0.39782871119,0.217905675069,-0.558180974383,0.0398098579862,-0.87278891435,0.666117033059,0.0465439768781,0.681832757374,-0.357075924701,-0.0150447955215,AFP
-0.732135592089,0.263395742288,1.01467578699,-0.0679102307194,0.270781710308,-0.377687486036,0.308843990914,0.295885341435,0.396163095833,-0.332210951691,PC
0.222868394766,-0.101650765582,-0.317372623584,0.0728579245404,-0.139275102459,-1.3450222317,-0.0653746848906,-0.605092831948,-1.2481590763,0.367610896685,NTP
-0.399730554085,0.151124109733,-0.312301942367,0.0379786730509,-0.999725517335,1.40257937708,0.0238070701963,0.662476344667,-0.105726751816,-0.232800704152,AFP
0.0721679604736,0.0611542483413,-0.947546880471,0.0449960103539,-0.722931861774,-0.39132449589,-0.0524011721808,0.546340609792,-0.619368773608,0.262585691633,AFP
0.151141336072,-0.305437886658,-2.36072104318,0.0050935753416,5.23349759503,-0.192352589296,-2.97326427878,-0.691577979341,0.292421558943,-1.78058429594,AFP
-0.666502953662,0.231603006699,0.316527609899,-0.0196600270935,-0.362790377534,1.01095439385,-0.0436235353124,0.217297774652,0.301413148894,0.094309544094,AFP
-0.418777832148,0.240360677781,-0.470363609976,-0.0446552879284,-0.648083416513,0.24281928131,-0.0205578789185,0.40326059866,0.572174329953,0.185460871277,AFP
-0.0396842444342,-0.899206844972,-1.15045009655,0.0553765126216,0.839304714236,-0.739066714979,-0.46318171213,0.398062532988,-0.819938623853,-0.00770108897161,NTP
0.131305128944,-0.0796005844665,-0.277805147076,0.103592055391,-0.183511481094,-1.20417093928,-0.0312640783392,-0.544800355304,-1.61151205701,0.290276009271,AFP
-0.328381875309,0.062835036985,2.10941321459,0.121704290962,-0.0471580363037,0.625823126801,0.090311283995,-2.58340216014,-1.42714531133,-0.462840327705,NTP
-0.687691563007,0.464540619665,0.193479377119,-0.147654048636,-0.337464418438,0.00722464232939,0.0052745142093,-0.155964004412,1.68573660901,0.277120487617,PC
-0.0169677958884,0.0474010072816,-0.851585886313,0.0935376615132,-0.715244721838,-0.291715218675,-0.00412960087356,0.546990344515,-1.22296544059,0.156073377169,NTP
1.05107834856,0.44935366456,13.8739187561,0.143367626355,13.9762176983,2.04004750694,-5.19189050658,-4.28086142611,-6.03180514547,7.17854400766,AFP
-0.630790176183,-0.338175627475,-1.19272077747,-0.151089353539,3.10029273958,1.61050604879,1.83678795998,0.0669971068547,0.948242213944,0.674558700837,AFP
-0.779429689726,0.328377578472,0.255588867946,0.0727221226129,-0.451408666551,0.283172704475,0.153967523672,0.00787627723669,-1.01196759605,-0.115311579113,AFP
-0.53516395889,0.340513180497,0.915778504732,-0.0939182361244,-0.00821429789972,0.670712090826,-0.187217652483,-0.299633341326,1.04305775949,0.41554989561,AFP
-0.15450219464,0.116254340858,-0.648242901243,0.0618567421362,-0.831594393858,0.309836569679,0.00527606032162,0.561010736526,-0.67687797329,0.0359275924665,AFP
-1.17186373674,0.416920340082,0.137108061433,0.00389845594658,-0.279991685954,0.653592847418,0.183280054773,1.09535231929,-0.24222311889,-0.0670976856349,AFP
