PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
-0.148870953363,0.187361279658,-0.268826874239,-0.0275231192983,-0.748980331684,0.438742731356,-0.0312988300971,0.149429050676,0.47255419189,0.0675239322312,AFP
-0.236331342952,0.0960920867956,-0.469375008623,-0.0698282526273,-0.273907110798,-0.533496236491,-0.0514875063153,0.058698689762,0.675274829628,0.374992073821,PC
-0.190816836232,0.0583737478038,-0.234817149675,-0.117479905872,-0.0278725380481,-0.792511889325,-0.0643882456977,-0.26325328405,1.18140437205,0.434980782951,PC
0.175952929567,-0.0935256396043,-0.283756456278,0.0957750747227,-0.143032387748,-1.32581457197,-0.0457842413118,-0.619487579369,-1.54015683153,0.334696717395,NTP
-0.434635957574,-0.338877216013,0.520597581172,-0.0446280337012,0.328954257784,1.56554268435,-0.191235133655,-0.0690118986244,0.691035629831,0.240734785038,AFP
0.137670586535,0.0779548730181,-0.263300919292,-0.0921614826527,-0.145174502405,-1.23107353473,-0.0870410443216,-0.39072170778,0.818972005625,0.459415596641,PC
-0.111913221176,0.172866670859,-0.031002461976,-0.145069307551,-0.0663472565526,-1.01834928122,-0.0761417576507,-0.458411478036,1.48014035596,0.452362199693,PC
-0.727324614366,0.341040769493,-0.466767137256,0.0341599918745,-0.678017665159,0.301726413645,0.109287737865,0.75717811846,-0.486602944426,0.0382641462093,AFP
-0.25616753651,0.0905430766728,0.0629671313067,0.111342105582,-0.408216353307,-0.210854294962,0.0615649776789,-0.349126691438,-1.50479561998,-0.00681970371048,NTP
-0.716627284087,-0.493745157852,0.207344185615,-0.0959408479145,0.815143625541,0.923602469796,-0.482049630417,-0.0388837250816,1.19914203642,0.359945799915,AFP
0.998340149466,0.151789780762,-2.369298996,-0.0687854972161,4.20918930091,0.836166521782,4.0326667927,-0.433873527529,-0.991617068835,0.882311121376,AFP
-0.527692866472,0.349441853491,4.35173239504,-0.0242087313199,1.62924058749,-1.04430655033,1.00066017434,0.369111066031,-0.859376446929,-1.6730960472,NTP
-0.194411215605,0.0882562166809,-0.304872314516,0.0731093535829,-0.914297866423,0.972262202981,0.0289740360103,0.420199926067,-0.6354805173,-0.188398542547,NTP
-0.428883008697,0.286514476602,0.170831502155,-0.173561884538,-0.0467175596364,-0.64483562514,-0.0535448266347,-0.466580615377,1.86856830415,0.424412086033,AFP
0.453679507533,-0.085465551731,0.673093781832,0.0155543954898,-0.998874970295,1.80718816677,-0.0587588644028,-0.682360423282,0.464080161871,-0.510092107419,AFP
-0.984428728802,0.411389573166,1.28105831874,0.0139904825124,0.114607278807,-0.140371229374,0.212701153511,-0.866253126852,-0.527029535165,-0.141636934695,AFP
-0.28285140304,-0.0394432298113,0.565326969715,0.132827430002,-0.00743028370066,-0.513753161669,0.0368773730703,-1.04033156124,-1.89757666037,0.0166876814145,AFP
0.540133757451,-0.125858857794,2.19588137175,0.0108586041465,0.768377192917,-1.89792855241,1.09109981506,1.52023250861,-1.02911662383,-1.91860235515,NTP
-0.435032295012,-0.129459214146,-0.428903232677,-0.162326035019,0.358517725863,-0.136687888916,0.00658538687664,-0.218021242875,1.82235202267,0.437841501498,AFP
-1.00677953031,0.396778053213,0.673865737894,-0.0128129654865,0.178531432216,0.72027628789,0.0025551980988,1.25160595567,-0.211029907367,0.257848309933,PC
-1.02605911662,0.464719994574,0.0834669039629,0.0484869281843,-0.621896144344,0.685309332992,0.187913733131,0.546623846413,-0.647209025523,-0.153066690426,PC
0.669967308679,-0.249962795919,0.355671219087,0.100976339586,-1.34169570971,2.44327027865,-0.0585466792529,-0.197879080245,-0.347063595691,-0.740897249482,NTP
-0.533596798582,0.308918462591,-0.393561775032,0.0127821563282,-0.72115032926,0.345018397036,0.051680659208,0.507569791558,-0.152355273132,0.0656687934459,NTP
0.302504049557,-0.0796373091562,-1.19042601153,0.0213293379004,-0.530701690224,-0.997071556961,-0.103321718222,0.475719797368,-0.453937677109,0.453240351168,AFP
0.0734732927635,0.0429369891384,-0.130475876884,0.0290535757078,-1.14900074672,1.64981398827,-0.0287077187566,0.310241165645,0.188878875761,-0.337849894519,AFP
-0.0812187662051,0.139290014585,-0.611001349247,-0.0200637147821,-0.643571033685,-0.147624575631,-0.0548377284068,0.289751220089,0.224546281722,0.249627896395,AFP
-0.149662746491,0.0967078642496,-0.139746742965,-0.0370400527423,-0.874461554161,1.19448286211,-0.0586802577325,0.213701886635,0.826043450708,-0.112843074187,AFP
-0.106655366349,0.1473600765,-0.13498333413,-0.00468747802793,-1.02540629864,1.34317124615,-0.0222186002896,0.285389894134,0.474096503635,-0.201418701626,NTP
-0.928088137595,-0.190725328298,0.158779184068,-0.0986916231592,0.831235442845,0.957644048168,-0.228400302621,0.53263895121,0.97656334757,0.693835547631,AFP
-0.194506234749,0.168527739724,-0.650727053332,-0.017571410197,-0.607247342189,-0.219452651008,-0.042282116894,0.360468855361,0.14644672934,0.277855199416,AFP
-0.838293616604,0.162527770526,3.55849845432,-0.06859902615,2.03295156374,-0.802604395333,-0.071948743185,-2.8378841005,-0.108729360956,0.479300931427,AFP
-0.286874836031,0.147522820855,0.0889713940657,0.0503828885034,-0.59800724931,0.421840826726,0.0316137416666,-0.177258545717,-0.553859946895,-0.0689508859701,AFP
0.178588691605,-0.0553017933635,-1.1216129192,0.113294635898,-0.633780552433,-0.797068023102,-0.0277180601561,0.608483048584,-1.57596867148,0.271485535651,AFP
-0.369796683211,0.131784449983,0.455070416826,-0.093546521565,0.125807964201,-0.668983295332,-0.0546576342006,-0.877689126837,0.85685025968,0.33913086263,AFP
0.0424307915165,-0.0703045758915,-1.17615001295,0.0927473762999,-0.67589106348,-0.43647596623,-0.0367563902921,0.784644501032,-1.23148633024,0.233284650462,AFP
-0.131746880064,0.113475523498,-0.556118917788,0.0149424888594,-0.654819070212,-0.0108377113515,-0.0292360342583,0.29620653015,-0.18571677406,0.168386770766,AFP
1.02711301691,-0.375818880241,0.303512962216,0.0866656828292,-1.51443104711,3.128586269,-0.182529524402,0.1231139856,0.0618479996715,-0.746082627973,AFP
-0.942569320003,0.117916486986,0.0938099146892,-0.00966300954399,0.426586434641,0.805005093956,0.334994244767,0.350143352712,-0.173970632837,0.245707347541,AFP
0.45914691575,-0.105940855938,0.0457688879397,-0.00147366165675,-1.16014085153,1.79616934633,-0.107617672632,-0.0746976741309,0.704257265138,-0.370954864733,NTP
0.199236942521,0.0895083081526,3.33874598931,-0.0973405322397,1.1725891322,-1.82128453872,1.30184888583,1.38640965445,0.154547516415,-2.28166441962,NTP
-0.269646266505,0.248029377283,-0.281729492568,-0.120331460123,-0.473750824274,-0.0915980172506,-0.0775104924713,-0.0561053741785,1.44269583839,0.349359258102,AFP
-0.237757643882,0.226279547112,2.98067964961,-0.0646881487841,0.948535396253,-1.2606638132,1.11742172466,1.12826827022,-0.110685514643,-1.89168035756,NTP
0.108037762382,-0.725863091004,-1.4135478116,-0.00555212117299,1.55808110986,-0.432183622887,0.222143886379,-0.019326406363,-0.334817756338,0.264954486732,AFP
0.277005241617,0.252410688336,4.10750639694,-0.225500746229,1.56574737437,-1.72445585856,1.34043099841,2.01996123397,1.55594474872,-2.3182961743,NTP
-0.0336459442324,0.0456422865525,-0.507398732756,-0.00684070799242,-0.672156373117,0.17763204597,-0.0659265612429,0.229335907725,0.171915065037,0.134312009678,NTP
0.0718552392202,0.116234137998,-0.591046020227,-0.133705380842,-0.293606560665,-1.00249240432,-0.154297571206,-0.142535399074,1.42239079407,0.5884333511,PC
-0.317408618421,0.235732141364,2.27597491918,-0.0782825512152,0.854200661571,-0.304625381196,0.796900406279,2.74961399956,0.147112407506,-1.35643009012,NTP
0.600878345956,-0.19108640969,0.246908214539,0.0441959313798,-1.25290814239,2.20383103564,-0.0858603621109,-0.146817870057,0.272926306187,-0.57458466251,AFP
-0.147789388302,-0.0383149400239,1.03045593434,0.0750018187496,0.328247503024,-1.12466955911,-0.00223004895212,-1.88664952202,-1.34235882907,0.170405177629,NTP
0.32761725445,-0.0858953251185,-0.776194908173,0.0371615052508,-0.350963026771,-1.24174510545,-0.0972015144336,-0.0569988683051,-0.731728491616,0.427468260151,AFP
0.299407012291,-0.0655831072228,-0.998232075453,0.0430534627817,-0.525180868841,-0.957527962661,-0.0937052894898,0.281735715142,-0.716934599075,0.395323653729,AFP
0.536760614989,-0.131440044168,0.170237045891,-0.0773098132293,-0.949728153611,1.49694021715,-0.167308275935,-0.40098604478,1.57220595651,-0.209958834991,AFP
0.0730777593304,0.0120088762622,-0.87400380762,0.0566398719519,-0.684814037708,-0.326251819349,-0.0460709623777,0.470525518219,-0.747611591855,0.219060058195,AFP
0.910097189605,-0.0515953090499,1.77613446947,-0.215501574771,0.726049662489,-2.30108422568,0.8597615871,1.38157933137,1.80512127817,-1.40259406144,NTP
-0.0660620156062,0.0781757660547,-0.580889000363,0.0730358024113,-0.836452652125,0.334983249195,0.00228289022376,0.458440594461,-0.790685408517,-0.00282782715801,AFP
0.598647924577,-0.178254106974,-0.174038546708,-0.0898643269725,0.176545715405,-1.93434097019,-0.156400158507,-1.00440725366,0.666711516746,0.601680352652,AFP
-0.971838761249,-0.968022427527,1.04924770939,-0.0470263811398,2.78306795015,0.994350735854,-0.488996310668,2.02279277805,-0.0076639751902,-0.0435876209723,AFP
0.408748529844,-0.0265056389119,-0.630946380468,-0.14445041229,-0.139987050031,-1.24770154865,-0.137931052087,-0.481640706089,1.5198028587,0.695424944255,AFP
-0.320592326505,0.179881966061,-0.376907707054,0.0477248252693,-0.558413126743,-0.147467564737,0.0354527986344,0.235505495612,-0.693523719629,0.115825620713,AFP
-0.162547770764,0.0850464328641,-0.385478497003,0.0693239096924,-0.415199671759,-0.579286345714,0.0271998729367,0.0577853829081,-1.0639365143,0.16894746335,AFP
-0.47674237909,0.109377621345,-0.614769480082,0.0185789661683,-0.416665714331,-0.208606141424,0.044881480588,0.611779184071,-0.387956946512,0.159293517601,AFP
-0.711334971213,0.361161632704,-0.390836408079,-0.00832431922594,-0.555448890356,0.0411359382501,0.106793274229,0.68208893679,-0.040427017349,0.0967393827997,AFP
-0.0819511583613,-0.168714121969,1.09340682712,0.112449454261,0.61887116129,-1.66932761009,-0.0624819538703,-2.28757365215,-1.96721819266,0.329201843978,AFP
-0.859886740566,0.377261622588,4.02618126347,0.0280792577688,1.40525119967,-0.915275884518,0.884875715316,-0.554512964722,-1.36309720974,-1.43151103783,NTP
0.0130701488716,-0.00038603122971,-0.304626363954,0.0385691240682,-0.359470267994,-0.593177828205,-0.04241289393,-0.231835608181,-0.637245731113,0.226288929666,NTP
0.217165525715,-0.0574701208005,-0.958565950471,0.04397913508,-0.580085259825,-0.682131632755,-0.0864035481124,0.352194456109,-0.660799975886,0.328500963623,NTP
0.154469246343,0.104431941869,0.214551887282,-0.0759431436353,-0.84402250429,1.07742761587,-0.0908749642054,-0.351072129981,1.33429161395,-0.106782211182,AFP
0.083983421915,-0.085766838093,-0.0164506300649,0.126454750508,-0.061501016525,-1.30602582835,0.00981531266232,-0.77305084677,-1.95381986727,0.219332095103,NTP
0.424304060178,-0.129705401266,-1.0235079788,0.0245091173717,-0.413197289911,-1.25458419691,-0.0974267800102,0.287172526809,-0.555793701309,0.423738280533,NTP
-0.00734351294925,0.0855630185175,-0.590974917262,0.0334736684858,-0.787029481163,0.185643647411,-0.0340307587375,0.355965828692,-0.325400642355,0.0927883248037,AFP
-0.0121340948826,-0.000832870032987,1.00523404594,0.110908865125,-0.80787931048,1.73309403837,0.0538616929547,-0.827044130076,-0.877817523135,-0.615755566594,NTP
0.505495580744,-0.098183148366,-0.418714472933,-0.108298154465,-0.0193313558724,-1.69150527479,-0.19182810276,-0.722708851448,0.977707389763,0.650875935899,AFP
1.87592984899,-0.480187964653,3.20549827936,-0.189273612812,1.5838259782,-3.71301922479,1.30428363906,1.32719542766,1.03977375413,-2.36603941701,NTP
0.0364052394643,0.102219886236,-0.432954262441,-0.0123057845223,-0.675457933382,0.015459904158,-0.0663071699924,0.0671244484206,0.20236808802,0.175988214242,NTP
-0.0674661450854,-1.08169230195,-1.22776676567,0.0305337810072,1.62960524286,-0.621454933231,-0.915977316697,-0.179965386961,-0.426868036222,-0.0109672006858,AFP
0.305175350112,-0.010309922435,2.3266766872,-0.0028747778574,0.722401626278,-1.6044413236,1.17679337742,1.84119850834,-0.843237544925,-2.07192546493,NTP
0.335455939458,-0.211372992902,-0.749798302587,-0.020023901221,-0.111124367572,-1.28936047098,-0.111330582743,-0.0952334021207,-0.047949814761,0.467128501739,PC
-0.840477715955,0.267329502143,0.880791746942,-0.189108351921,0.473149183771,0.0665965365203,-0.183223156937,-0.10654578328,1.97298342384,0.557449730706,PC
-0.0741291180865,0.103504882621,-0.425171520902,0.0426790360397,-0.957404285208,0.85056984317,-0.00370470579357,0.442525951624,-0.257583310149,-0.107676419293,NTP
0.459882558554,-1.18797241733,-1.02795511521,0.0461240906854,5.39772860986,-0.65054995169,-1.78898351025,1.55152328758,-0.592585744618,-3.23106331289,NTP
-0.745978223636,0.444496056562,0.110898435897,-0.10042860152,-0.440359480107,0.244566197154,0.0303611403842,0.0505611951751,1.15709051438,0.180909810024,AFP
0.275030644942,-0.208921952354,0.492617328875,-0.0987132649215,0.532910497422,-1.57323946651,0.146015807055,-0.309325722821,0.685514806802,-0.0206788723353,PC
-1.03391989819,0.131973664811,-0.192573855106,0.0420977390103,-0.258203464222,1.45971775839,0.222354811564,0.961200304405,-0.497853381761,0.01167590458,AFP
0.343267570093,-0.00925464320411,-0.545709758289,-0.0849865469342,-0.198558718538,-1.39312505132,-0.14762056815,-0.344109921164,0.744841178323,0.561987089482,PC
-0.711454928613,0.334475302112,0.341633696641,-0.0651503536429,-0.150844390514,-0.201756164999,0.0696304569945,-0.189585014257,0.561938976555,0.138980060889,PC
0.0431028302263,0.203716872975,-0.3728114137,-0.169759134464,-0.311574105096,-0.870921020223,-0.171521402641,-0.380903573243,1.90522800613,0.602829722205,AFP
0.418591274257,-0.0727667680085,-1.00096644262,-0.0341931493492,-0.400843721634,-1.24587029668,-0.154743558782,0.0815424273732,0.188862933807,0.564975915157,AFP
-0.119219133331,0.046514014595,0.291532241708,0.0646360216159,-0.129906349803,-0.754673692109,0.00549667565141,-0.914323458563,-1.06112266289,0.161897103124,AFP
-0.210522553343,0.233545002022,0.21012849622,-0.0900384358592,-0.630683471184,0.664254494037,-0.0592729516525,-0.31183187377,1.2939142041,0.0512689316036,AFP
-0.589138536796,0.356944135523,0.102003828079,-0.160517101296,-0.151197652955,-0.44407167359,0.0276336319935,0.00949201036934,1.72020286918,0.27529699115,PC
-0.695869421258,0.385104563631,1.0676272108,-0.125878162404,0.213769628688,-0.419236361429,0.357587851499,0.426936448881,1.09779388345,-0.347158546378,PC
-0.283657371118,0.0415929256151,0.216004912349,0.141256081743,-0.211314928576,-0.543475715407,0.072585272791,-0.621276157038,-1.99492061828,0.0207982881137,AFP
0.104127384716,0.0247434221446,-0.840074584246,0.0443321711562,-0.566788055956,-0.680571158181,-0.0509825465768,0.323528476118,-0.699659218157,0.306764873421,AFP
0.346700385036,-0.0828272743323,-1.06582214278,0.00727685554782,-0.482516604158,-1.07893984198,-0.130003225471,0.280376978995,-0.289848057273,0.473348866263,AFP
-0.122050408555,-0.0292782874814,-0.171282833265,0.0909910771763,-0.345093446977,-0.373538797581,-0.00374800653118,-0.230831928948,-1.26323039055,0.0998086969103,NTP
-0.231796880681,-0.0869738276147,-1.11243278181,-0.061792348616,1.15256666953,1.45853018496,1.49644522973,0.201982427518,0.341992707612,0.321593719919,AFP
0.066349171948,0.0556851853543,-0.823666000963,0.0122785997495,-0.563952561413,-0.573388435203,-0.0509716085936,0.312593736761,-0.28060822845,0.336954412747,AFP
-0.973114168897,-0.28000816941,-0.189549272405,-0.0285029359186,1.02679768968,0.456916822344,0.149801621124,0.560496197857,0.0410353679008,-0.0127776037602,PC
0.150081730397,-0.0210619021622,0.00567788421198,-0.112201500038,0.0959591833901,-1.31502973369,0.0294745718231,-0.144521404911,0.989860084342,0.215042834065,PC
0.40704577983,-0.095764117025,-0.733990616747,0.0149430793872,-0.293606590273,-1.39166749631,-0.137330054421,-0.288618493583,-0.476938576506,0.517272230165,AFP
0.915960049668,-0.34078916818,1.12733572303,-0.0272572775448,0.654567270337,-2.32100045335,0.508113297586,0.298469628937,-0.415125567601,-0.804140158945,AFP
0.50323187391,-0.147541137969,-0.638416537805,-0.0358214913859,-0.132634548313,-1.617943546,-0.186883428825,-0.549756435508,0.108169521553,0.619961808115,NTP
0.379442234803,-0.0523058185532,0.149545585566,-0.0756541763731,-0.923749781171,1.3764356443,-0.151597666288,-0.340901849504,1.48160877715,-0.164499067893,AFP
0.110101330239,0.0437488250052,-0.147552294972,-0.0194703459267,-0.800712422635,0.713962004962,-0.0687561661753,-0.0475403960971,0.515534896196,-0.0395487259611,AFP
-0.690480612188,0.22504665662,1.09785434916,0.106586427198,-0.148408830417,0.23767995315,0.147213027139,-1.10298439603,-1.45110607116,-0.226659198201,NTP
-0.226247640742,0.109076518529,-0.0723845768369,-0.0435950192209,-0.776991982967,1.0880228093,-0.0587369941482,0.158375274198,0.850216188967,-0.0768025379377,AFP
0.257483209938,0.506039371712,-3.10471881585,0.119693674887,5.88073165823,0.301054761812,-3.43593570384,0.185859074834,-0.876436013477,-3.08596207037,AFP
-0.0260513609755,-0.0395871246099,-0.0665778662701,0.135139597669,-0.20134304099,-0.961461692714,0.00960338799341,-0.629232850286,-1.97067545612,0.171553976921,AFP
-0.575545688559,0.143438988591,-0.458782154054,0.0217419605425,-0.386770203325,-0.124795811844,0.0487336890042,0.495926605258,-0.427739620754,0.13803443583,PC
-0.342935592359,0.221696785894,-0.588112797656,0.0326862708535,-0.803788840912,0.330522295581,0.0224692469102,0.601994681728,-0.352211705188,0.0692224009663,AFP
-0.0630121707675,0.0813771534928,-0.840987525056,0.0540482277793,-0.626303688208,-0.460575422642,-0.0163896261805,0.504597759251,-0.793570702152,0.243522865667,NTP
0.652614875941,1.7889689975,-3.75373889248,0.0510409520296,5.30769930286,0.0969641330229,-3.80633146581,-0.433328569233,0.130053509191,-2.9585693279,AFP
-0.135038324794,0.136955470068,-0.754067324438,0.0282855328134,-0.61930836549,-0.387491877918,-0.0124727141778,0.473639394888,-0.468957298537,0.247698398724,AFP
-0.709239437208,0.324290077901,0.353469058375,-0.115723009136,-0.0265086224549,-0.190771877972,0.0579006800044,-0.258818042765,1.16939191742,0.248858444338,PC
-0.116155517115,-0.0394274487703,0.497016628495,0.141394650923,0.0924154409119,-1.1870271893,0.0633996292298,-1.18390159886,-2.16930408121,0.098661761824,NTP
0.158843529665,0.0259541291631,-3.02975425522,0.0521992955487,5.77175900788,0.13285240384,-3.37522754936,-0.309455218553,-0.0873508831207,-2.48803210454,AFP
0.079857135226,-0.0317548772929,-0.5919567714,-0.121811033319,-0.0960495194751,-1.01729859349,-0.115456066269,-0.191404762039,1.24620046113,0.558121149761,PC
0.151450716848,-0.0283782010508,-0.895257181165,0.074119163034,-0.641160184921,-0.515384826434,-0.0522124896298,0.388775561671,-1.00564509448,0.244470444407,AFP
-1.03686849133,0.42767869834,-0.152672868903,-0.0429739035981,-0.442300631966,0.329823803382,0.166052073296,0.878160209626,0.378952770003,-0.015591698149,AFP
-0.385707140566,0.262258981187,-0.150956803888,0.0273052866636,-1.00749172041,1.27545022213,0.0556165806345,0.487166031934,-0.019306018526,-0.225648777306,NTP
1.55889978559,-0.614255837515,2.2933106464,-0.193413760267,1.43546526033,-3.12955923971,0.983801501734,1.48745082716,1.31597286942,-1.90136843733,NTP
-0.377353729204,0.175924692441,3.425795594,0.0626195982504,1.0724928419,-1.31375050698,1.21688335899,0.5867589015,-1.74846696507,-2.1081984783,NTP
-0.173411291881,0.185696441761,2.86342295808,-0.0345901911365,0.891065268649,-1.35757880863,1.10188217604,0.989683244952,-0.468237033126,-1.87199708484,NTP
-1.00470362578,0.0574431210869,-0.0788156819976,-0.0837254023176,0.210957661319,0.76431604035,0.00689067075184,0.545255195933,0.882389372278,0.363654571576,AFP
-0.196591575597,0.24095905208,-0.448864447829,-0.087975972462,-0.537406419354,-0.253497680316,-0.0770002135954,0.0827766378909,1.01266231263,0.361348254635,AFP
0.546227435429,-0.136682144174,0.0588935622561,0.0170681466856,-0.943609559554,1.07338016669,-0.112028367935,-0.377539436236,0.271810601938,-0.232863726019,AFP
1.48843964043,1.48470890155,-4.50314180909,-0.329162191383,9.86189373407,5.10473833122,10.8902967067,-0.641027353068,-0.228048108957,2.53507687466,AFP
0.421240641975,-0.457364159807,-2.22329014856,-0.0849911080289,5.7137134817,-0.603166129604,-2.96394183949,-0.555543074435,1.35783921919,-2.19639655241,AFP
-0.0386434400112,-0.168215432196,-0.535815600685,-0.0470329078448,0.00375154150359,-0.909825243139,-0.0716427832433,0.101072640239,0.312373337761,0.311209124859,AFP
0.234893807375,-0.0261018874345,-0.639728395638,0.00339922820739,-0.405041178639,-0.912791566087,-0.102315148614,-0.0944304730827,-0.230234587793,0.389385969652,NTP
0.0597823783343,-0.0101758059019,-0.60622153022,-0.0564768977792,-0.228897917249,-0.978720697168,-0.0701652186526,0.068007677874,0.439655925932,0.408300235958,AFP
-0.475859889989,0.17467876445,-0.595386254637,0.0797269625501,-0.627593297614,0.0103801380769,0.0739864717318,0.667320159224,-1.07894486812,0.0546259024686,NTP
0.216524381454,-0.189304587544,-1.21648333133,0.0478566240736,-0.448433174008,-0.901726966459,-0.0874437943827,0.605830115292,-0.773396207762,0.361122315773,AFP
-0.0278894524948,-0.0575080668868,0.438395765911,0.0982160053885,0.128942047797,-1.27530386439,0.105489316608,-0.793202075272,-1.66552578525,0.0280751822442,AFP
-0.143020915195,0.255701077895,-0.14876461004,-0.175626035596,-0.373332703037,-0.359910208474,-0.142246207596,-0.386927543748,2.08693838436,0.468014895152,PC
0.681353098835,-0.837604782793,-0.0742976823104,-0.116580755884,1.04713887677,-1.82366508759,-0.0250028098863,0.602506478562,0.977350104758,-0.459138143569,NTP
0.395827471355,-0.234757037231,1.70566837267,0.153862783891,-0.672881992969,2.28974747662,-0.058300759278,-1.49232990134,-1.23514517535,-0.7373536193,AFP
-0.37881440144,-0.500642543978,-2.36845745585,-0.119128646032,6.46030929863,2.2629588882,1.25524384316,-0.424778918059,0.527506353961,-0.171338257254,AFP
0.420395959974,-0.124913153303,0.0459123538454,0.0727079026254,-1.31336485489,2.16602722037,-0.0405989917642,0.151806153748,-0.127040378067,-0.574580452868,AFP
0.393007360299,-0.109209644701,-0.931877984465,0.0094766878398,-0.390310357027,-1.21559054066,-0.0443979451029,0.456379562362,-0.382249779509,0.320795494759,PC
-0.183904598456,0.128944137035,-0.244753371014,0.0617886705275,-0.863897612692,0.761991247876,0.024373819944,0.281583758979,-0.555278079247,-0.134179672752,NTP
0.0280151610428,-0.775888891776,-0.239942053941,0.0120410928149,1.10782669756,-1.08077345858,-0.535155096956,-0.83648929342,-0.449760565629,0.356706530162,AFP
-0.509069049003,0.237204045906,0.541740945571,0.065426555999,-0.700561008345,1.21031202445,0.0963388580002,-0.178912461304,-0.584323693928,-0.331530787268,AFP
0.439570308543,-0.224175258137,1.91986326587,0.068773816584,0.759370312924,-1.82413883258,0.87483817436,0.912824815189,-1.67938551643,-1.54546363801,NTP
0.388279656309,-0.0922918238671,0.0018979256049,0.0714984469845,-1.34645502814,2.15081904778,-0.037517811706,0.217223984969,-0.117776078259,-0.569086253219,NTP
-0.100573116106,0.0740827899411,-0.935954171453,0.0877486154417,-0.713340224834,-0.306422743268,0.00701215491368,0.691447555366,-1.17446102026,0.178575316896,AFP
-0.141408564804,-0.123951505571,-0.949728109389,0.0392547254091,-0.316581668233,-0.496678231755,0.00475123609594,0.571210230699,-0.658812693354,0.257978787858,AFP
-0.313542256459,0.179836940672,-0.45011444392,0.00426983225907,-0.782662133504,0.534393362325,-0.00541021193329,0.461975375745,0.0732598722841,0.0370719343519,AFP
-0.862595942905,-0.0330822893538,0.0768138807963,-0.201084706586,0.468815021488,0.142643275674,-0.155655826987,-0.10712580786,2.28178592668,0.502836433863,AFP
0.608560925975,-0.212942144397,-0.690731817364,-0.134015433393,-0.00277128297835,-1.7444949047,-0.237791612915,-0.462559309604,1.32065536554,0.686249198585,PC
0.207925063241,-0.133066829227,-1.16807849466,0.0892980650549,-0.600429249841,-0.726789283693,-0.0799318580587,0.590714389859,-1.23362424003,0.300588561518,NTP
0.942336248462,-0.214988357553,0.41541139194,-0.0901693341123,-1.07921744323,1.75230049537,-0.217164153283,-0.767625461721,1.90434637474,-0.325817576166,AFP
-0.748938666184,0.299697408227,0.326510579317,-0.198428056976,0.0979212751102,-0.042421264223,-0.0823581868493,-0.24793613777,2.22385339305,0.465846111895,AFP
-0.303030944759,0.0825658488855,0.70058532873,0.0805909404132,-0.244725911883,0.0789714465913,0.041178646882,-1.01627946084,-1.06135771271,-0.086102388518,AFP
-0.475634080225,0.128189320273,-0.142910952266,0.0628850851032,-0.264248152838,-0.338329947319,0.155733192689,0.32362550489,-1.03217458569,-0.00965336656056,PC
0.00108649447499,-1.08425957578,-1.62190837703,0.00361807653114,1.12228812971,-0.688882819741,-0.735264133099,0.241975712187,-0.0439715616126,0.0350579683791,AFP
-0.315743678816,0.161899637101,-0.868455397027,0.0635804593979,-0.808024091593,0.154596865316,0.0275973566289,0.840495727652,-0.780486999287,0.109959510039,AFP
0.0978238575715,-0.0755470945145,-0.619491588699,0.10486659976,-0.389379907939,-0.889619903324,-0.0289074598943,0.0247722085188,-1.52865666185,0.240778192938,NTP
0.00772769384147,0.149698511683,-0.242057509057,-0.0488035218805,-0.774459581728,0.465045438464,-0.0744418108532,0.0147176226898,0.788140343445,0.086212679923,NTP
-0.913923331027,0.110013335543,1.74721789412,0.0641452520685,0.873016011117,1.39683258349,-0.445918581749,0.0870815884868,-1.15412172603,0.74952289013,AFP
0.226578481248,-0.00659485688223,-0.89518283421,-0.0163393674775,-0.467626585738,-0.944439276739,-0.107043894403,0.224977177507,0.00995819408129,0.441919039565,NTP
-0.215582319474,0.0597881834539,-0.423202873102,-0.184072614555,0.995732645074,-0.10132832957,0.843006539724,-0.522485223502,1.69370946387,0.660548714577,PC
0.148596846963,0.128042486649,-0.329947589296,-0.140991012589,-0.375150391721,-0.651240752959,-0.164527625523,-0.399506963677,1.63414208685,0.494852875313,AFP
0.649962732469,-0.16943048529,1.18468487571,0.109612782579,-0.821106446655,2.72427567062,-0.274219161803,-0.305483522817,-0.648307856098,-0.32822699948,AFP
-0.808272929431,-0.081357254244,-0.290158415214,-0.0316339886766,0.26396187569,0.839665969408,0.172623561065,0.35556791752,0.29476898379,0.160321158184,AFP
-0.782955267877,-1.00485495681,-1.62625651603,-0.198646499048,5.24008761937,1.71662105812,0.754018687271,-0.293769001605,1.70322166401,0.205300372126,AFP
-0.567756188702,0.285829792956,-0.335891117942,0.0509175640972,-0.753110022393,0.503947566942,0.0818330648908,0.533251449595,-0.592483292207,-0.0330230395566,AFP
-0.357608343079,0.202083282546,-0.252664852168,-0.0739186026618,-0.479850324139,0.0451888934802,-0.0534154212563,0.0647624349503,0.885668758693,0.233619717205,AFP
0.322967728131,-0.0570653523271,-1.12536839252,0.0343881154527,-0.555066239199,-1.01815529442,-0.100583129808,0.414876050541,-0.618913110604,0.430986221294,NTP
-0.465855579974,0.207447096938,0.48470289686,0.0707599624962,-0.743222656565,1.32551462268,0.0826425961927,-0.0828621996579,-0.609677693366,-0.343703225993,AFP
-0.20388947601,0.180056174666,-0.337770093544,-0.0467488084597,-0.686939801533,0.344531717107,-0.0483523503039,0.182812547717,0.676213706202,0.135723795669,AFP
