PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class
-0.493682051566,-1.18116607727,0.668224733121,0.72513983603,0.00436565793695,0.0489178994004,-1.029687533,-0.753017740411,-0.0643429640439,0.578513511195,-0.0380062167067,0.339188305567,0.412633182511,-0.953410406864,0.297283422241,-0.507388216871,0.085310529854,0.697816112108,1.11201320456,-0.0492644059129,0.0271157417968,NTP
0.365037731203,0.401056392499,1.00591703228,0.0355298065527,0.0665671351684,0.238976663173,0.0819638591152,-0.115574514489,0.329419627768,0.536733190825,-0.0883929747355,0.0941578039517,-0.585778251297,-0.751231332538,-0.142807859953,-1.28761922337,0.0884318719121,-0.542946617341,0.097414851405,-0.0663568037093,-0.747511594313,NTP
-0.533492142036,-0.205735510199,0.358139829106,-0.112618594308,0.0109554204183,0.345369266461,0.135062580004,0.489068187023,0.394095654685,0.298208955939,0.0260064476423,0.249232756045,-0.530367655387,-0.70801123823,0.0449108505793,-0.915471440307,-0.239935915997,0.682907924359,0.86051852572,-0.027646068995,0.40146961015,AFP
0.0985803119135,0.091825583223,-0.484799790831,-0.048881550949,0.0339576362066,-0.152647842861,-0.133325203934,0.148906780119,0.224031566096,-0.248323814704,0.157427796945,0.188991541111,0.0990952892754,-2.85110509349,0.00283855750565,0.660483078869,0.0245398757093,1.59820917429,0.668158129639,0.0163965002432,2.69915974506,PC
-0.252543040373,-0.110406750167,-0.0707624055881,0.0315310894294,-0.220204273055,0.745619095752,0.261249493524,0.196936778515,0.237125487435,0.207555511403,0.161320546299,0.782451976769,-1.06739922166,-0.590981386186,0.0634165502064,-0.323823924881,-0.336185739621,0.18598059154,0.313278297562,-0.0871445109467,-1.00142760861,AFP
-0.979470949391,-1.09344062877,-0.0346237582547,0.0787002186985,-0.169724906944,0.390417178065,0.274570305567,-0.167378402273,-0.0461742682842,0.198246189655,0.187702523087,0.557291192316,-0.469618095236,0.783542538961,0.374592880503,-1.30207310065,-0.198396669812,0.151486920086,0.74048004973,-0.0834749705547,-1.56025335213,PC
-0.126513405857,0.351633429457,-0.1040168963,0.642356132736,-0.0820129597047,0.0554276106199,-0.285812158989,0.165101509951,0.163895326457,-0.866328114561,0.287467256081,-0.0070489477906,-1.08166330448,-0.14785164814,0.0791335685076,0.728402473213,-0.147314527185,2.83923578595,-1.47520352275,0.0481791717853,1.4135648948,AFP
0.285257106172,0.124010271042,1.49924963972,-0.111740022291,-0.139302129386,0.324476026991,-0.252985804837,0.413239750967,0.141780282372,0.852388241065,-0.313533652356,-0.183780412744,-0.388876307651,-0.375100375194,-0.101738612794,-0.687820255795,-0.0911831209262,-0.816722951232,0.113862210143,-0.0703020742438,-1.01290156725,NTP
-2.44449235056,-3.49883726169,-2.14746300807,0.895859895444,0.575671288231,-1.60050403141,-0.871659002428,-3.0435634141,0.0905721739626,-1.20469400788,0.874482517591,0.111903596528,2.8348421956,4.63737182551,1.12125644169,-1.65387743617,0.807328284328,-0.290660196121,1.44789044983,-0.142017596615,-4.89022070209,AFP
0.509476044978,-0.545315613266,-1.96035542792,0.0566706685895,1.35846881896,-2.80228297194,1.0841512147,-3.20592876441,-1.40670697782,-1.91771137166,0.747187374623,-0.792644577258,2.49241899954,1.92291068954,0.347910683235,-1.37655439368,1.87209037015,-1.51233826814,-0.992546026031,-0.0861113756003,-2.91138104068,NTP
-0.0746827938876,-0.0181398574709,-0.254010199256,0.0244915393096,-0.15965434469,0.251306363502,-0.608074597368,0.62655910859,0.0162288578595,-0.177295045964,0.054373554024,-0.174530614273,0.158096224007,0.288820230657,-0.0330765894101,1.51939046832,-0.236788693205,-0.666169725045,0.0797593611885,-0.0975948703246,-1.84809853575,AFP
1.39575953261,0.579627353756,0.428621972195,0.563994294051,0.467559535927,-0.166033892105,0.00951562516476,-1.68458964573,-0.528348640015,0.135362512554,0.0989999083512,0.384721387293,-0.183459287328,-1.24807315844,-0.187075128879,-0.581022662948,0.640454900531,-1.17799850537,-0.728730224941,-0.0872467659218,-1.26194066585,NTP
-0.172591294838,-0.245980527739,-0.00966911945792,0.43184639995,0.0444909916841,-0.103910710596,-0.584418462955,-0.585804393261,0.508885859139,-0.00977635369399,0.186446215136,0.105538097446,0.510200368597,-2.41444952245,0.0683951549208,-0.819878706907,0.120019111054,1.47222570357,1.18711728706,0.0350870453395,2.90411751308,PC
-0.190766335538,0.125271229662,-0.425229785183,-0.439523622551,-0.0844012327587,-0.0962805083684,0.126621308932,0.887619114157,0.169306453255,-0.434766205341,0.082600953685,-0.430383508431,0.0791868660025,0.948101777414,-0.0835184152315,1.04924858865,-0.0778427243531,-0.573786770508,-0.0196143996021,-0.078490869328,-2.00109642591,AFP
-0.0661375675946,-0.302407787546,-0.913203448998,0.726411604442,-0.181947949967,0.475884885303,-1.10861160694,-0.2780535242,-0.215270837368,-0.434344383807,0.312156578996,0.377697757126,0.237414709279,0.657989731661,0.0809326294762,2.0524386366,-0.208778898529,-1.048759439,-0.0765501857325,-0.147722043854,-3.10511355316,NTP
0.083530598701,0.028558317015,0.768552932463,-0.0243795728487,-0.192213617056,0.363348854547,0.197718395023,0.0738579974336,0.524569439947,0.493563463025,0.00870663847104,0.382997699289,-0.77378217783,-0.368743087801,-0.0630631235422,-1.57020984165,-0.296475043361,-0.300237214769,0.340844314698,-0.0738207125434,-1.29776621187,NTP
-0.494577501724,-0.573112449703,0.979853181913,-0.309600070219,0.00734099096304,-0.659816803786,-1.06013992426,0.882379107497,0.0248439870506,0.249368868691,-0.36303323638,-1.37300848878,1.37539002202,1.66124927237,0.0593682148245,0.859432533439,0.0923085132367,-1.05866777313,0.379085872716,-0.0686306298858,-1.99166770467,AFP
-0.893935481948,-0.35836729856,-0.550036411963,-0.125432908521,-0.15854043782,0.481443769144,0.110415105145,0.363406107893,0.340705979875,-0.0655109181537,0.185854530285,0.484689306044,-0.586715113451,0.966014550079,0.134926200073,0.387130247258,-0.2227415588,-0.285088294053,0.488340968828,-0.0949626795081,-1.61186910979,AFP
0.126136628027,-0.00160240096649,0.272582887035,0.0155230923749,-0.149615822176,0.0188854647755,-0.0606104123594,0.11576226933,0.292681278991,0.19377023599,0.0515321572942,0.225621472101,-0.131425488328,-2.98653514407,-0.00265345867117,-0.712590624865,-0.00586982155584,1.58975260025,0.91549915511,0.0310780105792,2.90812860376,PC
-0.405304576396,-0.613120097065,-0.648447082275,0.530995504453,-0.289731436996,0.478578121919,-0.911830869293,0.293412418987,-0.780710407247,-0.229464797317,0.108764464815,0.21946880466,0.218121174399,0.285426515614,0.243087925458,2.78784424312,-0.289906449418,-0.646951713806,0.0428556018968,-0.12838523197,-1.96264456873,NTP
-1.3496308387,1.03476800276,0.563366714073,0.473863774183,0.167084562738,1.4337770682,0.179272975062,-0.250943035927,-0.536400669394,-0.359684944888,-0.0768566706463,-1.13427057262,-1.12434411183,3.63488221693,-0.28093962922,0.958365949378,0.111623916515,1.51262435085,-0.823049102899,0.190669379495,3.90320937128,AFP
-0.516473139617,-0.539961354724,1.01207103715,-0.230024079194,-0.109135642412,0.124456816855,-0.427330356277,0.791104076962,-0.106126079346,0.623773599933,-0.310371571035,-0.362485007306,0.0403258929939,0.853939508648,0.0644873423809,0.188486853018,-0.0330597341587,-0.537425550763,0.52779399278,-0.0656979942827,-1.39654952096,AFP
-0.631827811682,-1.01290967756,1.1571856157,-0.200777639016,-0.072611509806,-0.0928495153177,-0.22040203602,0.410608205072,-0.507788376899,0.674180825303,-0.299775164726,-0.379158093017,0.213686579497,1.44076266527,0.254397890024,-0.560154846238,-0.0241407781482,-0.822131462759,0.424579068169,-0.077256361162,-1.95167795966,AFP
-0.683906302113,-0.466090191581,-0.417414283983,-0.295004123856,0.134731077268,0.000403056805658,0.292299148529,0.377272497119,-0.110228139283,-0.201042836978,0.113137165207,-0.019713716118,0.0122612196395,-0.39586358134,0.178272324449,0.280571073981,0.0796872576923,0.846555721725,0.668872796776,-0.0266220055982,0.458316129757,AFP
-0.343097450099,-0.352381517071,-0.180403772118,-0.0191698885596,-0.0605351369013,0.0944656099456,0.177917109075,0.143605668537,-0.0682413527003,-0.032114708524,0.142867019793,0.347979489291,-0.283282950581,-0.893778928389,0.15069420896,-0.18309373378,-0.0531208746422,0.626797757412,0.511193199812,-0.0527670934219,-0.0319670766634,AFP
-0.196062255988,-0.0876654955256,-0.19364888152,0.0484321485021,0.0642490914431,-0.00645100199321,-0.10963897291,0.0691534673634,0.227024282035,-0.0325587704493,0.121369793494,0.27628093422,-0.0547087809698,-2.19559260834,0.0330209792306,0.0203878683203,0.106747069898,1.41650952029,0.883509042344,0.00656641028237,2.10494410458,AFP
-0.442842885861,-0.463588903186,0.159330481771,-0.138398056576,-0.201780708422,0.249210868392,-0.409530976882,0.465556262453,0.172727018623,0.145020298367,-0.0281905701492,-0.204657745449,0.112206069178,0.70321418469,0.139698528095,0.531348636593,-0.338065149108,-0.646636420837,0.265469205448,-0.0919060762516,-1.65900285457,NTP
-0.339430085672,-0.50290604138,-0.0780315296949,0.217737144598,0.169299392658,-0.290614370524,-0.0993634260804,-0.424283276655,0.187471903882,-0.0468527716562,0.18730813256,0.235749819624,0.251882995148,-1.85142444282,0.180703710568,-0.963888220218,0.178444590186,1.42740169647,0.986595841983,-0.0041489752467,1.52825182948,PC
0.572167905689,1.1903453114,-1.37243863353,2.1942365235,-0.112588170225,1.22258183943,1.22438198849,0.546649800255,0.379596656418,1.70881791716,-3.00954195702,2.23489525899,2.82842477309,-0.22635078273,-0.298749978252,0.0550568338004,-0.204788468263,0.397058857326,-1.4589143649,-0.0954220344888,-1.27124976742,NTP
2.20420207188,2.03473668068,0.981644647668,0.480054953577,0.901274472423,0.479872844294,0.588657002652,-1.21859829928,-1.11137541123,0.440970056981,-0.149102791481,0.489977874376,-1.37759335714,-2.26817443189,-0.559165750807,0.540750941406,1.37588216357,-1.79801599844,-1.66977201643,-0.111785888435,-1.06870196142,AFP
0.235372208089,0.306299931484,-0.592735531732,2.56302185485,-0.00926342114232,0.281121160631,0.19414079102,0.135624914817,0.536347468324,2.02371044974,-3.18735102856,1.64500357975,4.38534882506,-2.02514480857,-0.07875243806,-0.875259594389,-0.0284330560843,2.0092577626,-0.20317094073,-0.00433112471642,1.82923776216,AFP
-0.505222766505,-0.689609099076,0.907580575312,-0.229526834833,0.209365173438,-0.465893736128,-0.461356225226,0.832756581598,-0.944018758147,0.474327347281,-0.445909603227,-0.6721200024,0.716398308493,-1.14284322809,0.162864392955,1.45846940039,0.494482845817,0.981245366355,0.8223768399,0.0119035105849,1.79839960361,AFP
1.43986018066,1.7542347089,0.758097595693,-0.252198226734,0.502994949273,-0.372593985539,0.0104376631615,0.446236504741,-0.3264135601,-0.0508386919857,-0.214092060229,-0.83013281402,0.0921533668436,-1.33827680694,-0.571044232024,0.980854249499,0.798190309002,-1.29516431423,-0.856113941749,-0.0632141463035,-0.689330818196,AFP
0.245827544459,0.187066146931,-0.300644960739,-0.265290696125,-0.234113782391,0.318897533313,0.12865957816,0.66795152367,-0.362028290835,-0.192434670032,0.0776618146428,0.0272737493118,-0.357569502758,0.297309474192,-0.0400880392599,1.13681551876,-0.266726158392,-1.0329892893,-0.404494258509,-0.101832703794,-1.96941078448,AFP
1.54724945643,0.647244324812,-0.581499720437,0.806939431539,0.299442841125,-0.151524804923,-0.483075954545,-1.34657922599,-1.15480673805,-0.521944163309,0.270298762364,0.288037068775,0.288568868986,-1.59021428672,-0.0948942826536,1.66665846127,0.468292982373,-1.36784480974,-1.20292986092,-0.111423451701,-1.21166248365,AFP
-0.427599612769,0.327580438734,-0.244295642833,0.0243623399936,0.0759146670687,-0.512097593719,0.670270430954,0.216612125908,0.379894471307,-0.963212248967,0.216041163991,-0.457434406068,-0.699672160928,0.319028353243,0.0817469126809,0.862593304761,0.0217368130886,2.6152902999,-1.2014986473,0.0437851996369,1.11157690863,AFP
2.00069781362,-0.140243265829,-1.13798496203,-1.02901312403,-0.502826256302,3.37013542893,1.23196355435,-0.935368347603,-0.633544218108,-0.99120705472,0.495726915283,-2.86569885241,1.64174750752,-0.515349052568,0.401532117957,-0.973358616312,-0.821445659345,-2.9946733938,-1.42796002764,0.217249196967,7.74225351146,NTP
0.818924646246,0.858754982558,-0.713130915803,0.421991457079,-0.131123196976,0.2661297506,-0.726932606845,0.0641563640619,-0.138035277425,-0.577375247018,0.258793825247,0.0115308106559,0.138334927582,-0.618814485747,-0.192815904218,2.13828082092,-0.179135908059,-1.46463981535,-0.752969245878,-0.138051302163,-2.1888539591,NTP
0.805969654593,1.31607158765,0.684786863736,-0.991609733419,0.112942446961,-0.614292618547,1.54845172183,0.641848095274,0.578007944556,-0.126570626718,0.0291394065764,-0.512389920723,-0.598107392507,-0.487515281426,-0.337239597489,-2.38211369877,0.0649028330062,-0.857034388351,-0.602898561609,-0.050907160275,-0.958701366983,AFP
-1.01365670778,-0.873858712815,-0.565119883518,-0.224396656634,0.04930615396,0.000266355431932,0.5903149724,0.0518690266233,-0.262628744409,-0.229493091726,0.241535925966,0.315965540485,-0.260013399337,1.38219019451,0.323129382778,-0.55340569204,0.0787961332842,-0.0180437250201,0.451927624192,-0.0925223173393,-2.1256744481,AFP
0.251849372905,0.212054925171,0.15228579116,0.0906282463864,-0.0253986401897,-0.238604941254,-0.684765745075,0.276516485292,0.342400302342,-0.0848079478661,0.0174579454709,-0.346579685078,0.53607923622,-1.58615058372,-0.0872884733424,0.594116919915,-0.0176630326677,0.307780292624,0.390953922326,-0.0386247251836,0.453295154762,NTP
-0.552210593174,-0.46596821065,0.0970803378557,0.179906236884,-0.0061047002603,0.202763739024,-0.0592875305694,-0.173332269616,0.413265433475,0.103997624173,0.165286356657,0.211333150066,-0.0565416962321,-1.17429837513,0.153087053006,-1.21875133185,0.0419166506032,1.09436787595,1.05805333337,-0.0186274215386,0.866268388208,PC
0.149527357569,0.788910871484,-0.943706476948,-0.853711055486,0.340290496392,-1.07824192906,1.22724950612,0.588441985148,0.454271722922,-1.02108726613,0.345313666991,-0.492360261235,0.299717225798,-1.52512380791,-0.176994120205,-0.768891779662,0.40800922118,1.06212160571,0.274162274981,0.00305034016504,1.04041761693,AFP
1.35286833442,2.66754183261,-1.96752347784,1.35461872951,0.290319056436,-0.0600517920239,1.78524510874,1.6636324569,0.484274805799,0.600658796957,-2.93826977608,0.842573959094,3.83571648857,0.129311077028,-0.872381078164,0.456018888106,0.399494064219,-0.0251412929029,-1.86496878302,-0.0535530211475,-1.69264367276,AFP
-1.21939400602,-1.49281590065,-1.50770662785,0.315486339601,0.516371927193,-1.03063587211,-0.231128464411,-1.29463730843,-0.16913891689,-0.939067237499,0.518677336045,-0.0670807380389,1.61800771434,-0.217118558815,0.559204235447,-0.23646711375,0.652675579185,1.55705870672,1.2244947954,-0.00873973746186,1.00075756086,PC
0.0918121407395,-0.633536417764,1.99400545832,0.010566250763,0.292975272374,-0.137023909569,-0.178057564994,-0.0291922509311,-1.35962279813,1.14422560002,-0.578117354942,-0.391888646234,0.060254490374,-0.318168810754,0.0873036360234,-0.485265915457,0.832840764248,-0.314249474683,0.351353253235,-0.0203024277847,0.0786320920706,AFP
-0.151645484244,-0.383789757753,0.65554892535,0.132308649473,-0.35916481415,0.415808391533,-0.620713080371,0.113650288457,0.647539145885,0.490781731371,-0.0320511804832,0.0985278559652,-0.145534256668,-0.286726357812,0.0778581640379,-0.578649408343,-0.543363078193,-0.328922692435,0.497000960878,-0.072654559604,-0.892297943819,AFP
0.115045393982,0.569040669104,0.0545567001025,-0.700380270975,0.349410261712,-1.58308768611,0.400362663284,0.352454426142,1.18358230848,-0.734998065598,0.171470676201,-1.23825943261,1.15562215979,-0.614389497705,-0.205878498944,-1.9258325799,0.407905408062,0.768894470846,0.430389972604,0.0240615569056,0.621779569908,NTP
-1.23440818737,-0.878820172597,0.852326650124,-0.839266178934,0.214590873382,-1.26486698978,1.39188000812,1.16428049628,-0.853199981976,-0.254940605445,-0.230277525967,-1.11193804268,0.0855726154289,2.35404146458,0.34555383681,-1.18230014031,0.479515973037,1.06945081756,-0.131384784909,0.0291496745597,-0.327665831811,AFP
-0.559312140519,-0.468258585845,-1.33242103494,0.219646958489,0.168157210631,-0.158801095998,-0.0332073157239,-0.404906219111,-0.0214570861287,-0.710205030668,0.436397447019,0.434162510505,0.23254903296,-0.857144915374,0.233525936591,0.796258800959,0.20803564704,1.03090247237,0.542810901404,-0.061130270641,-0.0454121967062,AFP
0.749128475085,0.939363425196,0.137989145104,0.253577162517,0.0289949884348,0.440323407297,-0.457044568161,0.157310381651,-0.0283179626955,0.0112317323329,0.0220470620186,0.0640111856491,-0.356867006733,-0.957004830617,-0.278179199768,1.28801000746,0.0777594756891,-1.09029940483,-0.453507692645,-0.113433558109,-1.54198047149,AFP
-1.51743824685,2.66725129491,1.65174836917,2.98833464125,-0.70106334895,-2.87786253465,-1.34361221647,1.51287925598,-2.00831634034,-1.596752088,-0.124736218329,-0.490936681197,-2.77287287808,7.32138071018,-1.03237734782,-1.3017617275,-0.720757063701,2.35271144267,-1.7699263859,0.364388569626,4.52998539132,AFP
0.359009128208,0.767836621052,-0.864562076982,2.14567739423,-0.187590428104,0.659927724494,0.390512773305,0.959724574134,0.860013083827,1.83704958582,-3.18064470003,1.5114860922,3.90566110908,-0.294790407973,-0.3479324194,-0.219160249693,-0.282186858496,1.02073324286,-0.594788143704,-0.0369171873343,-0.416479771604,AFP
-0.848436898121,-1.11804642844,0.44970611288,-0.247084583758,0.13748454346,-0.119356261211,0.564864189379,0.146515622387,-1.07343737256,0.309940368457,-0.101514340084,0.0312791561922,-0.169900596599,1.69378258909,0.361164246626,-0.626675973735,0.328449542872,-0.529860952548,0.286115067446,-0.0877384807776,-2.26811958793,AFP
-0.5180483794,-1.05529619503,0.890997304221,0.303097996552,-0.140876563292,0.141032562473,-0.382585679822,-0.243098472136,-0.237035066498,0.680718137475,-0.106683312027,0.300092402818,-0.0577501593622,-0.312318633708,0.302276506403,-0.97175947977,-0.141186767648,0.195735247857,0.789911565299,-0.0636995896047,-0.610697290117,NTP
0.839585901355,2.63280986852,-2.09716069556,-0.865085623088,-0.15122423172,0.50350839347,-0.914301960773,-0.334798660053,-0.278367632369,2.31431854568,-2.82834397432,1.45004393073,2.51096801466,0.940206456638,-0.658764355865,-0.645736652112,-0.250839521535,6.967102635,-4.98864153558,0.184491740109,3.12836159192,AFP
1.04964808224,0.461329316034,0.688101765817,0.356134683623,0.265625069951,-0.137345200474,0.0210649881479,-1.22232533324,-0.114033710382,0.269576714196,0.0437014175909,0.178956442895,-0.176521481236,-1.18534006754,-0.113863279738,-1.11659707195,0.328469388545,-0.999613354243,-0.484386194965,-0.0780915800839,-0.849745781028,AFP
-0.188496609188,-0.171974596193,0.323215695571,-0.319185176027,-0.151606400938,0.0588736657586,-0.154209166249,0.862787993,-0.170596973698,0.133759371534,-0.114111622008,-0.311351739883,0.0195799547803,0.381741822572,0.0137435371361,0.639844262579,-0.155781914459,-0.537142185729,0.168064426935,-0.0733939531241,-1.3640388465,AFP
-0.0487607834774,-0.140924640686,0.824220508526,-0.1147132049,0.0222223038254,-0.0138966686658,0.162838025557,0.0229881194791,0.179089422791,0.416374067833,-0.0672254360498,-0.0168984967342,-0.291810740852,0.198037374659,-0.00581173093401,-1.38469781408,0.0524125765292,-0.482168942899,0.29557312238,-0.0664624510291,-1.37573768005,NTP
-0.15091802453,0.102817650966,-0.901217567915,-0.125157752105,0.0788568723845,-0.00147479853005,0.233344426838,0.220209079593,0.00643833081869,-0.5505018223,0.283685404067,0.25799687151,-0.238034974599,-1.22516616371,0.0394650339033,0.968567861468,0.0827673401516,1.13197409722,0.12357870029,-0.0361244692792,0.462406342691,AFP
-1.25306716112,-1.10806956264,-0.304336529705,0.0766246651594,-0.0584642363093,-0.0147213478504,-0.142937110821,-0.0558606470978,0.0705044710639,-0.0172058164008,0.162558695077,0.23772271814,0.150642396616,1.14990617505,0.357604313702,-0.362352849521,0.0352565242769,0.141174365246,0.923648628333,-0.0812196723647,-1.49261532772,PC
-0.253839765795,-0.146767873885,-0.708649572586,-0.362672519063,0.0150044424434,-0.142527731072,0.212916773,-0.103899657268,0.0186990101705,-0.418174724685,0.211779321886,0.119957370174,-0.297059230183,-0.635283642536,0.174272523578,1.13224464916,0.100319316479,1.78498195399,-0.519435874172,0.00572510339952,1.17195527704,AFP
-0.259450868218,-0.782452609858,0.19270770814,0.270856929276,0.0751795455142,0.0981221299358,0.0206371719071,-0.827349052549,-0.213151941882,0.215494492668,0.132849728589,0.428304071651,-0.203661855592,1.03703117722,0.226171182962,-1.08376493249,0.1409477082,-0.751182007117,0.15075456382,-0.0996804266888,-2.42090633152,AFP
-0.0913807871653,0.282606164816,-0.250653221581,-0.199638955352,-0.0849049263053,0.273635742978,0.377490738357,0.353788154893,0.244750622073,-0.165932742644,0.175581533177,0.212105045812,-0.570818726526,0.206499337221,-0.0319560575424,-0.020562998349,-0.137982095956,-0.619209999026,-0.0947725812557,-0.108375908064,-1.97617811635,NTP
21.4710011133,-41.4705377811,-8.84684783867,12.6806233315,23.4433956503,6.53393341267,-9.45232868037,26.153986701,29.0459324786,-3.39553648076,2.57000105766,7.51770150548,-17.3778213268,12.9440836476,17.4652147661,-3.22551894201,32.0623314361,-15.5508375815,-44.1203486318,1.10260784992,25.8396046813,NTP
2.30646392815,-1.79377671269,-1.21027963131,-1.66336792988,-0.590300263507,4.36761140906,2.08716962782,-1.36906729172,-1.95321974738,-1.27250140078,0.553725162032,-4.4740892364,2.83734524086,0.0982121626076,1.14907225894,-1.67021725849,-0.964842225072,-3.56739606765,-2.21300940137,0.219895609092,7.67383555685,NTP
0.324076577799,0.101649493702,1.2940499776,0.166114293364,-0.216369743797,0.194445237082,-0.561733807016,-0.162948393753,1.00023316888,0.668469519582,-0.104988648645,-0.076178428672,-0.186150751542,-0.119462590374,-0.124458127347,-1.61096546482,-0.347457402701,-0.873271373529,0.227922033165,-0.0793391254393,-1.6222923429,NTP
1.00013838886,1.21782255156,0.962822459066,0.774568371972,1.28171423795,-0.165500310339,0.0270836130679,-1.72600766604,-0.761294442474,0.372102444447,-0.102075376693,0.163998460588,-0.294232986036,-1.17989178723,-0.381966976525,-0.302078156799,1.96505389295,-1.05038494759,-0.445763132139,-0.10649007625,-1.53383488672,NTP
0.0456060431086,0.0127389178755,-0.242118794548,0.277495971726,-0.222858843221,0.542361482187,-0.445795181725,0.203111054383,-0.0942043645624,-0.0424908325874,0.139106614228,0.362904176474,-0.33329465034,-0.0595801207482,0.000499291005353,1.03095743073,-0.281355375059,-0.754364051667,-0.0238782388792,-0.120683436493,-2.10532619634,NTP
-0.837339098197,-0.785945034956,-0.865688932348,-0.257035836752,-0.281633754063,0.301160389482,-0.109547982255,0.514739678657,0.678985385748,-0.283319106064,0.295370454546,0.37410011376,0.0203929232461,-0.918011836041,0.28728476587,0.383085413188,-0.671838670414,1.40275979932,0.926935314834,-0.0224404204974,0.962234559814,PC
0.269626408036,0.000224306527642,0.562451807513,0.159706593416,-0.000588740552738,-0.0766418163602,-0.999208192382,0.511659265775,-0.0290525649615,0.234642575211,-0.185453669114,-0.381653157109,0.514516594464,-1.71052570096,-0.11478254085,1.24903937067,0.0843916167417,0.540482172497,0.557927429026,-0.0171252946158,0.852379993937,NTP
-0.507195586554,-0.342536271904,0.593412086787,-0.157808830373,-0.241905177314,0.490457779529,0.212143371507,0.632638680241,0.0871846484885,0.511848829392,-0.0704224912524,0.357039364686,-0.758917594174,-0.791251162371,0.0835548685685,-0.780287138381,-0.141736200791,0.703624724627,0.800411898017,-0.029969665851,0.391877775332,PC
-0.0859978116093,0.0289539066018,0.0277870851299,-0.11375402458,0.302192724096,0.0723297971835,-0.043841942207,0.314398853777,0.141584995451,0.0706583045356,0.0284069649817,0.0710968055503,-0.0489583978969,-2.2644074705,-0.0154710114658,0.0632122311295,-0.15146713445,1.283090019,0.849743107795,0.0213887537836,2.48726416259,PC
0.240644046248,-0.469659672512,-0.00535870248298,0.145017373528,-0.125143832189,-0.333460144865,-0.152244218524,-0.945389444781,0.395067749289,-0.143857245657,0.251806118801,0.0173982248304,0.339750907616,1.21187593779,0.130006894819,-1.34118735201,-0.276644792897,-1.37081422841,-0.253317046571,-0.105224175831,-2.90460852399,AFP
0.494464657917,0.916426739873,-0.555378396922,-0.121561389361,-0.166702415769,-0.202030067385,-0.660717533537,0.820457811558,0.608250974234,-0.727762662378,0.186659273507,-0.722176752957,0.602559752004,0.313874084423,-0.295308440666,1.62372203811,-0.263686234059,-1.33655348698,-0.453727298451,-0.109122908596,-2.39641809977,NTP
0.0197891033049,-0.296868019673,0.762406993746,0.20429202874,-0.175223679585,0.469069081606,0.257390908692,-0.42319025871,0.0617469904475,0.585131308611,0.03804458496,0.67020647068,-0.894048683849,-0.0227870980972,0.102413229099,-1.63874902927,-0.245423223193,-0.650626762182,0.114033085053,-0.101866703909,-1.86834435849,AFP
0.624093985777,-0.200007803847,1.15760033925,-0.0814936049458,-0.379220305508,0.284526704325,-0.157160296692,-0.143997929831,0.202905304123,0.690697743456,-0.126832793193,0.029080783669,-0.321283279035,-0.218426573442,0.0475731565245,-1.31995938501,-0.629713599239,-1.29645061496,-0.263579928717,-0.0748654210592,-1.20423091948,NTP
0.978638227878,2.42313055807,-0.599719273026,0.197572797841,5.31620994218,1.56169996077,0.104748724936,-0.875610672252,0.0556698261915,-0.013460133096,0.301368741357,0.293290306816,-0.286151845905,0.948178444232,-0.958382947217,-1.62587798923,-4.85170157872,-3.9285103912,0.638845804225,0.337052175316,10.199633636,NTP
0.829178867604,0.436238729536,-0.33960660923,-0.850262586119,0.205230669329,-1.33475583288,1.37709815846,0.122025497744,-0.011155242561,-0.776473074108,0.271427435583,-0.481562837599,0.329116163939,-2.24071584726,-0.0434400879445,-1.93444520656,0.175055682773,1.21306442865,-0.20089763059,0.0596922573468,2.42582354903,AFP
-0.507620324432,-0.0699228875574,-0.649198913489,-0.175904858933,-0.14776918108,0.304543200666,0.140450130537,0.443197851558,0.435988866896,-0.28003684916,0.220556613731,0.253885709545,-0.358112020994,-0.406693611227,0.0696330971956,0.559864355247,-0.130007443118,0.429861009029,0.440041904146,-0.0694337063551,-0.498521625359,AFP
0.263040154273,0.263200765382,-0.526777603594,0.223006959257,-0.0034192905713,0.0252017471699,-0.361087540026,0.0296674163466,0.0837418662791,-0.314421812865,0.20889148639,0.236431847191,0.0856670123278,-2.30125338344,-0.0293401869104,0.998853987549,-0.0174406210527,0.733652671572,0.321965644608,-0.0458001093895,0.920983206908,AFP
-0.164182376616,0.0126104250325,-0.226103004717,-0.0335035937358,-0.199924286826,0.446107882818,-0.12295204939,0.292712465621,0.342874483271,-0.0443934320322,0.139788642211,0.225298516343,-0.390967111186,0.182156976543,0.00611604432351,0.437165940138,-0.26735078827,-0.564201899504,0.105360979326,-0.105827661061,-1.85080829092,NTP
0.0889147430436,0.22045682313,0.772663288588,-0.144802228597,-0.105056013116,0.338875868522,-0.0567784080929,0.337744144172,0.569106183629,0.433561432846,-0.0743029222455,-0.0184122495158,-0.47111605751,-0.0713790664252,-0.111083193583,-0.762092038803,-0.183900947337,-0.65672181236,0.172264936679,-0.0809451403503,-1.43442474321,AFP
-0.249712714467,-0.180893266554,-0.782109357305,-0.0329560605697,-0.139757824022,-0.166744936618,-0.321245598666,0.614006654234,-0.289399507193,-0.624872789718,0.136460510113,-0.396844760645,0.519419375153,0.758459675151,0.063549702651,2.18416642249,-0.162641668639,-0.636579648986,-0.0681111292519,-0.0943593057977,-1.93578044292,AFP
