PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class,pred
0.487477324281,-0.409894108207,1.19349007431,-1.24974859553,2.72362117745,1.00464087885,0.0515399951015,-0.245231437133,0.865761837947,-0.0764289283414,0.607036498877,-0.571744688997,0.00085071986674,AFP,AFP
-0.714564570461,-0.0985464946334,2.86781742382,-0.375443813643,-2.37543940315,-0.481319479268,0.353869640341,-0.155071931586,-0.121931841179,0.027287184414,0.381635743982,0.497360222402,0.0793469875578,NTP,NTP
0.653504146064,0.114726536425,0.597797661881,-0.0860844079981,0.978396037463,-1.61777225908,0.126786676835,-0.269302636479,0.493410879274,0.0078634508311,-0.154946783739,-0.0446408460832,0.0231889193741,AFP,AFP
-0.806618156775,0.842849433744,-0.235031878469,-2.54237759663,3.90476274889,2.90271102398,-1.2920166289,-0.694226797397,-0.500467585434,-0.0993555124851,0.469130966822,0.462087657741,0.0229529606978,AFP,AFP
0.180011315787,0.810014915861,-1.43486006098,-0.416787790621,1.11145262761,-0.930366145676,-0.0446809852794,0.263333199834,0.436147643366,-0.0102694368244,0.0591613254167,0.0865612992529,0.00798166901257,AFP,AFP
0.157814764211,-1.33465226364,-0.451903811633,0.554057119746,0.214381053298,-0.371495825682,-0.269620953353,0.176601773944,-1.32436495493,0.0562624679664,-0.120309300076,-0.0106701924421,-0.0173306060094,PC,PC
0.158320739579,-0.168641471252,1.32630467871,-0.513574091263,3.715604082,2.50719176519,1.21454912767,0.830746373558,-1.17659451678,0.0613292771151,1.27090074026,-1.63483736736,-0.0171392533524,AFP,AFP
0.124977885955,-0.0268886003124,3.2361080159,-0.638726635714,-1.87438241171,-0.824157204375,0.293460020524,0.272083295401,-0.121160065193,0.0299954078901,0.466903483039,0.541587961994,0.163181119916,NTP,NTP
1.04058841638,-0.398811350039,1.19972055318,-0.134841222596,1.74092701992,-0.431452682431,-0.584526922561,-0.315286969859,0.245494814014,-0.0278447414178,-0.0926892669967,-0.887680822994,0.0134158723207,AFP,AFP
0.314228119146,0.698172816403,-1.33123021684,-0.0744030479457,1.01511250555,-0.753734937197,-0.0288722857323,0.00486755907981,0.40781784649,-0.0143418238498,-0.108180351666,0.00626411729567,0.0111273735145,AFP,AFP
0.391518902642,-1.45376449859,-0.361357677125,1.20533231599,0.099203958831,0.246065181836,-0.188644999725,-0.208852208025,-0.979951596977,0.0261216902132,-0.162643811973,-0.0158475805517,-0.00873684689218,PC,PC
-0.79325115132,-0.10281678147,-0.0176558184438,-0.39762815134,-1.4767898181,0.424373596815,-0.121715319541,0.114771937997,1.05298394267,-0.0781679732092,-0.108522066086,-0.310764685796,0.117923756703,NTP,NTP
0.529131726579,-1.12744523513,-1.17240812943,-0.516663499763,0.155953294238,-0.601567339319,-0.373566969052,0.461708274728,-0.105261046685,-0.0199861981646,0.302726678352,0.58122207329,-0.00348576568787,PC,PC
-0.176586095793,0.191703126421,-0.885021012266,0.0626161621046,-1.04345991887,0.413361463367,-0.153322526542,0.374371961231,-1.47331362758,0.0465621801826,-0.322016513746,-0.364025185884,0.0546612878003,NTP,NTP
0.0493565110477,-1.28357306639,-0.743945364315,0.176590544103,0.150282426816,-0.356439483818,-0.281452003509,0.150377427351,-0.206994375626,-0.00531128603666,0.143431775523,0.344439110751,-0.00319953375391,PC,PC
0.294126437608,0.325674045432,0.502828545275,1.61005069161,1.61686774515,0.0881761511838,-0.0936858668865,0.704891176064,-0.529711193918,0.0495144347706,-0.489838208765,-0.840750897997,0.00664048719237,AFP,AFP
-1.47059531003,0.567164468971,-1.19261717227,1.19021884715,1.69242796963,1.35921999257,0.467197061835,-0.159606797847,1.14653808223,-0.0431940628113,0.609815689496,-0.341578195793,0.0157384527749,AFP,AFP
-0.533584664204,-0.614052352535,-1.76846491914,0.569935412777,0.170655374543,0.153403107855,-0.23230672704,0.305860901976,-1.31254521262,0.0513163402438,0.253281130683,0.53560177097,-0.0102516531438,PC,PC
1.38766065473,-0.602451313414,0.515733101358,-0.242499532445,0.869222405897,-1.42324745302,-0.126537962729,-0.144306694914,0.413721550829,-0.0168787036476,-0.559668888897,-0.709460388477,0.0545138780385,AFP,AFP
0.179921893334,0.586910917434,-1.08359802941,-0.245523476404,0.803695349619,-0.930968171618,-0.0710844255037,0.243169056516,-0.0116258643218,0.0111820542773,-0.155777786022,-0.0445013489242,-0.0789279330809,AFP,AFP
0.140250218384,0.180822485611,0.473878211126,-0.0376262982515,0.312173962467,-1.08940377157,0.106822652839,-0.0410409879432,-0.201975438693,0.0348705963867,-0.105950098321,-0.100526174256,-0.0818337885367,AFP,AFP
0.285092124178,-1.00226516018,-1.58610655181,-0.488535083264,0.0806032788788,-0.369015101075,-0.365539846742,0.479464349313,0.0390967788682,-0.0308217956778,0.479865320802,0.843509893256,-0.00694919847301,PC,PC
-1.78014673706,0.497634402598,-1.0549040166,-0.316550204005,-2.2578564245,1.3314725786,-0.182323193141,0.577979237044,-0.0693464482791,-0.034656870737,-0.053779171328,-0.294148858132,-0.0809348344971,NTP,NTP
-0.326602108363,-0.885048856926,-1.07134313207,0.677720671896,0.206753307284,-0.311391548812,-0.233027981588,0.380396447906,-2.04304512429,0.100387399542,-0.108090238393,0.128359722413,-0.018499557492,PC,PC
-0.118139236673,-1.43457640678,-0.240668121338,1.54043896871,-0.0605545280206,0.682185922408,-0.0611750495362,-0.923793879222,0.841303942221,-0.0688787717575,-0.170721039959,-0.0695181550919,0.0775487225647,PC,PC
0.269314451221,0.075481361703,-0.453753502663,-1.83579429937,-2.07106283596,0.264811643781,-0.343470999658,0.806710818806,0.943305862874,-0.104244052659,0.0835149038578,-0.125054685424,0.0491923796438,NTP,NTP
-0.580099514665,0.474714785741,3.08978275574,-0.376192458126,-2.2508205278,-0.78868762166,0.443757211968,0.217234351453,-1.3013825114,0.104247270952,0.482303544361,0.7437087923,0.0710569037903,NTP,NTP
-0.9275856282,0.61037835874,-1.18028213891,-0.592481464606,-1.14015765882,0.417283968813,-0.171168289255,0.533034762021,0.276219039671,-0.0375703014967,0.00899749892167,-0.0702468771223,0.0365459441972,NTP,NTP
-0.103977548238,0.341556236155,-0.755040282131,-1.30738926398,-1.88940063159,0.397334407369,-0.293377653066,0.743227690266,0.260875463185,-0.0609830468949,-0.0703461094246,-0.190927036038,0.13351247434,NTP,NTP
0.105539758701,0.551554978122,-1.39937707558,-0.137374604233,0.737689640567,-0.487694509192,-0.0583899334685,0.102558370451,0.364413486521,-0.0188243493648,0.0403069698258,0.0782393648474,-0.0636904387111,AFP,AFP
-0.347444814672,-0.923489210516,-0.965100144233,0.868644224906,0.224467864262,-0.237255727436,-0.214363505664,0.309415515014,-2.18438369428,0.108493855576,-0.188075089912,0.000948373885291,-0.0195358756278,PC,PC
0.644947261369,0.05478987082,-0.41963188425,-0.350216720648,0.765252451446,-1.06799566118,-0.114658777265,0.0910390148375,0.282209285662,-0.00943788280096,-0.202402444112,-0.219706451965,-0.0545420065862,AFP,AFP
0.491194352737,-1.07047599782,-1.40120818928,-0.678936511614,0.0778073529452,-0.49619274529,-0.389277451292,0.377855430118,0.703934719351,-0.0674284661573,0.454269172317,0.854453652108,0.00374801033745,PC,PC
0.280116345127,-0.085433013701,0.766890133705,-0.311565577046,2.88949694594,1.30876298301,0.975841523461,0.501511027782,-1.26542657511,0.079411991777,1.02134212123,-1.59485477617,-0.00614478750768,AFP,AFP
-0.557020972226,-0.175913063075,-0.161363388011,-1.0590067756,-2.35890636881,0.729377307381,-0.267959543395,0.442111530119,1.06136868736,-0.104906244353,-0.0485204541149,-0.234441641924,-0.056447671165,NTP,NTP
1.55014843046,-0.225497326552,-0.422918838683,-1.40837383643,0.887973071304,-1.50833153541,-0.217273019679,0.0417047924149,2.55220942369,-0.141182720583,0.112417128168,0.2039104744,-0.00234416803862,AFP,AFP
0.1457021824,-0.0618200008328,0.524084930937,-0.61291909823,-1.21856504483,-0.464999016251,-0.0948130111931,0.346397496826,-0.484962699173,0.013311239936,-0.27879510792,-0.276278036473,0.0223135789936,NTP,NTP
-0.0345962992593,0.0223451982306,1.52975708506,0.601700840249,0.809356380124,-1.54192665342,0.36561290422,-0.672083470147,0.488504461382,0.0311948127567,-0.00507853851923,0.170151119151,-0.0141652929987,AFP,AFP
-0.168982646935,0.182483062247,0.156182879742,-1.14380269476,-2.27787110233,0.247763021521,-0.212865291107,0.732308255026,-0.56225953789,-0.00892035715995,-0.197175768917,-0.355839529026,-0.0733347787512,NTP,NTP
-0.475144660637,0.0557233375988,-2.31074741294,0.126051220487,0.209869242981,0.0299584044822,-0.20133045766,0.581889407725,-1.44332438479,0.0597523436676,0.404450991258,0.744943278348,0.0306661230265,PC,PC
0.289381890486,-0.152823399357,1.44794080698,0.603541819528,0.952089960892,-1.42778213407,0.261304219468,-0.575598888268,0.690865734971,0.0108220273719,-0.162132017351,-0.0978126698821,0.0209879299513,AFP,AFP
-0.164358246495,-0.103825858493,2.90604254543,-0.92671854362,-2.45692573868,-0.689284332517,0.283362063664,0.0697723620636,-0.190486853942,0.0222320660388,0.438861286818,0.494736937987,-0.019248337934,NTP,NTP
0.0272844928026,0.172097842321,-0.721527965115,-1.83641784183,-2.37033764898,0.458622642276,-0.390933157857,0.92936170241,0.686661749782,-0.0965879497745,0.0530134318336,-0.0416721818539,-0.103544718438,NTP,NTP
-0.844849034032,-0.431813698513,0.789242830122,1.19460495942,0.861244635824,-0.63355405175,0.245152018126,-1.03428859129,1.92291854157,-0.0598205486241,-0.182107060951,-0.229484237786,0.00818910784281,AFP,AFP
1.20354669979,-0.608323953534,0.363757577994,0.130298197585,0.685664822902,-1.03905235695,-0.102942891058,-0.322017357777,0.425908676481,-0.02352367817,-0.595600885366,-0.655323359877,0.100802076355,AFP,AFP
-0.6180025888,-0.304457479181,-2.23970737641,0.239519918152,0.159326876312,-0.0121002064845,-0.269238988065,0.593439199756,-1.45812452549,0.060299728383,0.35102709988,0.79024357515,-0.00877461301755,PC,PC
-0.885122506021,-0.0974854966071,3.01611242652,-0.0699626641393,-2.32834717435,-0.318788137196,0.366217681809,-0.126227268455,-0.115131498646,0.0305094211279,0.3671237879,0.499597126749,0.088712150386,NTP,NTP
1.24918237532,0.0641359997144,0.681002722381,1.11182214455,2.51606012391,4.13044074212,1.1939314641,-0.790150741838,0.0113251118003,-0.0659278395748,0.882514198418,-0.269703387308,0.129759060532,AFP,AFP
-0.294134270522,-0.285897769597,-0.0670151871977,0.623481711895,0.786077802124,-0.531937640932,0.0464571379423,-0.649650676765,1.7367786943,-0.0743074977585,-0.26965127587,-0.330910472586,-0.0589303877928,AFP,AFP
-0.441494319123,-0.170164758692,-0.526944958138,0.37117938714,0.853276346484,-0.472248463838,0.0103416116593,-0.587094823367,2.38352301899,-0.11104089334,-0.0614550893737,-0.0630847986731,-0.0134702853606,AFP,AFP
0.0930712088673,0.206179226605,-0.388315002744,0.792795286809,1.09909347863,-0.601755655197,0.0452059686831,-0.339404186404,-0.108516272926,0.0227887606627,-0.50213664988,-0.670460545496,0.0143930523191,AFP,AFP
-0.0693792060363,0.479884123338,-0.636487535656,0.201192643181,1.02316830499,-0.938257412234,0.0457634567462,-0.0374774367357,0.0534015484196,0.0212554737679,-0.153860831157,-0.13785335292,0.00544922177415,AFP,AFP
-0.223082340994,0.795356379127,-1.22297413939,0.610176672828,1.10480539202,-0.576896536192,0.0384080301675,0.0416776437071,-0.968588694509,0.0696218649821,-0.35877438434,-0.411783312675,0.00647112207768,AFP,AFP
-0.00828279520897,-0.629779372801,0.958905183639,-0.450739838948,-1.85684190316,0.198048503742,-0.159800645027,0.0474844995686,0.511052567335,-0.0585727651667,-0.444674277208,-0.698892413411,0.123415689017,NTP,NTP
-0.45302624222,-0.432930834648,-2.13125970203,-0.0325203019764,0.16943339658,-0.157405126326,-0.302546767242,0.65695541908,-1.12453365227,0.0415424940295,0.411291119067,0.812482213686,-0.00918942871272,PC,PC
0.400226925329,-0.225255034026,0.826708241308,-0.669768433162,-1.42776991364,-0.224310100828,-0.145196252625,0.405966511808,-0.733509520698,0.0150170990376,-0.470207216254,-0.839116110163,0.106461654629,NTP,NTP
0.266115198281,0.211527872226,0.654611325215,0.478063604687,0.920515910568,-1.31378847142,0.187900692197,-0.254042118742,-0.521750244908,0.0657328562552,-0.30392819243,-0.316156833814,-0.0488416735754,AFP,AFP
-0.98500032695,1.29001496356,-1.89852700145,0.477506587063,1.14567305815,-0.506393281604,0.0611217321688,0.206415518392,-0.528200710277,0.0558141125062,-0.0788229497236,0.0487534520741,0.0102843176205,AFP,AFP
-1.76564196465,0.106040424843,-0.229303713988,2.18207346741,1.0526142998,0.192489742433,0.244637675142,-0.864822884625,0.437398074964,0.0177442161737,-0.486193210145,-0.707176964536,-0.000127051847016,AFP,AFP
-0.642422606488,0.414700417673,1.15142946281,0.934040821164,0.879826839455,-1.3636765511,0.453387815464,-0.667231969296,-0.0105283130915,0.0671800898002,0.0663173532913,0.285570606224,0.0117047653239,AFP,AFP
0.216907993192,-0.0573454360662,1.5151747375,0.482294609056,0.881975562281,-1.62949904314,0.327144401445,-0.67956566714,0.657814778327,0.0185731892222,-0.0613116572719,0.106852090703,0.0284862357104,AFP,AFP
-0.48531856762,0.86661813064,1.64365431456,0.712331904172,0.8784036659,-1.83839254158,0.610528744604,-0.450438792863,-1.09475666339,0.142154290831,0.345615986635,0.652247908361,-0.00166807297794,AFP,AFP
0.281498791427,-0.0241953455107,0.980890682433,0.331788248515,2.62441745044,1.12306839565,0.515279536424,0.744755278414,-0.865211258376,0.0593625523986,0.781633856397,-1.36358021042,-0.00520433001273,AFP,AFP
1.67862786303,1.32449225434,-0.954038432979,1.5262534888,-2.68168345537,2.80874988473,0.410062590854,-1.48465630728,-1.88748317902,-0.00263386234583,-0.183906192683,0.146852238777,0.142226731169,NTP,NTP
-0.402865340277,0.238843840017,3.13035130012,-0.695550227119,-2.4239304791,-0.885065927358,0.425753245107,0.0541094780595,-0.859837252311,0.0741791312844,0.505592173988,0.718322072936,0.0189490558556,NTP,NTP
0.400382836128,0.46446640474,-1.12914008215,-0.729250061345,0.616528056244,-0.895857769939,-0.125922055026,0.255014559503,0.988662597693,-0.051708328625,0.0394328715658,0.146831825078,-0.0743605477778,AFP,AFP
0.630534841973,-0.0931879381886,-0.164490899235,-0.159058015539,0.995155145382,-1.09053179069,-0.0688865865277,-0.231209307269,1.16105478615,-0.0503869367185,-0.219786124972,-0.258308232642,0.00947217255135,AFP,AFP
-1.00704918556,0.465212163144,0.457346011616,-0.321076355209,-1.89407688891,0.238820479379,0.0404515639652,0.381030410048,-0.817326444654,0.0354115672868,-0.076414573727,-0.190901328143,0.113898591957,NTP,NTP
-0.0983645248445,-0.4655399957,-2.11299954507,-0.292714366861,0.134457254601,-0.195249863505,-0.310165769664,0.586091526519,-0.58705937846,0.006769524735,0.519187426531,0.953949564256,0.00134508731977,PC,PC
-0.260107816262,0.609191550138,-0.465361429954,-0.0828445233244,-0.286155005475,-0.513290497338,-0.0380591202656,0.397369354017,-1.1841656113,0.0666828949298,-0.38309901543,-0.348239445509,-0.169450025252,AFP,AFP
-0.142332931938,0.635963699524,1.80427738377,0.494419181582,0.833783453982,-2.05322379806,0.565819923864,-0.536581214049,-0.583976995259,0.111121921164,0.269682472011,0.680272732842,0.0193182172298,AFP,AFP
-0.0347660108798,-0.534513924653,-1.18009340471,0.401945186326,0.390581380141,-0.252381661954,-0.179368381967,0.223231361811,-1.07535456104,0.0464592937883,-0.00770752985866,0.0884243291838,0.035450686298,PC,PC
-1.43951182833,0.365840411984,-1.38267168365,1.04063108326,0.893215901138,0.197150700364,0.0735217854768,-0.560083635851,1.65717776461,-0.0692329827091,-0.0339866174587,-0.0688461775613,-0.0321910208751,AFP,AFP
0.346746398103,0.372437262606,-0.863452509294,-0.133837973642,1.03393444203,-0.976859473696,-0.0503929917699,-0.0598001213996,0.830331487008,-0.0318237629088,-0.193652251031,-0.117048693325,0.0209844042614,AFP,AFP
-0.624126132518,0.774447711073,-1.13741592106,-0.975524304827,-1.30945324848,0.519378081994,-0.154792716825,0.840436551971,-0.441459576236,-0.00725740008385,0.142527766674,-0.253068103733,0.133662754197,NTP,NTP
-0.947357317824,-0.017605023643,-0.653868084942,0.566609668547,1.63866293601,1.02043664246,0.367065971527,-0.128084220103,2.27446690784,-0.108891315755,0.686150686514,-0.334639208825,-0.00589996139037,AFP,AFP
0.248239930555,0.228511455957,0.203089602362,0.467402944966,1.02191004317,-1.18407482416,0.0961761308296,-0.0564458912879,-1.05706957338,0.0868378181705,-0.393828910198,-0.522480446031,0.0303802381319,AFP,AFP
0.0646940410456,0.328645524631,1.29440788477,0.463937758593,0.908696048203,-1.7327464975,0.37303468235,-0.511284687911,-0.0949084341441,0.0649169806231,-0.00995647815051,0.234394578637,0.0254462728999,AFP,AFP
0.0150146373674,-0.280211104435,0.314090445993,-1.34049763869,4.29878153221,6.36398828521,4.89533601157,-0.46502568405,1.12078602138,-0.109794510892,-0.629015618991,1.26801147377,0.0115489306651,AFP,AFP
-0.245821255626,0.554966308416,-0.362143683005,0.378381514858,1.02479638507,-1.03283960681,0.130542576345,-0.16262478647,0.0414938233231,0.0318239140422,-0.155769035701,-0.0730992058384,0.0016645004138,AFP,AFP
-0.212310259835,-0.159746716973,-0.32773865079,0.234301789067,0.928665206224,-0.648814713657,0.0220305287546,-0.514273528264,2.21715248898,-0.0998345366275,-0.0190117995232,-0.0636478701122,0.00568041743728,AFP,AFP
-0.863843948011,0.295562795711,-0.97047025683,-1.03930105538,-2.01642148681,0.803380464443,-0.286065922363,0.624665805671,0.863780141917,-0.0911921633056,0.00605511699457,-0.152049775498,0.0713814833079,NTP,NTP
-1.33210410813,0.792544998244,1.47410951846,-2.94397954176,5.2522651433,4.1549975243,-2.38096545177,-1.43790063404,-2.53333452093,-0.0544033675987,-0.19642855419,0.173238430706,-0.00521722560137,AFP,AFP
0.248228280362,0.644517238063,-1.05063212914,-0.176974169295,0.987457274408,-1.02108207745,-0.0462202474111,0.162819773525,0.0924056706594,0.00954778942791,-0.202282322123,-0.0937748205758,-0.0347529156654,AFP,AFP
-0.271926078897,-0.122640280987,0.622743832906,0.619381497836,0.753467646403,-0.987271811733,0.189488691918,-0.626366575351,1.04363856322,-0.0189690494077,-0.168104046924,-0.118901846427,-0.0615202330038,AFP,AFP
-0.247974398392,0.0437729178438,-0.544677261213,-1.47524698854,-2.35053938279,0.632016376652,-0.337008660231,0.714987842958,0.856572550503,-0.101461094718,0.0132061675356,-0.145846469092,-0.084458858335,NTP,NTP
-0.0233158637355,0.117117804492,0.519298186679,0.43988969098,0.747008444051,-0.734513810148,0.0736675730386,0.0215456622775,-1.13575476439,0.0843289443492,-0.106590046714,-0.442354195658,0.00265895629238,AFP,AFP
0.396004006138,-1.56649665767,-0.744350785532,-0.0301916612407,0.00315210225654,-0.425218229337,-0.342753843786,0.0704224317394,0.389114794422,-0.0463553166296,0.128958547369,0.475640532013,-0.00590370972531,PC,PC
0.0941569574343,0.212460267425,0.63755973931,0.680076735514,1.94089938626,0.0999332104284,-0.180449757276,0.0169156296561,-1.07820491884,0.0662595734852,0.0500900115207,-1.14884665129,-0.00103188865776,AFP,AFP
0.665541978632,0.159866532818,-0.664292742039,-0.539584761179,0.992422649114,-1.07748227502,-0.0859225472314,-0.0328033549921,1.42045789898,-0.068251330228,-0.0131280208666,-0.0225669513112,-0.00327105768908,AFP,AFP
0.352033067214,-0.332347846529,1.00763359854,-1.11137949414,-1.9933986421,-0.175874979318,-0.1642989149,0.389117053974,0.161478413757,-0.0393701097279,-0.23799535994,-0.429739391218,0.122591832728,NTP,NTP
3.34703558961,0.457187064909,0.507365436989,1.40244275738,-1.91272558884,3.09004493853,0.457395892938,-1.64723034312,-0.839120132021,-0.0723860802487,0.322158272975,-0.275055215936,0.266391989288,NTP,NTP
1.55873181897,1.48591574153,-1.20863936633,1.7998685918,-3.19456576094,3.5286443544,0.502184748932,-1.89984988528,-1.26530547492,-0.0515019519486,0.00117703793977,0.474124775172,-0.0738399182962,NTP,NTP
0.0335526756638,0.117527238527,-0.722575139366,-1.85738987067,-2.30611220871,0.514240855103,-0.38458812593,0.888727077278,0.932737840584,-0.110268064329,0.124311323449,-0.0543195203478,-0.0738092054615,NTP,NTP
-0.275908884159,0.241007233617,0.218670153929,-0.839474219523,-1.74091486632,0.0572781716351,-0.113518327789,0.473301475589,-0.159453926876,-0.0148181388171,-0.144417330192,-0.277980030119,0.130164406612,NTP,NTP
-0.233886046734,-0.192546896613,1.77972830582,-1.02057396683,-2.57646872583,-0.175846549975,0.0404017066722,0.270677081378,-0.0128917032982,-0.0140655575345,0.130434009363,0.109922362172,-0.14540007696,NTP,NTP
0.577296641343,-1.56711514026,-0.446360909983,0.0812246700176,0.199494842375,-0.407358479151,-0.312138891687,0.192481049792,-0.582086469107,0.00708317864374,0.0705107683036,0.0757163331292,-0.01637883568,PC,PC
-1.56333691303,0.336398564414,0.680054057525,0.107084193661,-2.04153165875,0.606023440537,0.109109885417,0.191685380241,-0.627968078874,0.0296435614678,-0.0289246291986,-0.251935681621,0.0614216193066,NTP,NTP
-0.152301935169,-0.996474055291,-1.61089363068,-0.0269957884258,0.0632473108922,-0.0628614905806,-0.32072786285,0.284804836868,0.0492699667109,-0.0285216429803,0.435434872722,0.790354681632,-0.00664616284069,PC,PC
-0.380779852179,-0.625545820354,-1.44692860324,0.753248252364,0.182772578271,0.00140614302629,-0.193128439789,0.180692709738,-1.43637193621,0.062294956498,-0.0162107417736,0.281099335293,-0.00554553204601,PC,PC
0.915963348165,0.156597038491,-0.436007018719,-0.67346976759,1.02414099235,-1.35284557782,-0.0787595033338,0.0128959463578,1.23201416993,-0.0549443045821,-0.0553348406449,-0.0167310490102,0.0188759620494,AFP,AFP
-0.352434899194,-0.0877550734613,2.96633172188,-0.785005128647,-2.61542154292,-0.584936750038,0.309578163996,0.0710546080618,-0.379178026886,0.0334239556729,0.427893702502,0.520929853384,-0.114302706457,NTP,NTP
0.556921237001,0.472914352589,-1.29836571522,-0.785362490919,1.03247469535,-1.06472947828,-0.135794551868,0.170369916118,1.4989010374,-0.0753305445032,0.0991937560446,0.224847216622,0.0280497801211,AFP,AFP
-0.0396191009452,-0.0252301745606,-0.456943491703,-1.4763861718,-2.22786550514,0.506595074885,-0.337978606328,0.639784220954,0.979988755806,-0.107431707157,-0.0287106774841,-0.155258775433,0.0280933947842,NTP,NTP
0.901674527485,1.78145106137,-1.91309459993,0.41587858405,-2.97130802677,2.80756270223,0.261194387526,-0.715132098988,-1.21060298191,-0.0399959964734,0.376923752437,0.728742068615,-0.128277292781,NTP,NTP
-0.554145310516,1.321319701,-1.9147310765,0.055487490455,1.28148565776,-0.493048298965,0.0785309927573,0.424244886059,-0.823153005415,0.0651731444706,0.144559178051,-0.0810066706973,-0.0103601336301,AFP,AFP
0.685450897922,-0.00892471442968,0.22914178472,0.403634519651,1.07791514116,-1.18903673744,0.0185528533162,-0.211964065716,-0.280764602573,0.0356601749466,-0.62235299569,-0.749009174866,-0.00324361850112,AFP,AFP
-0.359643286701,0.824272452408,0.126602365857,0.687468378953,1.07362854192,-1.30774113068,0.27681259525,-0.150499492249,-1.15658788087,0.113198755491,-0.212220021161,-0.0792738925717,0.0149551324962,AFP,AFP
0.301923825018,-0.494121073015,1.20330254337,-1.05717636066,-2.40060376635,0.0291717559666,-0.198442284623,0.396911854459,-0.0294346683464,-0.0372378891358,-0.378769903102,-0.600387504139,-0.0967350042915,NTP,NTP
0.522693183352,0.177700665023,-0.55480770137,-0.257594137988,1.00179126946,-1.10696154701,-0.0503791544889,-0.123424111646,1.16994066453,-0.049477686843,-0.16499281306,-0.0984563094187,0.0172938355729,AFP,AFP
-0.279086463748,0.182884013342,2.32839401799,0.953630879367,0.752977019596,-1.61249886033,0.51917197018,-0.639075943416,0.359067423776,0.0574672859011,0.235540153401,0.613204210674,-0.0220800110342,AFP,AFP
0.370124193394,0.260897886854,-0.15393551004,0.251777493575,0.99851370187,-1.13238820294,0.0390915232883,-0.134418120793,-0.148403542707,0.0305033430559,-0.409293048046,-0.421210325206,-0.0240776293657,AFP,AFP
-0.376939150511,0.448016468536,-0.773241317734,-1.27287173944,-2.09689943213,0.518129466683,-0.283964967216,0.844392665295,-0.0775431986782,-0.0423843593816,-0.0622563807934,-0.196944521219,0.0271016584488,NTP,NTP
-0.363915457234,-0.936758905296,-0.510963578185,0.963186038891,0.258277339584,-0.377786518694,-0.16079224336,0.281936780769,-2.35390571429,0.12614646654,-0.185070769057,-0.0221552881791,-0.0178616527437,PC,PC
0.133268432872,0.194118574803,-0.76775331025,-1.12611311256,-0.805549002476,-0.195432555014,-0.226890855506,0.446544982375,1.10024401034,-0.0847300330592,0.0451233603078,0.0194503911916,-0.0755577109071,NTP,NTP
1.27048917593,-0.380143100156,0.352597710659,-0.239141955623,0.749879850488,-1.37208298127,-0.108924939189,-0.186987816784,0.622414518219,-0.0281394682877,-0.620695732106,-0.638894924685,-0.0864991796708,AFP,AFP
0.442937889971,0.302260524543,-0.174027813666,-0.165393733593,0.901338603234,-1.21370196163,0.026590676613,-0.0104167770138,0.189476139121,0.0108593087402,-0.150765963062,-0.158470054578,-0.0666193943634,AFP,AFP
-0.813469575248,0.506963969914,-0.758859078655,-2.69485483837,3.77757394363,3.03132726744,1.65415740735,0.411788667429,-1.34703930761,0.0289165768344,0.840492252654,-0.048638197924,-0.0230544884662,AFP,AFP
-2.97000092938,0.100801212625,-0.521224616524,2.92273644852,1.02583254016,0.840251304828,0.31811944762,-1.09422936521,0.78866787275,0.00726625648259,-0.395162542966,-0.692300464825,-0.00140298903832,AFP,AFP
0.55260933723,-0.588632292062,0.215726938484,1.59665081608,0.79237409705,0.451547098033,-0.0113243437251,-0.459453319511,0.319953626552,-0.0261778905347,-0.33686203599,-0.503870871198,0.0706635681392,AFP,AFP
-0.133848480029,0.448038798892,-0.402404586304,0.711411625031,1.64502488422,0.530512631436,-0.316855772797,-0.306299210733,-1.24960205064,0.0509808569376,-0.109184706748,-0.708261661771,0.0290214932477,AFP,AFP
-0.208456441039,0.133957854054,2.4599224185,-0.693111842256,-2.04365563083,-0.792194343996,0.285363039172,0.0486691306699,-0.505121560671,0.0441862499299,0.239679321697,0.34297402696,0.125098070635,NTP,NTP
0.35087709099,0.0667464301795,-0.732898158399,-1.49043488115,-1.26862315509,-0.156006856317,-0.320556742153,0.67453626306,0.835851467438,-0.0836232975871,0.0515640676219,0.0705660226893,0.0415205066783,NTP,NTP
-0.387672044614,-0.388835085793,-2.03160026603,0.209045482852,0.193459358341,-0.0627023419741,-0.252833351467,0.560070173929,-1.52511736683,0.0629219926883,0.325486179215,0.664906465835,-0.00771328028509,PC,PC
-0.52873907858,-0.627872184885,-1.63448514716,0.494527802435,0.181801140979,-0.16848482119,-0.258767350103,0.473073384554,-1.71170502079,0.079083473036,0.0847632663987,0.433232488669,-0.0148818577735,PC,PC
0.1091023964,-0.562244054564,0.209445234116,-3.69500158809,4.54517567827,3.71673291389,4.18450199706,0.459138314838,0.282131492996,-0.0343653970864,-0.0803328210733,0.289704418189,0.029412041518,AFP,AFP
-0.799828323445,0.360547920103,-0.713500882708,-2.45086809158,4.06032098431,3.29869120005,3.20652057381,0.727993681054,-1.48007212058,0.0784793809206,0.76498659034,-0.339130996887,-0.0291595366299,AFP,AFP
0.300031589091,0.155545045375,-0.367360118239,0.0364848563502,0.30657406038,-0.672846867141,-0.0682422602553,0.00780465561462,-0.108972488221,0.00740980612322,-0.440945784816,-0.456769846588,-0.0875770665324,AFP,AFP
