PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.396758592584,0.225588280422,1.90389727654,0.126142149538,0.856857587472,-2.02057292136,0.43715568318,-0.512113986315,0.1559975486,0.0568591803841,0.267951046631,0.485635400452,0.00939194125323,AFP
0.696926149108,0.164102572417,0.0817185441428,-0.198731556756,0.989921139614,-1.47366057342,0.032243966016,-0.141265949198,0.571446103459,-0.00625041054531,-0.23522300432,-0.122439946605,0.0137670555184,AFP
0.3170492562,0.230299364274,0.61394400807,0.0460569206574,0.950641967363,-1.54404291642,0.196768021547,-0.340051857488,0.575429749104,0.0103406028877,-0.00790349408706,0.152232013941,0.0262993693004,AFP
-0.815200275146,-0.292252989456,-0.321392749487,-0.973571635056,-2.32882764276,1.0055873165,-0.273476630621,0.330628260982,1.76207207534,-0.144633971798,0.0589398961985,-0.225033538281,-0.0421644359372,NTP
0.0832442252348,-0.119002558392,0.222428217266,-1.19278446265,-2.18678338981,0.217585841793,-0.266602171313,0.606007605018,0.0447086599496,-0.0464841814058,-0.261979444962,-0.438399578225,0.0344977918275,NTP
1.4982851836,0.607474273807,-0.316228868387,1.11214856535,-2.97179144678,2.94246245637,0.302140640895,-1.42577815488,-0.404738654207,-0.0868351907016,-0.0437206146908,-0.0377588626692,-0.118362474356,NTP
0.448233681898,0.289430083347,-0.892032866401,-0.633002841964,0.846219283952,-1.08869399143,-0.0930542193727,0.0362881254247,1.57488813731,-0.0755056000277,0.0514284398879,0.23309823004,-0.0397685219132,AFP
-1.61217156341,-0.589771550898,-1.5804546734,1.9574907222,0.177097907464,1.20359262012,-0.0104137740172,-0.559727306103,-0.234814663616,0.00163152505271,0.164554253722,0.281829609908,0.0350659566814,PC
0.392656594371,-0.11702261479,-0.992734990225,-0.611244093545,0.307197585545,-0.674665247673,-0.202949355319,0.179043968908,1.08831358167,-0.0681430422118,0.0564626437079,0.209027918924,0.115512840799,AFP
-0.272801960909,-0.960291101612,-1.46379770299,0.238402339966,0.0755804377276,-0.17396313166,-0.30454774925,0.28662401864,-0.547357763642,0.00959864266407,0.195763122195,0.602870843658,-0.00855180085677,PC
0.313583807779,0.233630773421,-0.298731715503,0.380927400095,0.958991126118,-0.974391885379,0.0105106407487,-0.179106175713,-0.134460053971,0.0252020305565,-0.514751346404,-0.526146444014,-0.0445553922928,AFP
0.0884482566024,0.798264658134,-1.45717920486,-0.351167642039,1.00183091332,-0.936629571201,-0.0701169941112,0.23179189562,0.493875935176,-0.0138633335765,-0.0306794307553,0.151171895385,-0.0150028712019,AFP
-0.405822701631,-0.921959990805,2.16404735538,-0.39226346386,-2.43892900943,0.223054430481,0.00824074395941,-0.264460997514,1.30713377789,-0.0884057617055,-0.145409267371,-0.365002733758,-0.0263687665937,NTP
0.479474210236,0.207818209272,1.78130814566,0.109892191963,0.854947589276,-2.09061739168,0.40295928574,-0.523678625756,0.182291034288,0.0531741593535,0.134770931655,0.439259836195,0.0287273275142,AFP
0.818844787354,-0.0372513428752,-1.29340999159,2.04895500244,-0.930507905459,2.33474546138,0.323049191321,-1.81851188699,0.591736703469,-0.101783497834,0.40237544715,0.797618039981,-0.0938602156244,PC
-0.094729470311,0.614314247916,1.55739670094,0.529215477501,0.915924415188,-1.91643735117,0.502791007225,-0.486260105528,-0.624739703649,0.106950429789,0.163128592082,0.483390259773,0.0380058093351,AFP
0.210137151408,-0.0249312546578,-0.379136704432,-1.87294905745,-2.26929296279,0.383041398014,-0.355552571899,0.817426747706,1.00160794725,-0.111187823128,0.117684129154,-0.118121568106,-0.050809479341,NTP
-0.0483206639655,0.227136483858,3.89274256776,-3.42167767232,5.57318759057,4.10939402305,-6.43490165604,-2.2615480759,-0.74145010439,-0.27610644885,-0.312584994991,0.577075684884,-0.00046166327687,AFP
0.102341492726,-0.261886263966,-0.139382302331,-1.61485032717,-2.44775567084,0.494737949174,-0.364094101542,0.632395183667,1.14978529571,-0.120843440393,-0.0394231989534,-0.209026265005,-0.119177571315,NTP
-1.04990298253,0.687812508771,1.52784674411,-3.01609162194,4.74534110295,3.85840304141,-5.03408035819,-2.36064694475,-0.160794820649,-0.261689690919,-0.541531964026,1.01352537698,0.0309314900003,AFP
-0.100293126811,0.138107029018,2.19333050369,0.45913520409,0.62410825098,-1.89569656909,0.534717241618,-0.777388403826,0.486280843044,0.0475569746072,0.330699606064,0.690882183367,-0.0405299232804,AFP
0.32866854794,-1.35018243621,-0.890872677655,0.229478016371,0.0164868834095,-0.184730911017,-0.297367285845,-0.067402779118,0.200948297271,-0.0383242889064,0.104473351804,0.448718493512,-0.00450439667038,PC
0.0424191893667,-0.438842462514,-1.72290723534,-0.48545088502,0.39263100217,-0.352587993423,-0.274688830829,0.619207286244,-0.536359209505,0.0103236447859,0.503728028569,0.590112378155,0.0208905721227,PC
0.0894447007799,0.471315638824,2.36750103321,0.554496664923,0.876388914948,-2.05549771439,0.561184861485,-0.469570196411,-0.261546399582,0.0961364558701,0.358880336703,0.765282505899,0.0289904646401,AFP
0.382264043019,-0.920863576341,-1.24561844144,0.025360799967,0.147623138072,-0.369283256824,-0.294153742811,0.32404165552,-0.892541740389,0.0234784116376,0.122646305257,0.423614337751,-0.00214112197969,PC
-0.0894716710817,-0.102574740166,2.43324848546,-0.930645131916,-2.48816168717,-0.589503876789,0.181045102658,0.165545460695,-0.41961189018,0.0239684857304,0.171055510487,0.243423316421,-0.0539162050739,NTP
0.952861897645,-0.210598004503,1.53610891558,-0.289568060613,1.0599359975,-1.48255137365,0.28680856883,-0.246161436447,0.443558773366,0.0134118382511,0.276515562791,-0.218255631001,-0.0568016520093,AFP
0.0630394479094,-0.306394232533,0.155032168508,-1.50487173022,-2.43890796936,0.386420124244,-0.317783066429,0.55974720248,1.0537223238,-0.109389969135,-0.067158746694,-0.224887378754,-0.105949786526,NTP
-0.51638989287,-0.512869630021,-1.57111686789,0.671807867465,0.311125888603,0.0819700316388,-0.178676651707,0.323994721168,-1.6602716746,0.0760493063831,0.139594562085,0.259794863661,0.00137566031383,PC
2.23504084988,1.72519653516,-1.51883957588,1.46104211586,-2.89609641013,3.39113191218,0.533642368791,-1.82831699611,-1.43170133456,-0.0482778663916,0.309645570207,0.80230740271,0.127293108171,NTP
0.027443872659,0.886202992934,-1.6790720961,-0.379055749265,1.04651837911,-0.885102470959,-0.0787639370938,0.272605224724,0.550490802409,-0.017819093523,0.00563954941625,0.194351961554,0.00313404031826,AFP
-0.251013950476,0.349130924476,0.260035542997,0.539003775783,0.941273582762,-1.11608520155,0.20639109702,-0.340345385013,0.097530795406,0.0357930408078,-0.140714875213,-0.0848647551155,-0.0222992825909,AFP
0.330738451566,-0.133946682081,0.442996897593,-1.39529741459,-2.1694559736,0.0400621792314,-0.260009812352,0.631907734926,0.10197269138,-0.0486000076887,-0.220395010874,-0.427753308792,0.00881960530515,NTP
0.26897869263,-0.0974331177139,0.217333036006,-1.5722015225,-2.17734029916,0.0623029585703,-0.275993081887,0.633496751529,0.663882542941,-0.0801511055807,-0.0695498938504,-0.190393476949,0.0317288112289,NTP
-0.164731554068,0.638000486937,1.61262294875,0.533671842447,0.843115807145,-1.90959102742,0.521844382493,-0.470004530726,-0.719078614177,0.113365099477,0.202104792539,0.535680286124,-0.00169075542598,AFP
0.119705160151,-0.606798611505,-1.5895454871,-0.356154719123,0.14617435889,-0.398179882665,-0.306584255109,0.419753605961,0.0180311898188,-0.0221366642723,0.31045027466,0.681495940336,0.0588631335219,PC
0.391632043235,-0.0186668417386,2.16209162593,-1.67437598887,3.26971280133,1.29865069121,-2.75027517478,-1.16540967786,-0.437936273938,-0.104143453294,0.0942002938604,-0.217630661938,0.00184256135293,AFP
-0.0969031557229,0.0642818349463,1.42080270391,0.497975018961,0.833200592287,-1.58151104672,0.377063325299,-0.702542024441,0.771082333719,0.0175437967329,0.0964939517698,0.315797639357,0.0153664972974,AFP
-0.40606883159,0.97154514953,-1.30239298457,0.565248216394,1.21217197162,-0.652425191491,0.0314461920359,0.121421979898,-1.06256014411,0.0798956632678,-0.335961063662,-0.387678122632,0.0198231565726,AFP
-0.42746336275,-0.746255779835,-1.40225498476,0.580564179928,0.243552075598,-0.0671382102445,-0.240674785608,0.343839206053,-1.56917123798,0.0700018948886,0.0874437389195,0.282046331693,-0.0145661339729,PC
1.38965330451,-0.937697091649,-0.742462811355,0.539538657133,-0.150540549131,0.0818938865934,-0.124620712935,-0.449541950782,-0.68951715336,-0.00664492788545,-0.0244984228379,0.353084773484,-0.00460101465943,PC
1.88990017852,1.03459071764,-1.00578633454,-0.104678190569,-2.5991825722,2.75040698813,0.336902660387,-0.987122906118,0.258965187127,-0.12604383016,0.706439261887,0.520387373246,0.0290495899521,NTP
0.438176256072,-0.633998305206,-1.68027054992,0.823298411323,-0.106222406441,0.606175603901,-0.0894344111177,-0.382287633368,-0.630288598904,-0.00732179922262,0.382191628294,0.866033464567,0.0124822960781,PC
1.21772655357,-0.66202469597,0.683576822658,1.06459423372,1.04182280799,0.106875827012,-0.21093191981,0.388870139227,0.231472210626,-0.0220655420029,-0.301961207252,-0.539047938333,0.0639357754285,AFP
-0.296969734585,0.169394461437,1.61958573383,-0.583884730879,-2.16093831301,-0.308877185297,0.0967113249034,0.316684751059,-1.13137542329,0.056557927314,-0.14765882015,-0.196382274992,0.042005347755,NTP
0.475218497602,0.20480183665,1.31715161655,0.133356768026,0.821524817576,-1.83303748682,0.289727557433,-0.353803845254,-0.162305224958,0.0593214259889,-0.0599820450829,0.130473114246,-0.0378663566969,AFP
-1.0884851776,0.825377307781,1.7743434398,1.41769860884,0.872177289259,-1.40542098178,0.658097442412,-0.580708758662,-0.979072033959,0.142268082195,0.277915786241,0.603665985729,-0.00838894956374,AFP
0.422473316046,0.429938147995,-0.907441250026,-1.35641541989,2.19799051268,0.478659546707,0.830541923409,0.350563613684,0.362228341802,-0.017071841687,1.0008000569,-0.404520637941,0.0146758122563,AFP
-0.528866061584,-0.206188547713,-0.381698460358,-1.14904195958,-2.24716155903,0.802754314289,-0.300347835428,0.411275962331,1.57018051671,-0.135528485156,0.0234346048427,-0.188345222512,0.0183342252774,NTP
-1.32388918381,0.183197231909,-0.540649000174,1.29878113193,0.922496858966,-0.101197743548,0.149461555516,-0.568335879188,0.790957027576,-0.0106015231211,-0.201351838827,-0.327282771593,-0.0393337776162,AFP
0.610862302066,-1.27330390875,-1.17379844644,-0.447091376415,0.0519599998244,-0.457077944382,-0.369444516796,0.32267346876,0.201072828542,-0.041861444156,0.354924214426,0.689066103167,-0.00619576992547,PC
0.569994753619,0.360225431402,-1.28194588177,-0.803948050789,0.943547771439,-0.840622632357,-0.178307827749,0.14455941644,1.42526670158,-0.0793402018534,0.221645671853,0.261690197136,0.0215084732106,AFP
-0.453234778034,0.535002759238,-1.61692794432,0.648174437963,0.711909075392,0.0451011235069,0.0264078010229,-0.208584021435,0.143486385015,-0.00614678095643,0.0403122390573,0.134458898586,0.102154234885,AFP
0.210901126837,0.141338853911,2.3633548424,1.21276695148,1.15751555024,-1.09330291361,0.237456630355,0.220009617743,0.687217132,0.0264440107818,0.111863595557,0.444573749951,0.0166879533094,AFP
-0.575960040525,0.0421742758158,4.14117029921,1.61485777838,-1.94720591927,1.19806014715,-0.229998727433,2.16084730373,1.0821595642,-0.0422201710999,0.0579150372591,1.08465813704,-0.0204566610534,NTP
0.591242302849,-0.196931868045,0.28026636585,0.163901858509,0.986548605758,-1.19146002993,0.0223220252351,-0.420049901478,1.04633585241,-0.0354944711661,-0.380235572851,-0.401324083367,0.018858754999,AFP
-0.818909403851,-0.633669135596,0.130278050546,-0.644871245982,-2.19893991944,0.939630349237,-0.238614128523,0.00582087365853,2.16609596339,-0.160431883349,-0.0743188160762,-0.365281804969,0.0839775547291,NTP
0.448739640378,0.131045467956,-0.146183682766,-0.0773573412697,1.00774761116,-1.2146247265,0.0178407707672,-0.218778315517,0.941829036006,-0.0288898850849,-0.188123526409,-0.131218016786,0.0249182079908,AFP
0.0603391610424,-1.20846546592,-1.04695098371,0.218828703937,0.0721680899094,-0.32832427328,-0.302205736259,0.183521277582,-0.407165137244,0.00154507527553,0.0781068211572,0.438326240892,-0.0102674494319,PC
0.28461533075,-0.872658940036,-1.50223528019,-0.646484115652,0.0583848206148,-0.493786148782,-0.368000468752,0.43317135187,0.620984281511,-0.0589065770744,0.404958618214,0.822520331112,0.0363188542513,PC
0.103688869469,0.176569133869,3.02348398327,0.925419864919,0.959265835272,-1.65939567398,0.496169939818,-0.253454498879,0.758627184055,0.0423740652866,0.497775612854,0.917734439472,0.0271131893083,AFP
-1.53168611346,0.107631688946,-1.35296154616,1.04479715944,0.752327196556,0.420489088384,0.0592270284349,-0.72559237389,2.47111507227,-0.118311027698,0.0637860189067,0.00897947707618,-0.0604329654675,AFP
0.331786603932,0.652023043049,-1.24702445098,-0.470893621972,1.05650535966,-1.05460825521,-0.0772945345913,0.177491777434,0.765223306513,-0.029032557192,-0.0146303149133,0.126169705415,0.0196472230594,AFP
-2.20891641883,0.0504476916092,-1.54156708298,1.15089892512,0.0716875600194,0.91380153551,-0.00315476030172,-0.434201679413,1.63932848227,-0.0829766609026,0.0756709834624,-0.0100306468237,-0.0961152904485,AFP
0.0713050290617,0.209581602346,2.16800660444,0.373400634971,0.828409185505,-1.96346673051,0.52618113593,-0.680615489945,0.43851773528,0.0510484215942,0.38447688111,0.664893033899,0.0247987587082,AFP
-0.506938508393,0.0903643877063,2.5240588764,-4.08442839131,5.89565464125,4.76624543576,-3.15355771522,-1.89467391502,-1.42751071561,-0.172418092797,-0.169724340906,0.18007132264,0.00616861298618,AFP
0.224298844887,0.0851166806866,2.20410646795,-1.68055493803,2.63070625076,0.768344704733,-2.33813798368,-1.19677851196,-0.32342332414,-0.0862564483609,0.174209668652,0.162294982689,-0.0826965695721,AFP
-0.0393640734107,0.966919530182,-1.59000433487,-0.24859295728,1.07824631537,-0.893298357726,-0.0400428266861,0.294957255684,0.101801801012,0.0101017715526,-0.0244696844261,0.109409811015,-0.00152024467733,AFP
0.751219021853,0.201907334634,-0.171379870266,-0.342566611945,1.029619565,-1.40835281694,-0.0149970954195,-0.0688640323065,0.719845795091,-0.0192699726706,-0.191618093068,-0.113432745544,0.0250332654457,AFP
0.588454332371,0.0645905607417,1.39290746864,0.137449474808,0.901603564108,-1.85833206314,0.279914376972,-0.458095647927,0.252188459545,0.0363722628479,-0.0840983851447,0.0975592668935,0.0135952360194,AFP
0.56726174397,0.14714417472,-0.532804054169,-0.0974808583792,0.922999536659,-1.00719377684,-0.0626470077507,-0.126660494073,0.738976718096,-0.0302549428957,-0.305927133345,-0.265445056482,-0.0310819650601,AFP
-0.575483777533,0.245241619386,-0.980895430573,0.576899073036,0.790805847137,-0.256365543316,0.0158885979623,-0.345433082904,1.05629930299,-0.0437101599307,-0.16192392123,-0.178013640731,-0.0724588655497,AFP
-0.197852249003,0.620339612642,-0.719754981446,-1.3355077212,2.03586243914,0.690293238265,-1.92898800348,-0.58117257546,0.102013444614,-0.0955264449627,0.219207450934,0.462332302987,0.0443132939878,AFP
-0.161302358278,1.06014121471,-1.55695165943,-0.0530709009236,1.17251702866,-0.844242529706,0.00124210452839,0.289699044538,-0.329935330593,0.0372973447314,-0.0573055943507,-0.0146973613685,0.0191332312201,AFP
0.268140551543,0.169852726969,-0.796005098696,-0.590484605073,1.56111278059,-0.0269264100698,0.245793610911,0.0751393285164,1.62831605152,-0.08201883894,0.670792154393,-0.23228123723,0.0207747530335,AFP
0.121804120884,0.316430522154,-1.23723835228,-0.435209045223,1.01057720333,-0.727507722591,-0.0952155680877,-0.0261321436876,1.8751598892,-0.0935476340864,0.1432305551,0.146514458863,0.00595952233492,AFP
-0.195231741216,0.877028743052,-0.923377442184,0.346005303434,1.05962240919,-0.952861294123,0.0627835646866,0.141547479948,-0.919673770177,0.0763322882165,-0.317064274884,-0.260849919064,-0.0351452004386,AFP
-0.17244386857,-1.03530768793,-0.585208017799,0.911901428603,0.209874929838,-0.382649826697,-0.200806869865,0.198928813451,-2.04392046694,0.103533113815,-0.305283060011,-0.0837493373355,-0.0143542672272,PC
0.534756646394,-0.149980719981,-0.251717814724,0.0434842434038,0.657360714375,-1.01573249346,-0.0958824018166,0.0347234647505,-0.257362667189,0.0208979388093,-0.417403209075,-0.392357181441,0.120396498188,AFP
0.0324647411052,0.598363755335,-1.17260088757,-1.25139320765,1.47251018811,0.0862531632639,-0.860731202826,0.0670811148435,0.30764807841,-0.0587837389071,0.464681476877,0.245489072428,0.0169833589651,AFP
-0.445050027638,1.18081868726,-1.97858567207,-0.0469864202321,1.10946510431,-0.672909934742,-0.0290397030365,0.333828629653,-0.0944794381812,0.0221139261444,-0.00657554220883,0.139164427554,0.000421986600001,AFP
0.595756513302,0.215651193704,0.240487001296,-0.028133936085,0.953304893067,-1.47147313802,0.0670512763156,-0.134166154891,0.0665525723985,0.0245101250416,-0.297691606509,-0.209951489102,-0.0220397660257,AFP
0.317779662032,-0.0247897858765,-0.076273066765,0.202863665854,1.52009385182,-0.163662025134,0.00192551336322,-0.0371413556767,-0.479051358647,0.0289213363069,0.0281003492767,-0.812969553164,0.0180397777744,AFP
1.06215249517,0.865312829365,-0.835578513344,-0.642533724209,-0.783665636703,2.90744425829,0.883865551776,-0.366273143547,-0.123372450879,-0.0718307430769,1.11079105456,0.00135619600082,0.152750242526,NTP
0.286313476173,-0.353060199298,2.14949436109,-1.13554772264,-2.47251890003,-0.480811244793,0.0236873293242,0.267047041477,-0.162302949711,-0.00630386698291,-0.0286471515846,-0.0803245377488,-0.0795090492754,NTP
0.749866451527,-0.438411129533,0.18900029666,-0.123751209014,1.21510204588,-0.601138090895,-0.229588423708,-0.0873036011885,-0.103309032534,0.000123029692029,-0.108322113482,-0.662654832948,0.0442899929245,AFP
0.639648408651,0.373220135845,-1.09676338194,-0.756194929562,0.862072029792,-1.0752695146,-0.13817751548,0.155204553223,1.33000424568,-0.0683674547395,0.0128684821191,0.167824954588,-0.0507287665238,AFP
-0.841916096305,-0.305932002169,-0.302252124451,-0.769038608512,-2.29870813448,1.07968669441,-0.256421411267,0.229283344347,1.64676154421,-0.138373312842,-0.019162278653,-0.300376345942,-0.00957017447594,NTP
0.192224016786,-0.909884987956,-0.844961854439,1.42355895055,0.155314477415,0.435721843953,-0.107843125823,-0.215666564262,-1.92547877673,0.0774812051664,-0.15155362643,-0.00795141352531,-0.00361457800841,PC
-0.249727908366,-0.973467278306,-1.04083613993,0.835419306725,0.225745072842,-0.000311014041617,-0.205749815283,0.205921886274,-1.74846031594,0.078417830554,-0.0415318770069,0.0540035268326,-0.0175343888972,PC
-0.406744041496,-1.30062011444,-0.802029902361,1.24023872855,0.0724084559193,0.304663605693,-0.188180347676,-0.254064026118,-0.760503167569,0.0221435807704,-0.0937234729933,0.114884630597,-0.0115063060804,PC
-0.274038983319,-0.229634551201,-0.121369582802,-2.75631025766,3.9455063156,3.10433606372,3.21826978433,0.585954334468,0.0913162252726,-0.0130084824543,0.400628829077,-0.0491659794466,-0.0198338896536,AFP
-0.287193366757,0.148127489923,-1.19208991782,-0.0279379275115,0.854353002182,-0.416722093631,-0.0629206916964,-0.299994271214,2.28525372333,-0.11539138177,0.0853765341749,0.13504172731,-0.0270252038468,AFP
0.0389775766033,0.107413331578,1.21326158251,-0.455613352181,-1.56140617781,-0.489366579239,0.0202812743661,0.288364726583,-1.08884481687,0.0533301660972,-0.411430589708,-0.483651869314,0.134586210907,NTP
0.198764087423,-0.400178040768,0.545842356441,-1.32474988165,-2.36753935826,0.259028588463,-0.279844637199,0.480321228073,0.691086606772,-0.0852817663322,-0.204466536628,-0.423481425112,-0.078387838788,NTP
-0.22077086683,-0.40532253082,-1.70616756216,0.115688768774,0.138923766,-0.207197026393,-0.254231776867,0.505947795328,-1.26240518917,0.0503109207508,0.161673277199,0.465531900372,-0.015584890415,PC
-0.778490150519,0.368656310346,2.24659616386,-0.484867691436,-2.40094953003,-0.393574732322,0.317620001983,0.213737687313,-1.26933508188,0.0836940798907,0.310599294471,0.371061510599,-0.036036850028,NTP
-0.495428803923,-0.564635707901,-1.63280122127,0.372423910547,0.192926590873,-0.170824588336,-0.244543779358,0.467844369245,-1.42468014108,0.0639582234677,0.145019620511,0.447016700075,-0.0186735615188,PC
-0.456653368867,-1.08057311242,-0.646524728809,1.12671171401,0.111245857836,0.110829610696,-0.139932817005,-0.287705131311,-0.436390909477,0.0130003135661,-0.226232588227,-0.0651446587963,0.0616851113277,PC
0.556668200025,0.0865160125544,1.56336362595,-0.126577643619,0.719101976197,-2.00146202554,0.326367866554,-0.479563559073,0.671022368488,0.0177531544822,0.166254441294,0.498211285679,-0.0246368361459,AFP
-0.0319099515466,0.172917144325,-0.558151169725,-1.59121941113,-2.05462770991,0.40869986585,-0.309732770757,0.771866762298,0.750195196257,-0.09050213375,0.0698817694214,-0.144223996666,0.0527341273554,NTP
-0.262502028061,0.0752097198084,-0.745898224219,-1.35650612793,-1.97804827576,0.655434184036,-0.305193909624,0.566569714975,1.33391805088,-0.123104260161,0.11980601765,-0.0748986080431,0.125666881887,NTP
0.461364172084,0.172374002632,-0.100894942331,-0.179716942193,0.973898669762,-1.31208529018,0.034973592241,-0.205624312104,1.03246662258,-0.0314454753926,-0.113848087474,0.0158344527811,0.0252814028197,AFP
0.157438351392,0.641621667471,-0.891340327167,-0.135238783818,1.0886472278,-1.07244053828,0.00658009595208,0.0669952926362,0.327862157548,0.00339358559126,-0.0887850216209,-0.00247579965351,0.0265358771421,AFP
-1.13800317007,0.0404542861359,-1.05618198744,0.74219380928,0.867068616358,-0.0105529676886,0.0312377083344,-0.59580457789,2.32870049718,-0.107058904562,-0.00262965125818,-0.0561326654518,-0.0275258238878,AFP
-0.174158571769,0.233703525566,0.780083914152,0.871347228377,0.935270525247,-1.22442243336,0.279116658564,-0.516139137476,-0.251049355911,0.0612234017963,-0.300089507297,-0.211175157358,-0.00518574340063,AFP
0.233751272205,0.248575910318,1.90145760422,0.287668250656,0.865142363577,-1.96686290147,0.461762224989,-0.568470625629,0.16516156257,0.0593150708606,0.247532697191,0.497662806082,0.0210008262704,AFP
-0.301664031367,-0.268336291171,1.07806687798,-1.11870444586,-2.45699559862,0.122239214244,-0.0876526717824,0.289761854823,0.762909915075,-0.068397475852,0.100278676045,0.0253297500395,-0.0685241214285,NTP
-0.178698583927,0.0926540602505,2.86453871832,-0.844253022025,-2.34820226768,-0.916614992941,0.337652424562,0.0506719509712,-0.578230149426,0.0508806767669,0.370967562214,0.570012226487,0.0691030088969,NTP
0.0866137870108,0.222517452488,-1.2232998694,-0.657363733925,-0.0219257503858,-0.272003867245,-0.171416337144,0.146348059051,1.4449113559,-0.0930608494856,0.124032715641,0.228156150181,-0.11393833254,AFP
-0.184491900504,-1.06916223855,-0.159184725162,0.973944186892,0.314657040113,-0.342383069608,-0.168382623406,0.243052664868,-1.83276432234,0.0980787613152,-0.164722750051,-0.0589079991973,-0.00652986069034,PC
-0.766943128278,0.840630711351,-0.951584996691,-0.528646792278,-1.55145284324,0.526397505391,-0.170662572107,0.864217546217,-1.65813420192,0.0589901668266,-0.271820740081,-0.550189469678,0.137476276654,NTP
-0.155094315141,0.404823700007,1.4424094711,1.07023244568,0.989568914804,-1.36641187169,0.368841808351,-0.382323647464,-0.423591210242,0.0849341216116,-0.134429594757,0.124642540911,0.017515413304,AFP
0.790277483712,-1.49959543726,-0.244571784783,-0.243667059681,-0.0239249702602,-0.747141584173,-0.330403141583,0.12032699522,0.182667077149,-0.0321845508541,-0.0636807145724,0.200082164108,-0.0395651343308,PC
-0.112010295617,-0.297312489489,0.313511631402,0.786222042922,0.963924211522,-0.75226814525,0.0940514142197,-0.699458685011,1.32457245796,-0.0445934500365,-0.386871191525,-0.476488691484,0.0140609341819,AFP
-0.361544974335,0.0983095127509,-0.531683114345,-1.38908243984,-2.22442463144,0.583370300048,-0.308698731934,0.669816215505,0.900576015055,-0.0983114980366,0.0356259340376,-0.112579155426,-0.00334796918093,NTP
-0.135374380439,-1.0590741867,-1.37430363232,0.126023492913,0.12633168592,-0.0729647897048,-0.326452814532,0.253853521001,-0.327532010927,-0.00684605332795,0.323092326088,0.590635002522,-0.00905939982963,PC
0.930699653731,-1.85860475181,-0.120066886848,1.20540749208,-0.179315364646,0.398115302018,-0.151692614149,-0.844314046084,0.36233842657,-0.0602118988247,-0.120646071085,0.200992486919,0.00405870653096,PC
0.0726064589024,0.403508460338,-0.8443903422,-0.21368699345,0.9378595866,-0.934118139918,-0.0176284544591,-0.0459435948279,1.11148711296,-0.0428856725329,0.0109615459956,0.106705107188,-0.020969701228,AFP
-0.127286742766,-0.309199063988,-1.62122296869,0.311872480756,0.374073024655,0.00587475497222,-0.170506947999,0.265361177771,-1.09621415865,0.041543406967,0.258813895147,0.374253517079,0.0316351542467,PC
-0.619427703858,-0.200598913122,-2.07049650194,0.243288774901,0.243345798336,-0.16434411105,-0.246013368509,0.557828527051,-1.31124472852,0.0586539920067,0.212431691,0.630747889282,0.00687835014759,PC
-0.779838115364,1.27469211079,-1.61224367926,0.364270066771,0.973508248888,-0.624320814238,0.0712708775899,0.305734228181,-1.02814957129,0.0816942680836,-0.104333695001,0.00644859979762,-0.0771511488514,AFP
0.386292974683,-1.3187590989,-0.823372806299,-0.201825621485,0.0756802947547,-0.609343311199,-0.344863060508,0.313502250686,-0.228936972338,-0.00869713313389,0.167755522859,0.499865970769,-0.015768159052,PC
-0.127523862226,-0.830571711403,-1.17048056126,1.51941244733,0.0745992675296,0.629915076331,-0.0800574292152,-0.323749400931,-1.68807276714,0.0640820654093,-0.034685427697,0.192190917548,-0.0026839565163,PC
0.957550533404,0.13388852371,-0.464044508996,0.822213731118,-3.00688707696,2.86192959075,0.210678562492,-1.66731447176,1.81073016309,-0.201814907916,0.161479016037,0.358645047509,0.021368438721,NTP
-0.0972684459563,0.345545888567,0.249368788201,-0.119924875561,2.30117448412,0.535557270367,-0.141271242813,-0.107982827113,-0.989754886355,0.0428737939566,0.21424040039,-0.893265788353,0.00586530804063,AFP
0.16825686296,0.239427963707,-0.439448250932,-1.54027453516,-1.86223174147,0.138826859513,-0.299319037637,0.762105096465,0.439625030592,-0.0684429282912,-0.0612882367157,-0.197517713094,0.106821132641,NTP
0.782810395883,0.734012978082,-0.988522747935,0.612318107663,-2.93817738683,2.83271295461,0.212645745956,-1.18591829426,0.673605073808,-0.137952063658,0.277419176216,0.429647113894,-0.0653558305661,NTP
0.342534196581,0.0814838918042,-0.57829670016,-1.85139140028,-1.87238831358,0.181737782287,-0.356730645179,0.784667940258,1.09012783715,-0.110821658023,0.110981702331,-0.0623222716292,0.1421374634,NTP
0.111516157374,-1.53397433419,-0.38058047827,0.56154916375,0.0425473753485,-0.38525505305,-0.252442649245,-0.0635816499496,-0.429880569337,0.00796506449337,-0.128298895569,0.165220897453,-0.0128115768991,PC
-1.15980326498,0.0698444675685,-1.16184209899,0.74973026549,0.922199486169,-0.000145059197913,0.0290603417983,-0.624730061897,2.4578260115,-0.113949411079,0.00734926032388,-0.0230790670766,0.00580902570013,AFP
-0.773171051282,0.958623171538,-1.33700554247,0.626700523655,1.10794808509,-0.525653702178,0.0871685873437,0.0312871779286,-0.514604242278,0.0550397018983,-0.157113127576,-0.150357481333,-0.00395710248943,AFP
0.239460180282,-0.792903848428,-1.73372405058,-0.400001445896,0.109035922458,-0.258999812828,-0.327287510163,0.473789141435,-0.231027728633,-0.0164336887403,0.510467087372,0.854347468532,-0.00449708977231,PC
