PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.617553556798,0.159314997636,0.570486073099,0.234855524831,1.05555383507,-1.56149109296,0.118326985582,-0.2167110529,-0.328948561248,0.0522282455783,-0.440409530793,-0.416494485586,0.0178569638152,AFP
0.327891337022,0.138476069727,0.232907115045,0.234602265438,0.988599388574,-1.30304072223,0.0938813885132,-0.291132445762,0.348834211664,0.0117741396721,-0.316427369713,-0.251302650944,0.00458159365768,AFP
1.97722301266,0.58012220784,-0.768413442122,0.875915409899,-2.72367207231,2.76073119209,0.305484426195,-1.74109465698,0.723458343524,-0.152365588659,0.257590859194,0.632619999819,0.17524861064,NTP
0.185508231477,0.545574055953,-1.19457202277,-0.384386509531,1.04393705215,-0.920707669792,-0.058747348441,0.0842489369927,1.07593469,-0.045306650691,0.0498644465154,0.12114666294,0.0127625671403,AFP
0.798007793659,0.0556232273912,-0.0770831321337,-0.422966647885,0.992713626377,-1.2717954934,-0.00885559746048,-0.0537792968369,0.807610088677,-0.0277323308831,-0.071847748169,-0.188162513678,-0.0237973932624,AFP
0.258672287837,-0.333831243869,0.583592313232,-1.44916526374,-2.42501793353,0.173640769696,-0.272671503812,0.569882906143,0.498060331246,-0.0742460979383,-0.153308610588,-0.350137927941,-0.11720165878,NTP
0.183591558894,-1.01045034777,0.979020553752,0.16977267805,-2.45683977348,1.29196995635,-0.146609594919,-0.559685353781,1.32094140601,-0.132734533156,-0.562886221768,-0.898127868706,0.015050945154,NTP
0.62842185942,0.501635284919,-1.13798434543,-0.693540557632,0.994115406777,-1.16789949323,-0.120732141113,0.200378793,1.00461357176,-0.0466741575549,-0.0288009328903,0.131270287658,-0.000747455833169,AFP
0.0661798987995,-0.0928324649596,-0.138091954114,-2.57225397149,4.02976988126,3.38848904179,3.21713179445,0.376900413897,0.0713151588011,-0.0177707341997,0.7875699561,-0.14960505957,0.0246167794989,AFP
0.486069147978,-0.0760185439658,-0.461685649968,-1.53158756925,1.66265397629,0.532464351325,0.656720379913,0.390855797822,1.22082305716,-0.0722466178792,1.04533311896,-0.336682287788,-0.079211856457,AFP
0.021926403316,-0.180604696793,-1.32535864615,-0.243981229933,-0.279466701665,-0.0857997563478,-0.227926570714,0.384647998065,-0.424964101647,-0.00175120629335,0.0778650414423,0.256740171122,-0.116084105406,PC
-0.988404536693,0.396187700325,-0.310843243139,2.26866140871,1.30082576439,0.731553900668,0.190941933771,-0.319104725698,-0.553029014122,0.0526951789725,-0.406990962237,-0.89998698131,-0.0258146546539,AFP
-0.473433871391,-0.113361715104,-0.424739983487,-1.23366532046,-2.20215981776,0.722873608275,-0.302177296325,0.502862522471,1.3710872964,-0.123790100045,0.0393384834962,-0.177506506819,0.0247155368182,NTP
-0.387987861503,-0.636588097077,-1.6961908697,0.224484225899,0.167527708957,-0.214603042132,-0.275160159224,0.502255968282,-1.24615110703,0.0514035004975,0.205162109484,0.555588567509,-0.0135847601873,PC
0.0624733695928,0.794892945465,-1.20655386753,-0.135837978925,0.961760519178,-0.969425098469,-0.0321291507681,0.227912124507,-0.119857180944,0.0227524253212,-0.167583305301,-0.0253582604621,-0.0511203740023,AFP
0.160652003369,0.437969409352,0.0765381469567,0.124016822748,0.794686561338,-1.24657040064,0.122049997544,-0.0743080005528,-0.293340860829,0.0466328850382,-0.186854671453,-0.100236232974,-0.0823827307126,AFP
0.673671924259,-1.49468889202,-0.711399143165,-0.356082709142,0.0309657019323,-0.636642214058,-0.368804063754,0.158868505502,0.574654104429,-0.0571990761506,0.145326765622,0.511618868958,-0.00471791485464,PC
0.223932690716,-0.895069190067,-1.08916205147,1.04235243489,0.085509007813,0.259058339565,-0.128098413132,-0.146883318666,-1.57643390803,0.0577053681044,-0.0288301933427,0.198597141394,-0.00428332669292,PC
-0.97335835832,0.48325457556,-0.302019219363,0.129762585472,-0.766804092826,0.0807989250082,0.0141293631072,0.196703396055,-0.49240295669,0.0272071274959,-0.1830716925,-0.282262129867,-0.0696991365149,NTP
-0.367847131675,0.390919740908,2.23975051672,-0.156251389085,-1.05535363586,-1.18558097105,0.418446152156,-0.0825315242635,-1.0020857121,0.0964450347136,0.331250948026,0.537881782138,-0.0213938185211,NTP
0.896611093609,0.811233085969,-0.446652707557,1.02130824297,-2.78594599446,2.468952097,0.215151924922,-0.844794997014,-1.67567327202,-0.000853733934771,-0.321313227655,-0.381316010125,-0.140106031325,NTP
-0.609748188467,0.915176961491,-1.27340338691,-0.95271861667,-1.23111825603,0.429905550372,-0.156702566068,0.893183432179,-0.726948067042,0.00999539598287,0.0954879274099,-0.236732718124,0.106274385924,NTP
-0.00802643224405,-0.024473856173,0.90813226543,-1.03628133614,-2.25291586361,0.00507814759804,-0.122156471846,0.544279270763,-0.568679820777,0.00115152120619,-0.190447142229,-0.391314840155,-0.0412386457402,NTP
0.124879467207,0.683452372845,0.594168915631,2.09956838597,2.27344193562,1.37772929946,-0.0514792868285,1.36451251638,-1.15197989144,0.0747396795569,0.00497286336291,-1.00758168339,-0.00101147755027,AFP
0.646163226666,0.110882309867,-0.173503236104,0.0647410100202,1.03440204076,-1.22859697621,-0.0304649025511,-0.0902641175512,0.039251218869,0.0149169650338,-0.467242303725,-0.486913345155,0.00189680313385,AFP
0.154877066994,0.270280696408,0.27801338777,0.427822069425,2.25811825244,0.899402689093,-0.0540028525881,-0.0555272073225,-0.961592771304,0.0390186237095,0.180789127055,-1.07494217293,0.00914737969025,AFP
-0.154742643522,-1.03237674467,-1.26210874902,0.393409524903,0.118431211645,-0.134499114704,-0.270693401871,0.239025716668,-0.857907213252,0.0263836276422,0.127688842825,0.406878284821,-0.012195310856,PC
-0.262510385294,1.15507778709,-1.92758811536,-0.201594910408,1.04124505916,-0.734794515393,-0.0454704096979,0.389461644592,-0.127061497979,0.0208730486177,0.00722094183015,0.155978530368,-0.0317727179149,AFP
-0.362902126003,0.311850740482,1.80897122012,-0.540267810789,-2.03408500589,-0.520087122268,0.191019885889,0.25695589698,-1.19936782394,0.071848196672,-0.0195815893914,0.0171247669532,0.101445553952,NTP
0.179774944206,0.610823203719,-0.535722720913,0.0659122045332,1.06057373729,-1.19590110548,0.0432093527939,0.0240020803076,-0.205146831909,0.037250856329,-0.240580412678,-0.135264516282,0.00163142547566,AFP
0.358778149472,-1.07209169367,-1.4110232837,0.105550717626,-0.0816148993633,0.182254768354,-0.235295875251,-0.201906849077,0.912935694581,-0.0854057471173,0.471225413111,0.899623124264,0.00580134506901,PC
-0.19881139721,-0.355078056092,0.0126577910664,-3.50918161273,4.60581906744,3.85461308296,4.26098454653,0.514561519008,-0.208027015684,-0.00409555507502,-0.147825425205,0.281514120392,0.0282483375896,AFP
-3.55213741347,2.62565071286,5.44930540308,-9.93022642403,10.7272887936,10.3016572935,-19.697647536,-8.63967344838,-3.3427604685,-0.779447779643,-3.96920864186,5.33563832781,0.0685278815301,AFP
0.205694387872,-0.0921026704092,0.703710241229,0.257370781995,0.829661670569,-1.29104068857,0.156352523067,-0.491299026887,0.952753487131,-0.0160116716208,-0.145335599043,-0.0685943896967,-0.0331461054386,AFP
-0.0136951883104,0.107499745322,-0.933933917635,0.0310838733585,0.167323344131,-0.462650890974,-0.158671480034,0.307107206605,-0.813744865293,0.0378526241036,-0.291476989475,-0.224706526048,0.0465953345424,AFP
-1.63457826432,0.465532228621,1.20930185543,0.640827502051,-1.81685149713,0.38513970519,0.235736103022,0.118631380978,-1.55245642806,0.096693024119,-0.183773930309,-0.349905867035,0.136218469802,NTP
0.199814322146,0.555213147142,2.8751581145,0.667661160959,0.931335789729,-2.03478693604,0.558122650369,-0.146516124713,-0.0965625820623,0.0942060757703,0.526555522096,1.07833596026,0.0261982309469,AFP
0.263091966109,-0.00521862052936,-0.0613898831764,-1.56022746095,-2.08071810344,0.137208973307,-0.308822281071,0.689052010733,0.573761110516,-0.078304292099,-0.113297625557,-0.263773598146,0.0516012585923,NTP
0.77272151926,1.01713721485,-0.818760444502,1.7291137623,-3.02459915283,3.17530486557,0.376204667916,-1.56212283487,-1.09518167474,-0.0422499240549,-0.215253802701,0.0138272051142,-0.105320874546,NTP
-0.407799392284,1.14535235138,-1.41519346002,1.04965325478,-2.64493369597,3.24684511308,0.288671343639,-0.782732912525,-0.34610093667,-0.0668710205071,0.394730323366,0.197508081787,-0.0968769514008,NTP
0.204568683913,0.0861194586236,-0.573833366659,-1.49868282113,-1.72536752648,0.114525779761,-0.327588032755,0.705313770233,0.692965108895,-0.0829508040741,-0.0289987275674,-0.0923459836253,0.124964497155,NTP
-0.875698690997,-0.324039455494,-0.00424379505397,0.961354266084,0.905717551335,-0.388205684658,0.124772802717,-0.877403300729,2.28575315672,-0.092367445756,-0.152013111233,-0.22168172852,0.0179754249507,AFP
1.82730969357,-0.803345310247,1.45029840872,0.2754647956,1.31533476397,-0.751481935509,-0.27682588537,0.496235963672,1.50896153217,-0.0785614720888,-0.359655189422,-0.626064597435,0.0215630923355,AFP
0.22757439913,0.0724390342606,-0.119710060756,-1.57763522802,-2.06743107309,0.161811085996,-0.298206676,0.756634915834,0.348115270689,-0.0657635049824,-0.0673669348167,-0.269001770025,0.0456093005356,NTP
-0.549848237375,0.685579964995,-0.486515509649,-1.76525225664,3.26674514782,2.11210268276,-0.219334774628,-0.230742654395,-0.371978528174,-0.0463462262006,0.620865974256,0.00142391750971,0.0175708247808,AFP
0.0721702416692,-0.999516414686,-1.2652664078,0.228310494641,0.138293972819,-0.236642643085,-0.291025364611,0.3276400928,-1.06678847243,0.0351192356229,0.132466777563,0.395157451295,-0.0120916771831,PC
0.727571312481,-0.0175361617294,0.742288865658,-0.161879022,0.881461086813,-1.62870859185,0.121201919308,-0.3055870234,0.732669721747,-0.00674573704038,-0.128434108915,-0.0136502886032,-0.0143604953203,AFP
0.202036296716,0.204812638184,2.01574588758,0.322572231787,0.810293942573,-2.03427567469,0.48166632451,-0.664995480484,0.29212626906,0.0548156621745,0.228652334918,0.565633335006,0.0248822603873,AFP
-0.223187234134,0.202611194922,0.782772253844,-0.751861553597,-1.99077263098,-0.0892534426631,-0.0590225830117,0.464776819807,-0.777573012326,0.0230098996619,-0.244183168139,-0.338285239696,0.0839320232014,NTP
0.159855899996,0.123405332483,-0.666466738432,-1.86569711128,-2.24419840413,0.355132194373,-0.3881308472,0.876506241108,0.886230124265,-0.105775275607,0.0540210327646,-0.0352600117528,-0.00755853687631,NTP
0.719708675534,0.309821832672,-0.591862094275,-0.569310350812,1.01660420057,-1.30139772615,-0.0600474445297,0.0460497779957,1.01217950985,-0.0407016451476,-0.0555936724752,0.0378061761344,0.0139814789356,AFP
1.17369447499,0.45253448057,-0.400938010719,1.88845431365,0.799977006905,1.16535142037,0.210428674448,-0.451264692756,-1.96502998814,0.0782886923653,-0.0502207067481,-0.461003377545,0.184043449866,AFP
-0.0832897902496,0.708408262695,-0.688551132978,0.172565284636,0.880483750314,-0.966277178796,0.0490120551339,0.128690028012,-0.645458879308,0.0584055959664,-0.247923809029,-0.209271426663,-0.0858420649909,AFP
-0.391820172355,0.0638516565162,-0.0944638563837,-0.184432547863,-0.71879364203,-0.17522791649,-0.0656570111135,0.148651035311,0.0849107077208,-0.0109296897523,-0.187804392506,-0.23334522916,-0.140973803448,NTP
0.280377236167,0.199130564171,1.83079479232,0.253034924841,0.843259170602,-1.89248281909,0.430876988068,-0.527826150851,0.187303214081,0.0540198829209,0.223729808578,0.420356859942,-0.00239836433533,AFP
0.621848674188,0.145171042477,-0.180340708941,-0.448085807533,0.95043781709,-1.33348360151,0.00294987443417,-0.123168328562,1.28162787311,-0.0491798146712,0.00189177537471,0.0982215351514,0.00479311412474,AFP
0.582740365099,-1.3165006089,-0.733331970109,1.09131836049,-0.0827836153334,0.359609783127,-0.143367726538,-0.552819377848,-0.506902018935,-0.00886335395329,-0.0371888072581,0.307830739639,0.0030186569614,PC
0.0402395384572,-0.304248200347,1.36919409812,-0.422052500703,2.67621367818,4.61551735296,1.68041117322,0.75270127187,-0.908017550044,-0.0019747507424,1.08196052942,-1.20729037028,-0.168096894845,AFP
0.113271641018,0.654517843063,-1.43202441711,-0.400496787614,1.01942115218,-0.890506939016,-0.0823149307741,0.143668757602,1.01185278891,-0.0435166680689,0.0255684878857,0.177542013694,0.0051541978298,AFP
0.697796139412,-0.0495738248213,-0.140630606769,-0.00235395488602,0.863582504364,-1.18084595178,-0.0687751266948,-0.0765470224299,0.128349547753,0.0048262852147,-0.472222362973,-0.454478643553,-0.00732467098047,AFP
-0.466775382677,-0.493184784853,-2.16932782965,-0.109441895027,0.170747490642,-0.023900864221,-0.314934742711,0.591074593851,-0.698633280478,0.0151600214514,0.549522328896,0.902027502474,-0.00708467370494,PC
0.183278249274,-0.073874165041,-0.567891790904,-0.164384917388,0.218058103998,-0.701984075664,-0.13198950617,0.184693688802,-0.0881164184184,0.00355896507414,-0.199080174569,-0.106213913188,0.0225232944552,AFP
0.0504927263681,-0.400474742394,0.799173072272,-0.579125900494,-1.42045175971,-0.247319072,-0.103362763662,0.176043138136,0.171856455352,-0.0263174129287,-0.199283204431,-0.29171047208,0.153163885917,NTP
0.0737298113308,-1.22830175085,-0.819542992553,0.53144594517,0.141708011821,-0.283742354269,-0.266202836585,0.189344602729,-1.22991346885,0.0482115764092,-0.0800981784897,0.129903698744,-0.0150027299511,PC
0.679410397913,-0.0606089405724,1.19430886657,0.045256741742,2.46091635562,0.650743198877,-0.504046488995,0.271523796286,-0.319688573826,-0.00288053651255,0.280384591508,-1.08059156315,0.0047555033915,AFP
-0.590116632762,0.487751750085,3.18076395439,-0.518105985756,-2.4090283238,-0.882681898892,0.487403959458,0.163099970332,-1.3577228591,0.108517494363,0.553665920773,0.834124204604,0.0121250503945,NTP
-0.139510632397,0.300806556494,-0.707103054385,-1.30681192906,-1.55720521055,0.276962749001,-0.253001772203,0.661608322039,0.711824329551,-0.0770252296608,0.058755917906,-0.145773109801,0.130060416913,NTP
1.56127378753,0.921753970053,-0.348944582333,1.60384989362,-3.05477642792,2.87317425286,0.355008804197,-1.49950238168,-1.77376124096,-0.0111823008425,-0.452160528438,-0.232322270716,-0.134491196527,NTP
0.701130279126,-0.0823933788351,-0.491969508851,-0.0934634511414,0.830051394061,-0.896591004201,-0.0911097833511,-0.161311677949,0.786751840079,-0.0396294877563,-0.269519128865,-0.257852923631,0.0510089061349,AFP
0.369878675692,-1.32880727333,-0.619944191435,0.381776897725,0.21357502364,-0.269410574944,-0.266364934663,0.136258040201,-0.946812306021,0.0292169031159,-0.00832244499126,0.0506738267378,-0.0144865588798,PC
-0.071819646625,0.370585314524,-1.0336902078,-0.115200867759,0.392127796162,-0.64938905458,-0.102277149287,0.382172505702,-0.74823348032,0.0435122962042,-0.130650280414,-0.0671066913965,0.0549394027657,AFP
-0.121434616779,-1.21351615158,-0.828631602183,0.632136792773,0.108496011854,-0.291215994117,-0.26050203082,0.157877835806,-1.21212250583,0.0505308970659,-0.114981401291,0.177001265405,-0.0148910517974,PC
0.0317471797204,0.121085624803,1.05191279851,1.01559682065,1.4761029758,-0.308982008226,-0.0382650068549,0.0960877524378,-0.509928442813,0.0543386521799,-0.06739599619,-0.647150984196,-0.0336016327825,AFP
-0.445995172548,1.15497035017,-1.61651674966,0.298796626425,1.17784644792,-0.716138178772,0.0266087910789,0.329499795391,-1.128657961,0.08336705431,-0.181388139924,-0.175999170253,0.00539250594897,AFP
-0.169949535652,0.128746524147,0.236403597594,-1.10437034192,-2.25562631152,0.222724387256,-0.201239715586,0.669994938433,-0.42965460625,-0.0144851350468,-0.193172749011,-0.333455469261,-0.038465716398,NTP
0.562767946967,0.131158024043,0.683529468718,0.238634942301,1.01992808348,-1.56064924062,0.127680566041,-0.242977990048,-0.318104626027,0.0530183981498,-0.361394240361,-0.318007178306,0.0158610983181,AFP
-0.0734632189523,0.0375201727575,3.45194058316,-0.927771145458,-2.52984488655,-1.03876341792,0.397983078145,0.0406630240338,-0.467655895744,0.0501969269253,0.543775606403,0.815668754329,-0.0124893054305,NTP
0.668306140058,0.322982286974,-0.438265018907,-0.237437248702,1.08281518976,-1.30779647916,-0.0370178960512,0.0299882941286,0.295266680004,0.00146301834956,-0.296121130593,-0.267500544708,0.0195940337487,AFP
-0.246262141522,-0.779234601694,-1.27231675295,0.766085081324,0.21353561417,-0.126694229373,-0.219337743978,0.326526536528,-2.13249794798,0.0998509649903,-0.103771368782,0.106484659131,-0.0173614125389,PC
-0.826845198565,0.827709996985,-1.00694628189,-0.714821249235,-1.54055606362,0.425715341544,-0.164541463507,0.771680467848,-0.734471971564,0.0124790394962,-0.106764049121,-0.219781596997,0.142876108944,NTP
0.571278535892,-1.51353396939,-0.613195564822,0.182301696164,0.0445361563134,-0.434953739264,-0.31537636653,0.0681693180786,-0.358516790064,-0.00641949679065,-0.0351343598464,0.255522540305,-0.0104955921622,PC
-1.01480861463,-0.144498025715,1.50161423958,1.17088249711,0.798980662132,-1.04435727812,0.463827788134,-1.09143395158,1.57533907067,-0.0176877724754,0.187755240163,0.322409610262,0.0231793758858,AFP
0.353594476502,-0.103745963988,3.55147764556,-1.1796909388,-2.23425419926,-1.44946604841,0.40132649712,-0.11503027182,0.0751977291982,0.0244289956519,0.534942696663,0.840839996829,0.132530028606,NTP
-1.20897542053,-0.122328464009,-0.69031117291,1.25774563961,0.889987133592,0.174709518883,0.10237713269,-0.90013892432,2.23312410207,-0.0993909402656,-0.145967126826,-0.269593698909,-0.00592826103317,AFP
0.214315750328,-0.504620025771,-0.626994383223,0.535678172643,0.899095824607,0.660904036698,-0.353329811689,-0.175776960705,-1.55203196396,0.0457938244839,0.192496650222,-0.183647825686,0.0404508301202,PC
-0.560826209901,-0.470978643672,2.07702059817,-3.95860262738,4.7149185335,5.02202893837,-0.0285639363667,-0.5971392313,-1.36442835306,-0.0881771359683,0.309890259861,-0.166740320666,-0.119314002842,AFP
0.0843568006356,0.0797690607638,-0.243494059399,-1.63174686866,-2.2406406929,0.259133184065,-0.319162429055,0.771971590404,0.567326320698,-0.0804081427278,-0.0265894919123,-0.13707066169,-0.0175782103283,NTP
-0.126270332565,0.772299893406,-1.25790986012,-0.00684111748707,1.0196902384,-0.832997071448,-0.00833042280887,0.121026222951,0.177976149021,0.00837874086831,-0.104575983528,-0.00575850830394,-0.0206242318885,AFP
0.39071234719,-1.15351986806,-0.296206899585,0.997485061875,0.52318230094,0.295161765733,-0.184049874216,0.307442097041,-1.76971864725,0.0741214572655,0.022641177332,-0.303213125346,-0.0181786698585,PC
0.343887258353,-0.844119542601,0.453682790691,0.0127919640453,-0.634175347233,-0.467542589448,-0.16860874076,0.0845617231624,-0.539449288833,0.0143234237798,-0.417397705046,-0.398816041088,-0.115914053468,PC
-1.12350635804,0.0520346345214,-1.23461266002,0.599437867756,0.884025391948,0.00112860426222,-0.00243480496592,-0.546525438408,2.57252299519,-0.122803871529,0.0561116636355,0.0162332151744,-0.0158984283241,AFP
-0.0151130065847,-1.26757474619,-0.0536680731437,0.768977217097,0.168211530088,-0.551198459734,-0.162424914595,-0.0167097518233,-1.11110946973,0.0578108820986,-0.207796802553,0.0415732610039,0.00415154985782,PC
-0.278222146804,0.603443681304,-0.556387570867,0.413778998052,0.917615514677,-0.945435405759,0.0855950863322,-0.0233349800267,-0.506533288507,0.0561737599809,-0.251817429633,-0.155084369643,-0.0524552476751,AFP
0.262488312126,-0.569412595947,1.29104627802,-0.950888986787,-2.30805250069,0.0414119645521,-0.179347565083,0.274733731325,0.257771852516,-0.0501059888443,-0.376425502251,-0.614533754956,-0.028088104854,NTP
-0.0687575776259,0.65500038521,-0.740717213231,0.410314912243,1.0661538773,-0.950491021,0.0410701525063,0.0955866013612,-0.936934302229,0.0749038799572,-0.410168604662,-0.433912572167,-0.0302426249392,AFP
0.248198507374,0.223485862652,1.43778532742,4.14133908652,1.03185875717,5.8387610897,0.709739712305,0.0251198532131,0.344994293811,-0.0782950574023,0.986816675697,-0.809879295437,-0.182569026253,AFP
-0.620766888131,-0.754758741754,-0.184705467509,2.62490189912,-1.40221747065,2.47961855812,0.214745237849,-1.73069971607,0.865136760335,-0.0981649545416,-0.283898257764,-0.26287555041,-0.0377010439335,NTP
0.235863639202,-0.167916336942,2.02642478984,-0.977313724952,-2.10129553428,-0.658463187035,0.0756570715806,0.208015079058,-0.262958277586,0.009184394918,-0.0288998221703,-0.0222322214503,0.122785539851,NTP
-0.920103558504,0.101280024659,0.0453381377754,-0.4784035387,-2.11653258256,0.655958754648,-0.129753155099,0.360638745344,0.0538117876832,-0.0332915143916,-0.182875571214,-0.387208181416,0.0480092597559,NTP
0.563234377383,-1.31962193768,-0.585470250953,0.108534577877,0.0645248502504,-0.617832602867,-0.320301233737,0.197477264713,-0.716211836833,0.0172079667552,-0.173295046258,0.134295204881,-0.0141755448222,PC
-0.708890980499,-0.612523798783,-2.03777289241,0.296303093977,0.0959112705849,0.060611311568,-0.275553702825,0.394426887474,-0.636584567806,0.0158780347524,0.366435730797,0.809291918067,-0.00774234102959,PC
-0.922109647867,-0.645954936425,2.48344394097,-0.24036671664,-2.68904563648,0.189346686475,0.171986169559,-0.26590020209,0.759451216101,-0.0438250174503,0.125003921408,0.0342758300724,-0.165146366885,NTP
-0.82233890492,1.06223998531,-2.15508448093,0.0356199268619,0.407303350378,-0.142910839201,-0.0785931187585,0.520474691428,-0.829749387412,0.0466227506611,0.0679092760438,0.223877949621,-0.0709243329581,AFP
0.709464901531,0.2609661475,-0.729249750513,-0.588956747952,1.02543796899,-1.12142185168,-0.0809223781411,0.0958231951323,0.955479183903,-0.0429107012639,-0.00900106973257,-0.069392288412,-0.00958098304965,AFP
1.16068259344,0.271549536631,-0.524052066588,1.73796344929,-3.06539073601,3.66986501107,0.416107379646,-2.38344682334,1.87453425234,-0.216698099219,0.265731737573,0.516747052267,0.099319824199,NTP
2.52460570684,0.0784507861586,0.804589810928,1.8923486433,-2.93525595315,3.277902803,0.212678337512,-1.5278485731,0.416829211243,-0.142628229966,-0.366818767816,-0.0605376234952,-0.00260934185566,NTP
-0.714564570461,-0.0985464946334,2.86781742382,-0.375443813643,-2.37543940315,-0.481319479268,0.353869640341,-0.155071931586,-0.121931841179,0.027287184414,0.381635743982,0.497360222402,0.0793469875578,NTP
0.106069472571,-0.307986891225,1.17696949549,-1.0567290614,-2.28395179209,-0.0578708349318,-0.127916266257,0.361757337096,0.118676895298,-0.0360373522538,-0.193946946819,-0.345374948228,-0.00295600359428,NTP
-1.62242257605,-0.395888099605,0.492000565816,0.165842032356,-2.34360539138,1.21532233478,-0.0715176171536,-0.0498456250239,0.845413785637,-0.0734766177164,-0.196730889433,-0.577962954629,-0.0674068112354,NTP
0.412798573474,-0.266722793593,0.478140855164,-1.47748430975,-2.1986162753,0.00847428955052,-0.284658698928,0.593936690512,0.429848906753,-0.0683206528275,-0.198303726957,-0.359520022001,0.0413891822397,NTP
-0.605355582468,0.399154972224,3.15423944118,-0.374707913802,-2.35290185704,-0.692336490371,0.430969576746,0.249293484032,-1.19799197544,0.0964035930447,0.523907864969,0.783242530744,0.0390777822595,NTP
-1.54136001104,-0.403239164732,-2.12763636071,0.868942059689,0.0675621360578,0.587861025363,-0.1653898822,0.0752363092813,-0.0662562142344,-0.00713947905295,0.342541209669,0.657775018731,0.0178647359412,PC
-0.518353283436,-0.0676720435838,2.71030455323,-0.488382124045,-2.16195605095,-0.680504166281,0.342880439008,-0.195678859056,0.0396693191916,0.0196061543563,0.314211553717,0.4550531023,0.132854321279,NTP
0.371722308624,-1.23418389242,-0.77144721392,-0.0917635168364,-0.0967782820179,-0.417408491247,-0.320231811217,0.21401239215,-0.133798683039,-0.017569068142,0.0373065588447,0.317281653407,-0.100012213702,PC
-0.164933691663,0.629388560958,1.6104478271,0.577473988092,0.921629638016,-1.88515689141,0.526898931255,-0.48810749056,-0.651895756101,0.110469332685,0.208730127235,0.499633217732,0.0330423372052,AFP
0.506743740978,-1.06096655812,-0.562279246196,0.0314783488633,0.0845343465456,-0.677132124595,-0.294457183184,0.269968304887,-0.829992283342,0.0274319386635,-0.226263514463,0.0131883563821,-0.0118954951296,PC
-1.30415885994,1.06283934997,1.75655766517,0.183064046634,-1.61471229355,-0.604685197666,0.476589270888,0.186830877184,-2.37610905402,0.169472293642,0.241233240785,0.405844065167,0.139182487027,NTP
1.15139394989,-0.622923340005,0.0409894931867,1.63867458669,0.509708834259,1.03011646449,-0.109784929267,0.178737534651,-1.21041823154,0.0310023044852,-0.0244708263989,-0.19107513399,0.11355658198,PC
0.328393655227,0.14947947539,1.9887514698,0.208281898533,0.813428188798,-2.08051579864,0.454802141703,-0.658540674571,0.45181755961,0.0436103070017,0.217876542537,0.559488990861,0.0356667069645,AFP
0.247416529343,0.416886202981,-1.28515302458,-0.59633589151,0.450554787726,-0.733537364716,-0.157502998057,0.358759540312,0.418214643353,-0.0257207839165,0.00620065506111,0.143487335309,-0.0662889376277,AFP
-0.835831123486,-0.0420574173034,0.609726148233,2.53959780096,0.381797729446,1.67033182975,-0.107844470635,0.812098853702,-0.766384543419,0.0406641669853,-0.352956236583,-0.776892148426,-0.161705114736,AFP
-0.161382314668,1.14091415344,-1.76881795954,-0.172271228136,1.17632582614,-0.790887523363,-0.0164904358807,0.374793185266,-0.326088774812,0.0342217245945,0.015824550314,0.0372665416268,0.00638967113859,AFP
-0.654451759612,-0.497672092625,1.32450109038,-0.446747431774,-2.43549708872,0.486633259854,-0.0534724492132,0.0719488734343,0.533943862953,-0.0543334988613,-0.14684018499,-0.418433406924,-0.0983102735545,NTP
0.11040447548,0.0280651086169,0.949241348074,-0.852612831246,-1.66041440731,-0.367080471471,-0.0556784330285,0.348417539663,-0.258052383861,-0.000758854585516,-0.209206221283,-0.308389386855,0.136111097373,NTP
0.726976681511,-0.0343021368405,1.31820204674,0.0550740406108,0.911675608291,-1.8553431059,0.22720718638,-0.451903949442,0.431489403915,0.0217277395911,-0.153114848553,0.0147936552659,0.0206389450321,AFP
1.77152103827,0.0549036795864,0.0808309698517,0.20331129935,-2.18536353207,1.58973280036,0.0808424441093,-0.810644953744,-0.170599335959,-0.0768082070965,-0.172601102247,-0.300213562909,0.208587772165,NTP
-0.0972684459563,0.345545888567,0.249368788201,-0.119924875561,2.30117448412,0.535557270367,-0.141271242813,-0.107982827113,-0.989754886355,0.0428737939566,0.21424040039,-0.893265788353,0.00586530804063,AFP
0.9982524777,-0.089296892744,0.871149018418,-0.0744584984537,1.04068621432,-1.69955204369,0.0939724513095,-0.2586989549,0.210321531685,0.019527442405,-0.337086406704,-0.382098657079,0.0182993651253,AFP
0.721953429722,-0.313737618693,0.242192523573,-0.467548176131,1.69075392483,-0.142498747498,0.11818010804,-0.0484833758973,0.514723778411,-0.0292667231957,0.336657460337,-0.742139013667,0.0218233013902,AFP
0.0984337780868,-0.10208749286,2.83025671568,-1.07531987392,-2.36878767536,-0.940243261243,0.260544978695,0.0524161292694,-0.0897708845595,0.0165607285157,0.328747246499,0.500945862487,0.0546085815021,NTP
-0.136008683681,0.133801945233,3.39694620085,-0.809295818556,-2.34947533571,-1.06963387091,0.424095443431,0.031593269463,-0.5322699343,0.0585052900495,0.541042323143,0.808437022188,0.0702507142655,NTP
-0.205156146667,0.480506534505,2.72627642144,0.935503583492,0.814018937898,-1.91509392214,0.619367467701,-0.5094851042,0.0372402631073,0.0888302265607,0.428143357144,1.017208844,0.0234461720497,AFP
0.395804424186,-0.0490685053291,-0.0181546397091,-1.52090736157,-0.907910284899,0.125896931164,-0.202197089894,0.530642756413,0.669465085309,-0.0720823459787,0.344662710229,-0.313659483869,0.0399298445672,NTP
