PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.193769625871,0.821752406674,-1.44005759207,-0.41774467573,1.12052337736,-0.962368881262,-0.0571010582254,0.257065477306,0.442731181459,-0.0105739024888,0.0324149242106,0.100218573829,0.0236230285457,AFP
-0.518474648473,-0.00897781158501,-0.535042939102,-1.07815268821,-2.0091282046,0.699534023905,-0.267316522983,0.450651741878,1.28672919217,-0.114934305953,0.0159253551085,-0.190263508014,0.101471769079,NTP
0.575311305268,0.231840576943,0.029082698719,0.0441813296139,1.0599940023,-1.38307505424,0.0400640519313,-0.109798294419,0.0147853608953,0.0248873421875,-0.373749623071,-0.352535465673,0.0126860569834,AFP
1.00417600139,-1.15742811275,0.435672469063,-0.195197843578,-0.416639847265,-0.576425308046,-0.2512086452,-0.0317800891854,0.110622951825,-0.0311600314117,-0.456993948598,-0.458998489216,-0.129176217616,PC
-0.323378769749,-1.26794264268,-0.775425367399,0.873687646803,0.107052875852,-0.0963606239551,-0.220976313341,0.0240391283413,-1.01596523113,0.0414681511392,-0.112624135324,0.116086127777,-0.0166923084572,PC
0.347567969848,0.252559076721,2.16861539471,0.0953224453406,0.703476282356,-2.23361237615,0.506110705578,-0.609886971239,0.229283268567,0.060188038791,0.324004260785,0.747212996968,-0.0074366426932,AFP
0.346389163605,0.36447171529,2.54679019367,0.212328821833,0.855739293928,-2.28699332558,0.58637277075,-0.561625242014,-0.0136801002882,0.0828328369232,0.485104751973,0.830514811782,0.038845844699,AFP
0.0212870720213,-0.344190211858,1.48922394016,-3.14467246082,4.50499265344,3.26055524757,-0.151215370018,-0.685603310073,0.128770783019,-0.121767200324,0.314154621565,-0.0653218029771,0.0171253070132,AFP
2.78249958543,0.608023537733,0.0743792580768,1.97404722296,-3.34135398584,3.4748395985,0.495462527721,-2.44140583259,-0.444008088157,-0.110018519897,-0.279875918702,0.12633480191,-0.0784645580855,NTP
-0.0287248265745,-0.478879338602,-1.74108619686,0.588795723712,0.298999820848,0.825530091561,-0.12106763256,-0.0291146330458,-1.21475422511,0.0276529835938,0.644843832045,0.64552910936,0.000983511716033,PC
-0.0772081803019,-0.337259483153,-0.0620263394272,-3.71388591643,4.43171645239,3.3403245496,3.94423803651,0.593155512087,-0.383630109245,0.00802918126855,0.131678454921,0.0943405313615,0.000454791596138,AFP
-0.429030121719,0.0120021146315,0.147918093518,0.917550922599,0.908400783895,-0.733647677467,0.15166980378,-0.604007748469,0.666344854851,-0.0031548589502,-0.363218300815,-0.382106730425,-0.0238280221405,AFP
0.312552241452,0.304194894906,1.8827260168,0.188736461575,0.803229432943,-2.1177473941,0.461367487684,-0.551755338885,0.0349167270943,0.0668433558819,0.20875893454,0.574867623978,0.0153091348306,AFP
2.08607446063,0.429130393284,0.66438257119,1.09785311392,-2.09601554443,3.37937084449,0.423248715487,-0.782990608405,-1.35004237557,-0.03252100428,0.395469026558,-0.831387093384,-0.0239311550435,NTP
0.313285672422,-0.345545380944,1.71685447147,0.395100354716,2.88931705284,1.85430898665,-0.973046091396,-0.243728547662,0.374240394644,-0.072460981337,0.417690185359,-1.17561984862,0.00546181899432,AFP
-0.514537034203,-0.684598340881,-1.4957575283,0.585178100113,0.210539546067,-0.154676552967,-0.24272601211,0.451473032428,-1.88493964241,0.0894520559125,0.0480962444341,0.315456093099,-0.0164101088492,PC
0.598167590395,0.441979391294,-1.02467271038,-0.668987629527,1.02559467897,-1.15202073603,-0.0988950919502,0.133341989733,1.18277366137,-0.0544259629767,0.0275641602685,0.136444160512,0.0141582377672,AFP
0.891955911724,0.00134954809529,0.337130792768,-1.39295902957,-0.418302067339,5.49215440089,2.17345558665,-0.18954134025,0.834443619422,-0.154240537507,1.27850897536,0.0591218381703,0.0186202444488,NTP
0.464789612555,-0.00212545269916,0.334893514262,0.180338046932,0.967708046651,-1.31123452688,0.0732173294911,-0.33296683325,0.572879363209,-0.00311963017474,-0.33699263064,-0.298220137462,0.000262927703696,AFP
0.464182828148,-0.123584642187,0.274603750024,-1.31985938911,-1.68429179935,-0.0915639238446,-0.24951531618,0.547115669964,0.343951606432,-0.0565941279937,-0.202444987793,-0.463643257923,0.153312088923,NTP
-0.109915929484,0.432135613553,1.79250158688,0.848893243153,0.974484916328,-1.49370279854,0.439859549357,-0.290844085121,-0.41019409175,0.0907961733882,0.157651216113,0.324446640604,-0.00845193401344,AFP
0.605893408936,0.78272178039,-1.63064521361,0.0963339206511,0.755809107608,-0.010288656778,0.0865330105443,-0.413330084593,0.967881434352,-0.0641793247762,0.325776942175,0.448749405732,0.041308692381,AFP
-0.487081153828,0.345773130972,1.92916143059,-0.55218414152,-2.06847772592,-0.529183566841,0.239062260424,0.221773750636,-1.07527048156,0.0696557289548,0.127436934539,0.179123105859,0.0993169548939,NTP
0.313678711956,-1.30071477169,-0.534200739218,0.271964016827,0.0377021723832,-0.488818451696,-0.280635261007,0.14801872542,-0.730880493208,0.0212585374537,-0.139317723963,0.111150334778,-0.0515513601826,PC
0.332914456025,0.196411905779,0.202119350228,0.200803234122,1.00283674378,-1.3377989766,0.099533115404,-0.25532383972,0.268965473671,0.0169888969547,-0.296477657657,-0.219830883226,0.0118637739559,AFP
0.712289580022,-0.477123415229,0.551801342691,0.801874565792,1.18771519161,-0.270296631058,-0.109513584285,-0.476279124788,1.03676530601,-0.0539588466641,-0.393082560878,-0.742889344741,0.0249876403165,AFP
0.116360599291,0.3570481141,0.302411897299,0.485154642334,0.751372141667,-1.20742525349,0.12652994868,-0.0819862375548,-1.1115378435,0.0916209646587,-0.461168930053,-0.429249114391,-0.0813398476674,AFP
0.317676163763,-1.50084768334,-0.688015012519,0.289444725703,0.0529585001438,-0.280899960122,-0.303683005723,0.00795422491953,-0.130341553883,-0.0173425458316,0.0330865278719,0.299040076732,-0.010233921831,PC
-0.138350292978,-0.927308006041,-1.47396834996,0.411143828332,0.111741178405,0.139569000899,-0.229510535694,0.157152357723,-0.65558538287,0.0101543924823,0.322431375254,0.550042768897,-0.00705687057814,PC
-0.418793711443,0.440190529346,-0.0245783630335,-0.433189610268,-1.70602970645,0.221795826688,-0.134361339794,0.648757208927,-1.57201235811,0.0590536063922,-0.49980586487,-0.748388920502,0.135557860142,NTP
-0.172505312191,-0.174159632114,1.37352440354,1.51494720639,0.75852540871,-0.346847127237,0.0348093936808,0.316222942663,-0.0243300777148,0.0362717836529,-0.261717723754,-0.0883245576276,0.0594375209566,AFP
-0.580099514665,0.474714785741,3.08978275574,-0.376192458126,-2.2508205278,-0.78868762166,0.443757211968,0.217234351453,-1.3013825114,0.104247270952,0.482303544361,0.7437087923,0.0710569037903,NTP
-0.424625070153,0.49676888295,1.32755800858,0.900584892844,0.907763128746,-1.55817340138,0.471561928995,-0.611590240228,-0.468556710992,0.0942787923242,0.00453174494327,0.261510073136,0.0224785887897,AFP
-0.97101280105,-1.07567658491,-1.29564901939,1.32686531442,0.0627309795307,0.507132283857,-0.159518586888,-0.208379154105,-0.644436667522,0.0197080690063,0.0577738386396,0.315825574916,-0.00962903661834,PC
-0.322421230004,-0.964071371265,-0.755141805032,0.906177176929,0.292986264478,-0.199388340492,-0.20386720925,0.28765263921,-2.19587562063,0.110311706323,-0.154462308481,-0.0821508533385,-0.0183990487246,PC
-0.0319912688733,0.135989978552,0.193463983361,0.17519392716,0.400612461244,-1.06500079378,0.0800917057617,-0.0243388204168,-0.538695717317,0.0535464610438,-0.119138538397,0.0353627358377,0.0577020418743,AFP
0.204337472472,0.025997658622,0.538971417055,0.183500393565,0.71599325124,-1.13384657609,0.133463573554,-0.30838006797,0.499719788836,0.00258411079273,-0.127891192537,-0.158306743627,-0.0817169690242,AFP
-1.89537822221,-0.390330291839,0.981632703761,0.5252536647,-2.25381799354,1.05443339534,0.0593465309802,-0.285497281948,0.73442321997,-0.0510414204413,-0.201481445391,-0.520372478349,0.01586744742,NTP
0.689283559499,-0.266144129573,0.19876087433,-1.87345729732,-1.99418312782,-0.120399684206,-0.338893162836,0.621495519487,1.2486935131,-0.116005135128,-0.0277267995596,-0.157019680161,0.118971269147,NTP
0.300769742586,0.535712525734,-0.576237014625,-0.00388064277503,1.15709694348,-1.10312311756,0.0367713453143,0.0409774385593,-0.102731753584,0.0280911150938,-0.190321817196,-0.279189517955,0.0213803930314,AFP
-0.642491211469,0.537442074344,0.0498961851145,0.432037318613,0.195517260213,-0.646128378875,0.158174884338,-0.0459400083373,-0.636151447204,0.0617826353702,-0.152722103292,-0.142684485448,-0.0967860253528,AFP
-1.46673802908,-0.393560337926,-0.964399478584,0.0731074402782,-1.17729411182,1.00899936677,-0.180207391422,-0.155037779341,2.14212726265,-0.14238624249,0.111431902651,-0.00329311101905,0.0792434598183,NTP
-0.601339623671,0.856711848936,-1.49956068272,-0.707494304997,-0.547099937868,0.207057080494,-0.135183026358,0.765182703586,-0.636495028159,0.0156932435144,0.184408983678,-0.0727825944617,-0.124142185164,NTP
0.451667505151,-1.33193702953,-0.808395045605,1.06264673957,-0.0463339789552,0.860502677904,-0.0771115693576,-0.833242665843,0.945464340032,-0.0920189611159,0.365739692139,0.544659842542,0.0274865040332,PC
-0.479698403782,-0.818618581285,-1.63057999031,0.463361353077,0.0386540276038,0.236718999985,-0.212663359166,-0.0823535948194,0.453406461971,-0.0462169288683,0.323593621448,0.720633880049,0.0154981019254,PC
0.854824073787,0.269151577504,-0.671467208978,0.363344531903,-2.64101526922,2.28237553108,0.105950663267,-1.057986238,1.06237867473,-0.149398707375,0.159249743877,0.299652586398,0.100476548303,NTP
-0.489965569969,0.351057926247,-0.76753344638,-1.17354394831,-1.98051623283,0.573280195071,-0.261842619974,0.695884223226,0.452098230406,-0.0680906350434,-0.00742093234797,-0.16268729201,0.0794480233001,NTP
0.574284957682,0.426038080968,-1.21326979026,-0.720640226367,0.894935502529,-1.07418305918,-0.142130516421,0.205275884395,1.13149817759,-0.0569807200198,0.0201867100231,0.203824543383,-0.0257287285395,AFP
-0.359206684712,-0.790699648673,-1.09093806114,0.73283921263,0.247047493799,-0.277517884579,-0.228241196544,0.351110963054,-2.07507710473,0.102695283982,-0.147505462211,0.0717023413549,-0.0136642869404,PC
-0.254956899254,-0.00705029547902,-0.179070100545,0.309484284632,0.154398489122,-0.793411897482,-0.000802642320169,0.187898238194,-1.31955870108,0.0856408258757,-0.144632567505,0.0466560930611,0.142982229202,AFP
-1.19160516973,0.0964568337354,-1.10728272892,0.8443047901,0.921226934579,0.0243727642005,0.0560342347607,-0.629654286999,2.26899272723,-0.102203831113,-0.00477380177746,-0.0587382073935,0.00177381999528,AFP
0.185203375398,-1.13922794323,-1.15920564866,0.0305298195865,0.160941197856,-0.260521748219,-0.304154937054,0.333076549952,-0.667737517554,0.0120312614046,0.239172915433,0.410299625502,-0.0121508273147,PC
1.46788273702,-0.0984730461482,-0.100096149511,1.79844672236,-2.67200555968,3.05346015873,0.336634321239,-2.13948461952,0.901539358593,-0.154196152017,-0.0562362102347,0.164643024048,0.145490654207,NTP
-1.28747794557,0.315654717092,-1.35399661755,0.88846327685,0.851196913649,0.0838966561647,0.0553820648076,-0.548856815124,1.79171051322,-0.0780646596941,-0.0422657174758,-0.0232240656438,-0.0358967682073,AFP
0.232277674814,0.67289889772,-1.26838587419,-0.396523715082,0.893171572664,-0.95462254828,-0.0927441115855,0.279831889527,0.208731292061,-0.00191762447023,-0.0725729271422,0.0541181163828,-0.0663180539322,AFP
-0.226547681525,0.00286426163428,-0.660184095709,-1.56871452068,-2.22638193857,0.615481640924,-0.358339484286,0.672201932501,1.36617378254,-0.129135232589,0.074909331419,-0.0830259266055,0.00228244994866,NTP
0.144260445169,0.0995186449082,-0.538482602485,-1.74932149578,-2.18702117337,0.330536674256,-0.363832541958,0.812288844537,0.827909516243,-0.0996285410396,0.00914923353606,-0.104552402291,0.0150534430303,NTP
0.329153250435,0.0633770872369,-0.514449718754,0.215385140447,0.920183179883,-0.884036185723,-0.122980946926,0.0793679797688,-0.80216475271,0.0511795836639,-0.392283774106,-0.460215205377,0.0481147910941,AFP
0.213771081844,-0.180447442619,1.70437843627,-1.8997715204,4.15075105666,2.81434470667,-0.892058149821,-0.550918835443,-0.745408665785,-0.0642267065242,0.561778589819,-0.87946469859,-0.00259349911039,AFP
0.0255233418997,0.153371073383,-0.118796179885,-0.752329204579,-1.1737089634,-0.111209917906,-0.159312706458,0.486660616076,-0.287132410449,-0.00758808117914,-0.213884268474,-0.389879711557,0.0259426581049,NTP
-0.282238966467,0.535344215072,0.826520438333,0.734422912692,0.894841983975,-1.38771693692,0.34110566222,-0.268970446325,-1.07353636417,0.113281169647,-0.099620268918,0.0133157987804,-0.0384815092181,AFP
0.534926376556,-0.172281872693,0.826974774071,0.391722994088,0.948792239573,-1.37599615229,0.127569190324,-0.500684243403,0.535594985498,0.00361828934654,-0.408284151561,-0.382092682609,0.00309806759123,AFP
-0.696887428194,-0.0359410284647,3.12565335409,-0.356290269619,-2.52010338801,-0.478036154742,0.38692225693,-0.0939261675248,-0.291281905022,0.0383678198648,0.431782577144,0.595981470473,-0.0282441667998,NTP
-0.655131307353,-1.2817124004,-1.08043994076,0.821806231561,0.0621580114851,0.131478634917,-0.23700544063,-0.0472691670797,-0.265391773018,-0.000950905509553,0.0985686405182,0.366478297665,-0.0114549525211,PC
-1.33025875947,0.800974079127,-1.67943567786,0.9495968424,0.864146762435,0.114952492973,0.0466765578685,-0.0302879419873,-0.411465171258,0.0396394474802,-0.0384241017688,-0.0951244162129,0.0737694270018,AFP
-1.14379571625,0.199587293243,-0.84704121349,1.08133750906,0.932567000376,-0.084957252896,0.105054089482,-0.631337790128,1.41201702966,-0.0510278712034,-0.172577888415,-0.221975125632,-0.0111906601687,AFP
0.472658594535,-0.344346594428,1.67605974573,-1.18094424143,-2.11435365949,-0.486658488433,-0.067269703929,0.279769597812,0.161191583762,-0.0290406917236,-0.160687880866,-0.253848314676,0.0797203539446,NTP
0.164829891906,-0.14585908647,0.488751366083,0.313439571294,0.934072037128,-1.17788059197,0.121687930012,-0.547611183358,1.28059770439,-0.0367417006228,-0.185771750628,-0.140743308165,0.021522838022,AFP
-0.281759854849,0.775910825314,-1.59473126935,-0.0818869383416,1.06066757366,-0.685463050234,-0.0417245498629,0.085503487095,0.82273980935,-0.0294080041654,0.00756051830771,0.136442996956,0.021178526958,AFP
0.146738840906,0.839303833463,-0.824004178561,0.764730060304,-2.54480488506,2.27084708236,0.141775012611,-0.556837818264,-1.15790942726,-0.0149302162592,-0.172652679703,-0.254144767718,-0.01291072754,NTP
-0.127964764711,-1.19704108641,-0.211447601437,0.0784214915915,0.589042811842,0.22948005018,-0.671399792763,-0.322155385509,0.986817628972,-0.0878578420929,0.196338326278,0.184093701437,0.0845958424599,PC
2.38218693211,2.87875405412,8.16669556373,3.77523087818,9.87048958122,12.5422762658,-6.98223718239,11.7033653845,-0.171477441197,-0.299824819188,-0.88700412743,3.3973864416,-0.0387050485144,AFP
-1.27283341351,0.16608074358,3.00384840484,0.595354593191,-2.29379593056,0.143881640362,0.359168944016,0.105562118899,-0.407567259739,0.0496229570134,0.269668346548,0.540269061296,0.0382980907138,NTP
-0.35667255401,0.395323921309,-0.616379869363,-1.33882336577,-2.22412827313,0.468369397455,-0.284740192339,0.85761054583,-0.0927785127351,-0.0415813687886,-0.0496941365624,-0.145139547575,-0.0333350457432,NTP
0.148819001458,0.846866715676,-1.47027862699,-0.371303363813,1.10334936281,-0.970763029436,-0.0549671542099,0.254548731978,0.404514261426,-0.00770582501372,-0.00306361379879,0.115319396526,0.0244408967763,AFP
-0.0123562020645,-1.02689995235,-0.985218079417,0.582699720863,0.156734992782,-0.291192160337,-0.256059084781,0.241911728208,-1.51531336596,0.0652039782807,-0.145823184332,0.107362612871,-0.0208031154483,PC
-0.0888329477788,0.133470093747,1.79576936419,0.659599089307,0.86678697519,-1.68094837954,0.444414477475,-0.692225657249,0.362586424577,0.0474581680289,0.108502107277,0.334671739849,0.0227285602009,AFP
2.63679054382,0.0924567964813,0.374081436254,1.72852143362,0.453691122302,1.67209581109,0.322610502325,-1.05333166024,0.0115165876978,-0.056303271385,0.161311776973,-0.20381013551,0.0926712334334,AFP
0.13778224437,0.375323563174,-0.797976460123,-0.15980373755,0.903479425706,-0.924540238621,-0.0255822508226,-0.0507113587365,0.934071032921,-0.0350742390953,-0.0734877004573,0.0163628384789,-0.0411504085009,AFP
-0.0270102930151,0.481684326684,-1.39829594403,-0.319425691367,0.988848531152,-0.739378539362,-0.0904605242614,0.0132116637838,1.51823061353,-0.0722367251472,0.0564700173146,0.169311590849,0.00369179912373,AFP
0.39246004019,0.0288103381083,2.1274996654,0.510251105856,3.26731787235,2.35914027783,-1.96701859018,0.632169004767,0.228609103057,-0.0969456250177,0.0540700960454,-0.479509476094,0.00481105303,AFP
-0.565893484066,0.543708965247,-0.906458831681,-1.11880519924,-1.87543244229,0.606534708446,-0.239704285892,0.806483761481,-0.0796790677162,-0.0373733026641,0.0231648572132,-0.213604416682,0.0983482245884,NTP
-0.275237520359,0.855460088162,-1.18374132337,0.496345460433,1.16010057621,-0.660988036563,0.0335910057478,0.134345031772,-1.04866510686,0.0770246904567,-0.321493362058,-0.434896545233,-0.00629067368533,AFP
-0.776966315528,0.210188710729,-0.568575046013,-0.585606164315,-1.90962726575,0.7877488743,-0.199319179997,0.400889432371,0.376412220925,-0.0593539341606,-0.163160383123,-0.364426456384,0.125338984103,NTP
0.975140220197,0.0558183265449,-0.118475370653,-0.541857787829,1.08985390337,-1.35469258533,-0.0357172169556,-0.03524988976,0.911094659817,-0.034953845061,-0.0956194225497,-0.232067456193,0.0146231801347,AFP
0.155366028639,0.180209703148,-0.98542021673,0.709022794652,0.762215541274,-0.367565506819,-0.0237262596805,0.00665982090117,-1.48209479875,0.0804153755744,-0.330527647727,-0.382989770632,0.0639074668317,AFP
0.350373860847,0.339508278619,0.864102827938,0.307808488541,0.924123835178,-1.66755322362,0.234777003609,-0.251443817727,-0.598381590714,0.0783229756974,-0.256203148489,-0.109594105549,-0.0242827091199,AFP
0.106075837505,-0.222902931247,0.454336446366,-1.49632681509,-2.47182530513,0.20052013782,-0.260441557934,0.603784472385,0.561086434353,-0.0762024844934,-0.0517967800731,-0.182493955976,-0.136779428641,NTP
-0.178946190926,-0.59907300354,-1.96875542575,-0.0533886094898,0.117423660165,-0.0882254046255,-0.300587367589,0.483500768605,-0.737180162897,0.0147678814431,0.448995857206,0.845892969037,-0.00667224916065,PC
-0.408054150819,-0.609216966813,-1.75430552266,0.331271381728,0.210283988807,-0.057436581022,-0.252669293507,0.492094234888,-1.51299561152,0.0637400420122,0.254166679245,0.498128091729,-0.0128442197648,PC
0.519323859526,0.420068149021,-1.09363272814,-0.656320181999,0.965572836964,-1.09020053452,-0.10988341027,0.119510888673,1.32519634437,-0.0634592671384,0.027108101109,0.171584521011,-0.00453271471813,AFP
0.00846396838349,0.512135223067,1.93045616794,0.362888349441,0.803572254695,-2.11928107955,0.548201502456,-0.560123551363,-0.305294741613,0.0943406346566,0.295279409452,0.706260843658,0.016775376345,AFP
-0.114287136091,0.52194614157,-1.02395078642,0.166213152868,0.967474041868,-0.748243195951,-0.00779265350201,-0.0901348513434,0.552069565862,-0.0133535382332,-0.184478676107,-0.0890986812437,-0.0193150207599,AFP
-0.606657096895,0.00494376479773,1.75206403933,-0.545039938907,-2.31589536105,-0.141843686035,0.132784651407,0.150554929192,-0.393819769012,0.0188196122699,0.0464840319574,0.014642888066,0.0088425277547,NTP
0.267567844632,0.367853321222,1.15920544856,1.60020201332,2.69828756259,1.66410174844,-0.037973830436,1.643872626,-0.646232067234,0.0432159791931,0.352049510832,-1.0961864896,-0.00355334852866,AFP
0.298504262491,-1.58274893995,-0.0146584787348,0.524947776429,0.0813174396469,-0.614872920284,-0.240797338513,0.0503098662685,-0.928804165754,0.0394744575946,-0.165023833247,0.0934778242401,-0.0162198112677,PC
0.341004489598,0.117371619506,0.344342166982,0.144808987937,1.00243205793,-1.32631979649,0.121568010762,-0.321109844364,0.609417282003,-0.000182373000282,-0.170778882476,-0.133353445269,0.0227583208997,AFP
-0.166475341933,-0.0364648624485,-0.522591708531,-1.45829119324,-2.21688947332,0.604519542475,-0.336489178276,0.598213878143,1.26087520746,-0.122585405751,0.0239008668689,-0.136436845098,0.015217587625,NTP
0.059380996223,0.125661962193,-0.142745603399,0.206367718813,0.952078620914,-1.02628476801,0.0597769148623,-0.318668363788,0.956388927784,-0.0258212090779,-0.18634828239,-0.137657297053,-0.00273053533772,AFP
-0.225465883458,1.12645400409,-1.9134764446,-0.228113424516,1.06030172497,-0.775871591746,-0.0591747553967,0.367978039088,0.00423543190533,0.0137045505825,-0.00732689680557,0.176195118149,-0.013967038718,AFP
-0.802505735252,0.341398718899,0.442957754606,2.06604968341,1.13661340477,-0.0429416823168,0.104550630621,0.0885960304178,-0.731939769622,0.0783133375559,-0.55637740129,-0.558324646941,-0.0423240117476,AFP
-0.206126644393,0.359046801639,0.169199993047,0.104462005141,0.261604268339,-0.922597629449,0.115893935001,-0.0653565906097,-0.118909760049,0.031382200694,-0.115650335033,-0.0214921665468,-0.0895952068819,AFP
0.141594720975,-1.40052995713,-0.838196609588,1.0461013107,-0.0713810846511,0.601949176505,-0.127842257868,-0.651184647993,0.619599344962,-0.0667948641013,0.200427744542,0.446376107487,0.00398806242481,PC
-1.40851812071,-1.17969104311,-0.683057931987,1.8505263639,0.00782261435945,0.631016881106,-0.0621379507095,-0.529998675784,-0.340820734943,0.0151746009887,-0.213410262363,-0.0949261035422,-0.0243118839092,PC
0.401328016758,0.0173976535,0.210200681159,-1.04624149835,-1.15544102345,-0.448721283232,-0.17383604576,0.420560919567,0.264921279287,-0.0356559026843,-0.19879224297,-0.257977894745,0.022709797098,NTP
2.01628527595,0.172767239217,-0.0383124571943,1.77835270592,0.243942392583,1.45578079942,0.332602971325,-1.2082631127,-0.365764872622,-0.0287465631037,-0.00696626425626,-0.214078352853,0.093373033499,AFP
-0.408998548716,-0.50257769164,0.189776655436,-3.36996902648,4.77978154283,4.39127648873,4.60039118737,0.508197930684,0.10901098149,-0.0237406376245,-0.468199257102,0.49892459128,0.0323053704441,AFP
-0.223353148119,-1.00431868938,-0.74894995657,1.02906449746,0.295721546379,-0.078436002718,-0.221176338457,0.237743836597,-2.24463350609,0.108607457335,-0.216181062257,-0.155726861433,-0.0203459771085,PC
0.391012033198,0.147372180707,0.700183090559,0.0428860831168,0.947491248777,-1.53687899652,0.187866887989,-0.353149709414,0.601153730057,0.00754680986682,-0.0301368351187,0.0828064048353,0.0137534184735,AFP
0.737394577927,-0.402186633638,0.326224291813,-0.780104943373,2.08689028026,0.750566884964,-0.0285337925304,-0.189113891644,-0.20491697171,-0.0231524824273,0.452023311549,-0.7277219214,0.0410579947903,AFP
-0.522313366209,0.178989939236,3.04626213934,-0.0978822678259,-2.11504442434,-0.255209786519,0.300206155951,0.413363294156,-0.679304851847,0.0588950221915,0.400432515338,0.471352794716,0.0757684216625,NTP
-0.358656858457,0.175359591722,1.90875767731,-0.711490626042,-2.40441283668,-0.357336347978,0.149376060174,0.341436408481,-1.18852960308,0.0625820767317,0.0352159313396,0.0340293253172,-0.0694008615469,NTP
-0.626850782447,0.0870862869707,1.53052229287,1.35109142829,0.827907137097,-1.02075023314,0.394152280546,-0.678485345409,0.281317143084,0.0464080333323,-0.0993256937737,0.0624903111372,-0.0358162468627,AFP
0.427123792929,0.0971181334644,0.447171677687,0.0553723207437,1.76889326544,-0.316237331256,-0.23622552311,-0.166400850533,-0.472052159004,0.0256498301188,-0.0723020125335,-0.86229889636,0.0123733288382,AFP
-0.324891484517,1.07293804026,-1.47358326631,0.228439121094,1.14494745215,-0.832754689318,0.0187861336815,0.289261514046,-0.917216268035,0.0723899770541,-0.203834646351,-0.127526331561,0.0126044157772,AFP
-0.669555800745,-0.248032629154,-2.36147353863,0.132512164622,0.157298601315,-0.0389432570715,-0.279136931462,0.619607403678,-1.18742920104,0.0462256337961,0.399596473307,0.894796798928,-0.00749228094412,PC
0.474206448874,0.486336474415,-1.25933842383,-0.732142550404,0.957352479748,-1.00902686516,-0.126101382534,0.191353982695,1.29527482932,-0.0643239817129,0.09519441826,0.199070376005,-0.0239728999639,AFP
1.68053824937,0.273914202647,0.13465344815,-2.6509218142,0.380780599881,5.73490893569,3.15692770871,-0.426810363193,-0.426964665416,-0.0952172681062,1.2664353275,0.191796764647,0.130669824994,NTP
0.827531738524,-1.09084585262,-0.515528615707,-0.953355487307,1.02794193696,0.49943849299,-0.139110866523,0.108937295338,0.0941666261795,-0.0497108543115,0.849851574091,0.128569418482,0.0335795667472,PC
0.116256106179,0.114885111842,-0.740988595311,-0.0264663704934,0.954429860878,-0.789043360323,-0.040136007633,-0.278935840946,1.65961654888,-0.0766344696584,-0.101749792999,-0.0437454925803,0.0103517673349,AFP
0.903049368829,0.0834528270787,-0.810948879994,-0.771144290415,0.865186156708,-1.16351550471,-0.161224985078,0.101069591574,1.34744500275,-0.071854685223,-0.0374897842694,0.0686003437954,0.0143461628761,AFP
-1.08271652732,-0.269855185594,0.419958363456,1.49452318062,0.889942614525,-0.37755152443,0.24057245699,-1.02324812864,1.45841508183,-0.0375689142454,-0.319503514669,-0.398225052911,0.00172885324588,AFP
0.874156624934,1.35446365114,-1.31565060815,-0.225749674906,-1.94924736413,2.65079740017,0.442948970894,-0.340858427492,-0.957477928151,-0.036280993344,0.774260628415,0.132684574787,0.102625798284,NTP
0.28488562391,0.586674059979,-1.30383747544,-0.484400014494,1.05570806181,-0.958469495373,-0.082926972478,0.136989251211,1.07259869889,-0.0473860348569,0.0415639440159,0.140205342539,0.0229635924146,AFP
-0.118582014391,-0.015851807011,-0.481153233964,-1.53678374181,-2.29646543928,0.537895207499,-0.346123111738,0.68250002827,1.03311524169,-0.110793594089,0.00482980415271,-0.130145680608,-0.0337651042309,NTP
0.491499510486,0.157314399771,0.153888481068,0.483813758551,1.05556788568,-1.22684405299,0.0544493193079,-0.226016347379,-0.478169663849,0.0510303140963,-0.625283880903,-0.651638094891,-0.00422387948219,AFP
0.630952029887,0.327820301911,-0.680569452055,-0.540095781474,0.98095517405,-1.24002415527,-0.0688910289488,0.0444631635679,1.05584474067,-0.0439528325074,-0.058887611455,0.0636898807254,0.00084514113666,AFP
-0.956567986209,-0.237912625359,1.10567294467,-0.47126804904,-2.52034930055,0.488558222454,-0.01095595008,0.131147247384,0.334703942749,-0.0390371792362,-0.0166295617189,-0.164456191699,-0.133401136833,NTP
0.364140200097,0.195244247548,0.949605050281,0.695415544817,1.30723395929,-0.966425438499,0.0321713096406,-0.0980238436843,-0.561477618319,0.0623288860704,-0.261377843533,-0.516310591356,0.00418651681231,AFP
-0.985684530922,-0.00653611240803,2.0935312983,-0.1001847401,-2.4172943372,0.00996467545596,0.23740580995,-0.0428134736676,-0.596930822403,0.0382248188591,0.0481995048603,0.029039918823,-0.0335135669649,NTP
0.0557438139495,-0.90251390784,-1.38512996203,0.0739909059654,0.129822666053,-0.169379970497,-0.315103708323,0.273411285848,-0.541438420649,0.00417988829855,0.240626018745,0.543076264938,-0.0169260031744,PC
0.00441523290552,-0.0429319376234,0.486642847283,-1.20299350738,-2.16576693054,0.0779015055622,-0.191264709641,0.549247327136,0.0942239470049,-0.0403173421721,-0.125361925179,-0.264373280428,0.046243819847,NTP
-0.191987525311,0.092159145329,2.94893021976,-0.910720719756,-2.48431838771,-0.876866044635,0.341949164502,0.100467831587,-0.659990089821,0.0539481761907,0.425398181062,0.603739765179,-0.0146319004298,NTP
